5000 8500
374 -3516 4575
3129 -3171 -1666
-158 -979 -1076
-2732 875 -936
-1609 1227 1731
347 -2847 -3084
2496 883 -3428
-1222 -35 -2764
-1182 -14 4565
838 2662 -843
4308 3232 -2531
2587 2683 -134
-3600 -536 116
2035 3408 -4126
4456 1811 -2474
2772 1142 -1116
3274 4890 1880
-4345 -2689 4427
43 3205 -3864
3698 2181 -3316
-653 -3128 -4579
4026 4627 -454
846 2484 -966
-2578 804 4412
2985 34 3773
4453 2310 420
23 -647 1683
-1621 3062 -757
-724 3594 1159
2599 -649 1870
-3960 3178 -2045
426 -4120 -3003
-2465 -4553 -77
-2498 3486 4724
-3846 555 238
411 -3130 2257
4125 3921 916
-2737 -1073 491
-635 -2050 3807
777 2414 -4610
3215 -156 4143
-4317 -1156 -2934
3766 2294 2827
-4150 -3571 -1820
2034 2423 4502
1930 2414 -2373
3979 270 -1928
-4254 2162 -1703
4964 998 -2950
1080 -1023 -2272
3824 -2970 -3272
3908 3212 426
-3286 -3788 2647
292 -202 1248
-2744 2317 -4114
-4675 3056 -1422
-323 4645 2975
1890 -4156 1009
-4429 2176 4402
4147 3936 -2928
1792 -3571 -3943
-2187 -4825 1800
261 -1205 -2203
-3213 -629 -2739
-3000 3910 -372
-3861 4113 -1615
-3213 -1625 4999
1479 2464 -1027
4156 -1314 -4536
-2857 156 2946
-49 -3276 679
1451 4377 1380
2928 -3689 1353
-4103 3420 -125
-1968 -2084 2581
-1278 -882 1117
-4351 -4518 4086
-1572 2391 2054
4206 -589 -486
-2157 1695 -95
2248 -2199 1465
-92 -2147 4233
1952 -1872 1738
2425 2790 1683
966 -3098 3786
694 -2301 2004
-523 2589 -4579
307 -4627 2675
4509 -2872 -4894
-3849 -2954 -2307
819 -3941 1434
-1281 -3428 -2832
-2505 -3890 2041
4097 -1129 2592
4616 4479 2834
-4837 -2463 -997
1176 3073 3438
-1862 4962 468
-2182 3565 1054
3187 1673 2731
3651 610 -4109
-680 -3648 3770
4689 -608 -3300
-2297 -3324 -4230
-4651 -4087 2445
2420 -2893 -2080
-4756 921 1263
-3429 -1529 -4438
-1311 4337 -3752
1259 676 3182
-3184 3737 763
4383 -1937 -653
-744 2341 1610
3135 1539 483
-3414 3279 -860
-624 2112 -16
3559 453 4254
442 2860 4563
-3651 -991 2594
-4327 -1197 2347
-196 4026 -4178
2262 -3807 -974
-1893 165 2288
-4403 2426 2308
1585 -2591 3493
3015 881 2428
-2964 81 -4726
612 250 1740
-4469 -904 -109
127 -3850 -683
-4142 -2921 -3626
-1361 -1720 -1113
-1050 3899 -822
3826 -83 -1264
4749 -2839 2504
-3122 -3857 -1550
-3165 -605 4175
332 3722 -1702
2479 4248 -1279
2598 4775 -2989
2661 4201 -768
3102 -3384 -3731
2196 -802 -3895
3245 753 2506
3207 2029 -1152
-1086 4660 1384
1368 -3689 3769
-3986 3404 -3199
971 -3345 4648
-4507 -2010 328
3523 3770 -4816
-1396 -38 -1169
2430 -806 814
-3144 -2157 -3640
3981 2947 781
3542 -2830 2351
3447 -3379 1802
-3113 -2229 -3250
-900 -3640 2060
3860 1697 -1098
225 2781 1313
2234 369 -2756
-3318 -379 -3245
1454 4753 -1372
1638 -200 997
1932 2396 2872
-3240 234 4792
-2715 -2916 -4635
-4872 4010 -1412
-309 2553 -4647
3327 -4991 4916
105 -704 -4032
1075 4193 -4392
-2519 -278 25
-1788 -2281 4304
-124 4698 -126
2615 -2838 3683
-2870 -3171 3014
-4757 984 -2425
-1281 4632 894
-2944 -4879 117
3160 -1960 4904
-1305 -1889 -4016
-2074 -2483 4622
4049 2506 3282
-1854 3410 -2183
2861 -1730 4897
2399 279 -3248
-180 6 -1051
3020 1137 -2562
346 -3380 1426
720 102 -264
3705 -3417 3158
2123 -2128 2640
-4548 -2835 3907
-684 1523 -4467
1250 -2897 4361
20 2470 1274
1173 -4817 -3208
4732 684 -2822
-3492 4802 -4840
1497 -1255 -1290
-2247 737 -2428
4169 3287 3513
-2654 -3167 -3620
3346 775 3003
246 2695 -146
916 2529 -1152
719 4858 -3279
2975 1027 1994
1167 1312 2604
1828 -838 3535
2524 -4540 1673
1437 -500 -424
-2173 4187 -4048
-621 304 -3673
-2144 -1931 -1286
342 -3486 1455
340 -425 4949
-1702 760 -1996
4449 -3946 2458
2404 1108 -1900
4429 1218 -4099
1854 4495 -4890
4934 4255 4518
1031 -1587 -1061
-4226 2742 -3653
4082 -1146 379
1832 -1550 -2693
3398 2180 -4097
1901 -4843 -2272
3325 2971 1915
470 583 -4478
-321 -653 467
4279 -928 -4125
-122 -3426 -3
-1885 1140 -2381
432 493 1326
-1577 -1693 1541
1499 -4175 -1911
1876 -3967 421
-2264 461 2119
-4322 2605 -2042
-2401 2329 -39
1023 3252 1230
59 -2637 1345
-3423 2608 -2432
-300 -1191 2872
-3648 1501 -4208
-4160 3140 4801
-2743 -141 -3616
-4269 -4064 -2259
-4593 4110 3838
1287 1124 -4673
1853 4136 -4139
1307 -1337 3667
-2970 3818 3277
-2594 -700 -290
-2730 -1051 4151
1805 -3103 -3253
4973 1514 -1596
131 -4303 -1163
-238 -2451 190
1036 4856 -1914
-291 1061 -4910
1168 1214 1677
-3016 2668 313
3735 -2848 986
4629 4581 -2957
-530 3446 -3180
-891 3759 2187
-4154 -7 3714
-4227 -1919 -3455
3589 3541 1672
1185 -3584 3296
-4783 2814 -2025
4831 -1463 -1455
-4411 523 -3742
3206 -850 -470
-1616 455 902
-813 -278 1129
-2414 -3600 -1484
242 -14 4093
-4812 -1964 -234
2913 2382 -3743
4593 -1782 -3944
-1952 -2234 48
1855 231 1880
-3722 -1678 328
-4325 1429 3590
2189 -1926 323
-4272 835 -3441
3538 2869 3962
-3174 -1521 4498
-1932 2217 3339
-2761 1312 -3782
1796 554 -3536
-186 4826 -293
-1464 2412 -4337
-2426 -1381 -3799
-1815 -3383 -4089
1785 4977 2835
2318 -4494 -3565
-2458 -3295 60
754 3151 -2479
-45 -3373 -24
-333 2300 -881
262 -510 105
-1714 3611 -4156
1496 1971 -4805
293 -2951 444
-768 -2273 4798
-610 -2920 -1712
-1503 3505 -3138
2714 -2883 149
4166 2805 -4485
-2159 4129 1964
1111 758 4304
4865 -4386 -1221
-4412 -1770 2564
-2751 3650 2639
978 543 3201
-4628 -3843 -2802
518 -505 1595
-2072 2819 1878
1249 -142 2726
-4991 -2944 2965
-1103 -201 -1861
-2486 -3809 -3507
1672 3400 3880
-977 -4419 4887
-1024 -2903 2672
986 -615 -647
2515 -1172 1062
-982 -2678 131
-3427 -496 3830
-4855 3433 4387
563 -294 -4273
-4681 3027 -2774
-903 2713 -4992
1847 -2180 4337
4373 -3392 3993
3249 2443 -4976
1506 -3656 1863
3298 3459 -3952
1089 -4070 -3964
-2998 -816 4666
-4313 -4137 4893
-2489 -4851 4365
-328 2712 780
2624 263 -4540
189 -741 -1601
4385 1608 4902
490 -81 370
-3049 -4929 4513
-222 -4248 -3086
4998 4269 -4150
4428 -4096 -4270
-3362 785 1123
-2130 -4145 1919
-3419 1471 -3320
-1443 -2491 1218
-2687 -1186 -1848
4329 4140 411
1785 767 -3625
-1861 1052 2613
820 -3577 -2628
-3485 -2699 -4565
3662 923 4320
1108 -463 -3127
-1115 -4567 -3145
-1290 -3365 2793
567 3604 -2661
4332 3199 1511
-1190 62 1695
-2579 -939 -737
-1169 -1657 1345
-1362 -1397 2680
-2252 -3301 3332
814 -1301 3037
723 -3140 1884
-115 160 4552
-3790 -4846 -2629
-4106 2271 607
-176 -611 -1840
2514 4637 1673
-4429 1543 4677
3751 4736 -1792
3288 -3164 2940
-1081 3678 2971
4560 -2967 3195
-1611 137 865
270 -575 271
-3480 -1209 1983
3869 566 596
-3432 1794 -3962
4897 798 4736
-4589 1877 -2091
4692 1135 3580
-3602 -3573 1452
-3411 2193 3982
4385 1620 -301
4905 4763 1261
1147 2014 2288
-2369 2274 -4435
1488 198 4610
2095 4538 3803
-4971 3718 2793
-683 64 4003
-4532 -940 4074
-3174 3878 -3122
1771 4870 3406
807 2431 3388
-4535 -73 87
-4645 -3643 4052
-458 -254 4233
486 3840 1926
-4129 4113 55
-1966 1958 -3027
4745 91 1983
-869 -3498 -749
-879 -3598 2120
1711 -3357 4285
-3227 4752 2391
3999 -4198 542
-1279 -3768 3903
2436 3842 -4503
-2495 1566 -3751
472 -4218 1800
-4497 549 -6
-991 1320 1929
-3743 1554 -2615
4777 1772 764
-3832 -847 -932
991 -4669 -1880
4215 -3625 652
-2321 -2627 -3772
-3766 2682 4143
1012 -701 3284
-2463 -259 -1623
4033 -4463 -1492
-3464 2931 -363
-2507 -1611 -3163
4920 4117 3300
-818 46 -1210
-1207 -362 -1650
-561 1840 4808
-2850 -3488 286
3182 4050 4400
-2846 -3528 868
2606 -3987 -3477
-2647 2525 4229
4691 2510 -1910
-4186 4757 -3645
3880 -2743 -4196
1078 1691 4997
-1427 -1662 -2230
-4140 3532 3042
-3011 -3581 2380
3794 -3268 2416
4068 3433 -1958
-4570 4059 2287
-1862 4270 -112
-838 1101 2869
2029 -1556 2161
1263 -544 -235
3918 2487 3207
-1652 -4027 -1236
-1048 3828 4570
4622 -2219 581
2321 -4589 -874
384 -2939 4732
-4111 -3651 -1232
3456 -2749 3927
2692 -2074 3805
2916 4684 -2587
-2880 700 -566
271 1530 -180
-2887 980 -2104
985 1942 -2915
4606 3549 -1004
4989 -4373 -3552
-2584 4455 -1882
2806 -1040 3493
3210 2151 1915
3610 3395 4547
2745 -243 3326
1664 -3573 2348
-2519 -2274 -905
2553 -1780 736
-498 4984 2735
-1526 -2238 -47
4580 396 2559
-1448 3747 3594
551 -4461 -4368
-1531 -1006 1218
1016 -686 2188
1329 -3426 4452
-176 -1347 2471
720 -2857 32
-1331 -4032 834
3011 -4702 4686
-2800 96 -3545
2504 -2637 3718
4977 2190 -4574
-354 378 1879
4993 4539 -3547
-4008 -4766 1333
3508 4226 -354
-2299 -373 3522
-1783 -753 -6
1811 -4378 -4882
-670 1336 -4582
4809 957 2161
-2699 -1668 2095
4647 -1568 3995
-182 3888 1106
-1872 -667 -4886
2911 759 1063
4822 4282 -3358
-2139 -591 3491
3643 -315 292
2601 -2508 -401
-1160 -1935 -1272
-3991 1458 4854
-1028 3733 -4735
-4869 -850 -1376
-2794 1575 -4364
-3689 3828 1075
4078 -1706 2049
3133 492 562
-2634 -1509 -4092
3011 140 2267
-4571 -2957 -922
-4906 -2817 -3819
4647 2007 -4566
1875 713 3882
2643 -1489 -818
-3178 2526 -1001
-1521 -3474 -640
-682 -4820 1466
-322 -68 1820
-4095 -3603 -2273
2323 -2592 -4150
3627 -1854 4288
-4543 -4078 -4948
-1117 -1534 -3757
-1327 2531 2487
1212 4240 4656
-3116 2706 255
4090 -4424 -4153
4584 4963 137
-2690 1482 1369
-1528 3996 -2307
-1064 -381 2388
371 -3922 264
-3988 -2623 -4562
-3767 2122 -3601
-2908 1294 -609
-1901 4398 -4520
-3777 591 -2922
-4334 4274 -3348
1462 1386 3569
-69 -4181 3564
-3323 3887 -57
-384 -2780 2659
-4139 2918 3208
2589 2462 2347
4317 3356 1120
-758 4392 -3589
1530 2553 3036
-4799 649 1810
-4898 3976 -1562
-998 -1678 -4907
-4436 1935 -1859
-4472 3456 -113
812 -4845 1233
4336 2124 3151
1902 2422 2798
1727 242 4588
-3124 3891 928
4340 -3097 -80
3607 3716 4023
4724 -2334 3691
3744 4125 255
-1324 1601 -919
-3444 3276 -1588
3505 -3133 -3868
-2931 -1195 669
-790 -2323 581
-815 4458 4483
597 4446 -3184
2383 -1227 1294
-1118 455 -4521
-2970 -4149 559
1945 372 -1111
4486 -471 1438
-2528 229 2660
332 -1468 4732
-4199 -472 -2771
-4058 -4813 701
-2386 -1555 -3372
-3796 659 -1231
-2378 3565 1358
360 -1946 2375
353 -2249 1033
-2818 -3550 2169
2915 -1397 745
3475 493 -183
-3855 270 2466
3417 2935 -397
-3509 3528 -2519
1045 4431 626
3399 2389 -1611
172 4223 -1478
104 1967 -4962
4305 -4474 762
2951 3909 4405
247 4895 -4058
-1357 2126 -3047
-3372 -4507 4544
-1937 4511 1422
-1163 1576 -1620
-3512 1654 4335
4210 -1234 1993
-1402 -4851 -3679
838 -99 4371
-4401 -1 -2120
-2576 4720 -126
1828 943 691
-3275 4750 -3897
2035 -3284 4068
-2135 -1646 2307
-278 -3889 1222
4755 2606 2025
2748 -546 1332
-3316 1263 2981
1610 -2326 -582
-2731 1260 3352
-2307 -1182 2441
1607 4852 2651
-2264 -3583 4541
4592 3642 3820
131 -1771 -1834
-1779 -3878 -1948
4587 -4396 -3926
1875 -3174 -4703
688 -878 -3665
-3920 -2444 3516
-361 1735 330
-2260 4277 -3697
1130 1234 3019
749 3917 708
-2809 508 3429
-2230 2681 3909
-3756 4777 3110
279 -4877 107
-1011 2655 -821
-740 -4470 1040
-3379 3164 1240
1244 -3351 -500
4022 4034 3881
1328 3066 2449
-1845 2238 3994
1414 194 -4444
932 172 -2787
-3834 421 -518
-4636 2709 -1169
-4910 -3041 3064
3183 -3095 -82
-2758 367 3872
-1765 -3419 2791
1532 -1309 -3953
1803 -4944 658
-223 -4682 1753
-927 4991 3963
-3113 -4528 3936
4458 -4185 -1590
-1482 3672 694
3922 4778 2574
-3788 -1322 1087
685 -3321 -4573
318 1351 -1721
3867 -1675 -4753
-2912 -4360 -4949
83 -2197 -1999
1755 580 1537
-1030 1586 -3705
-2693 1855 -1557
-938 -4679 -3743
2933 3897 1978
314 3143 2751
4578 -1618 -2716
2948 -3274 -266
4976 171 1751
-1428 1172 4285
-1952 -1796 -938
1781 -1931 42
4719 433 81
3246 4390 2777
3226 597 -3423
-2649 -1537 2578
-3398 2528 1949
-3182 2591 -3329
3358 -974 -524
-1817 -2509 3993
3756 -699 4601
4120 -2134 903
669 -3309 3875
3785 -1685 897
-4087 1605 -2857
-1400 966 1361
-525 715 -4482
2978 -2058 -1915
-1398 3927 395
765 2510 -1226
2757 1974 -436
-3887 -2659 -3000
1328 4373 1357
4346 -4935 -1956
4306 -3806 -4651
4402 1358 -2200
-4144 4832 -3857
831 -4430 -2557
-2722 -1348 4884
-1995 -4014 -2998
-4601 892 1698
-2611 -1613 2096
2965 -4194 -1736
2751 -3336 -2707
2259 999 3223
3350 796 -4312
-4051 1204 1122
3370 1704 57
938 1457 2442
-3371 545 -4308
-364 -592 -3771
148 -3571 1786
-4772 -1586 -1298
3787 -35 -680
2662 -966 4031
4653 -3896 1814
708 4199 3199
3399 -2031 1261
-673 2969 4277
4798 -2043 -4550
-2354 3117 2457
-4500 -800 -2008
3711 3449 891
3190 -4510 1105
3127 1595 471
4064 -3137 3782
-3031 1531 -1958
4616 -3165 -4037
-637 -4458 2394
2765 236 3766
3011 -2637 3273
-1959 169 -3393
133 2840 -4065
2750 3663 3766
2464 133 2853
-4397 -4140 -1564
-8 3872 4735
2842 1556 1508
-3663 -3076 2792
-94 3741 318
4111 392 3650
3302 3465 2739
-1309 -4745 748
-4076 1712 4180
1133 -2294 3151
-2427 1254 -4251
2370 1733 -4918
-2152 -2130 4906
-2161 -1097 2559
-1938 -1788 1455
3154 -2815 -4984
2825 -1518 819
-1000 1091 3231
-4214 -1847 -3781
-1151 -1790 -1498
-623 -397 2011
-584 4047 -102
2222 2500 3157
652 2190 -4555
4435 129 1403
243 4959 1153
3957 302 3968
4692 -1111 -2980
205 -2354 -791
-1585 -1095 -2903
-2888 -3774 1880
1513 -3889 3515
-1364 2607 2636
-1261 -3019 -1819
907 -4934 -4135
-605 -4287 -3741
-2623 -3211 -473
-3669 -4788 -1437
-3085 -2338 4900
3413 -4528 -328
3337 -4580 -4661
-2381 -1742 -486
467 2035 -3819
-4385 -2162 -3142
-3241 -922 397
3029 -2702 1159
4000 1371 -3498
3529 2057 -4266
-3677 3229 1569
495 71 -3221
2281 -368 -2123
2614 420 3147
3522 -2524 1764
-3310 1630 186
2510 4454 -1812
456 4866 -2256
1391 -4683 -2846
-3059 -4063 1707
3119 -2138 158
719 -4133 3734
-4039 4189 12
-1910 439 -1819
2591 1494 4617
3546 -1029 -139
-1525 -3783 4423
546 -372 2250
4999 -1662 4795
4753 3277 2096
492 3088 3765
892 -1180 -3845
2714 -4630 -1807
4599 -454 615
2553 684 -4506
2081 -3183 -4066
-1502 -2811 2986
2157 -1277 -2657
-4726 1243 -2228
-1722 2077 4969
2018 365 2158
-3398 -1137 -2239
-2150 3313 1195
3633 -800 1277
-4157 2899 795
-3309 -4007 -1
-4273 -4263 -2544
-2271 -4000 1651
657 -2030 2834
-1981 218 736
-615 1207 -2178
-3595 3309 -2651
-2476 -331 -2647
4579 4136 -1029
595 -2610 484
-2417 319 -3844
749 509 3602
-448 -980 -2993
1557 -285 -4853
1122 2437 367
1221 4548 3180
1548 1134 -2567
-4892 204 -2885
2780 -2025 1104
2170 3995 -487
-613 1856 -1241
-2347 -3056 4970
-673 -4572 2370
-1492 -2393 547
26 -980 3940
-4445 -4514 -4672
-3289 2372 4349
-2446 -3284 -1536
4370 -2351 -2259
-785 -2491 -3317
2007 -884 -1454
1908 -1391 4047
-1830 -4696 -1763
679 -3396 -3851
-3370 1280 4874
-1451 -4573 1997
-745 2830 -423
348 -1325 3521
4293 -4776 3081
-1147 1851 1841
-645 -2230 1321
-2076 -3710 1484
110 1708 -623
-1539 3926 -4980
-1260 793 -3784
-3373 -1411 811
-1964 -1526 -2991
3337 -2327 -314
-2271 3500 2442
3025 2837 -3337
3577 4424 4824
-2636 3179 -37
3931 -1437 1580
-2078 -298 1301
2115 -276 3741
-4312 -322 -1108
-3774 4994 -4468
-364 929 2206
-3800 -4385 2707
4616 2230 3609
30 -1122 2531
-2333 4665 3507
1950 -4821 -4696
3452 -4220 689
-4298 -537 -3566
-1237 -4582 3857
3393 4265 3581
-3714 -3157 -2002
-2422 -4027 4005
-4548 -3493 922
3630 4706 -3269
-3075 994 -1942
-809 -4991 514
1355 127 -4629
-3657 890 2081
4388 1916 -3711
-4468 2203 1675
-2106 2098 -3145
-3633 -2444 -2351
-2286 443 922
3026 -1534 4078
1852 1181 4062
-356 3720 4209
1973 1757 -4447
-4666 398 1326
-1997 2972 2539
2106 3973 904
2561 -4076 4677
3851 4385 -4976
-4608 4870 -1162
-3035 1072 4516
3836 3398 -1999
118 3052 1824
-994 4604 -3760
-1152 -3408 2899
1419 -4054 237
3712 4813 488
4008 -4062 4075
-2064 -2224 2202
-3271 -1039 1444
-2356 372 601
4894 -2143 57
-4908 -4802 343
4931 2237 3141
-204 -3881 3026
3814 -2276 -4652
-4898 1318 -1538
-2024 729 -1087
-2146 2691 4749
-4510 4028 -733
252 -3491 1420
-351 1269 81
2171 418 4581
3903 -1829 -128
-3481 -4935 -4306
-2013 2766 1836
3934 -3413 -3151
4934 2668 -2691
2506 -1099 -143
-892 -3555 -3714
-3915 737 -1725
-1375 2193 -2799
-1913 3727 58
-1068 -2281 -4550
797 483 4909
1583 -571 -2921
-2432 -906 -1440
2795 -1660 -2921
-1945 -898 2595
-3679 -3058 2071
-1077 2584 1329
-3790 -4732 -2243
-4512 -1716 4857
-2284 4608 778
-3276 -3298 91
2769 2204 -3496
-623 4676 348
-859 -586 -642
1152 -1028 -3476
-2360 -1378 -134
2173 -816 -3095
1371 338 4830
3595 4054 -3895
2914 3355 -2631
-2202 -3467 -1803
267 -4822 -703
4702 90 476
605 -1232 -2716
2264 632 -3373
-243 -62 -3274
-938 -1143 3037
-4002 -379 -123
2731 -2819 -2104
-2525 -3408 210
762 -4914 2296
330 -356 -3342
-764 1593 -3573
178 -2811 915
-862 -222 1381
-647 3565 -90
1994 4575 -2611
-1014 -3276 -4710
-1780 -151 4983
416 -1207 1098
-1318 -4145 2998
2761 -319 3426
756 1839 -4252
-662 1543 2950
-4305 1849 -1459
-2447 1197 761
2883 3938 -3281
-3887 4029 -1103
-1490 -452 -583
-3609 -1485 -2472
4648 4786 3901
4065 -1569 35
-1597 1403 3575
1450 3777 4175
-1136 2999 3713
-3180 -2245 2909
4984 1341 -4730
912 1429 249
3395 2375 3208
-2896 -3249 -4638
2777 -14 844
-2994 4568 -233
893 -1406 3819
-4717 3551 3765
-3770 -4343 -287
2780 1184 -408
26 3478 -455
2746 279 57
2810 -2912 1795
4518 -3222 -4650
2621 -2022 -553
-3486 1630 -2717
3000 2642 -778
-3433 -2326 -1531
4058 4010 3422
503 567 -1545
-372 4582 3162
189 -3354 2808
-1903 3439 -3567
668 -3572 1125
-2968 -4206 2825
-4765 4687 1975
3088 -2682 -4598
-771 2579 -1960
-3897 2274 -3423
4298 4620 -3577
535 -1880 -2970
-855 2731 4253
1199 -1908 4309
505 377 -1035
-717 -3093 -3408
4517 -2361 -1566
1965 -4696 -2309
-4491 3341 -2566
3632 -3599 -4120
3313 -3457 -4170
-1860 4773 1454
-323 1091 -1591
3254 -1874 1930
1199 1912 303
4511 -2672 1300
-1361 -1297 -1379
-2134 1819 -1399
1381 -2377 -637
-4524 -1673 -452
-2618 1927 3908
-2176 -4582 -802
362 -320 -3872
2757 4643 -184
-958 -2440 1061
-3582 3126 -1141
4886 -4823 2085
-295 -3442 3399
-928 -3560 3232
3388 -2032 -2468
1547 -4441 2160
3970 3663 1817
-2577 -3776 4636
553 -1825 -847
4474 -3108 -2556
-4211 -4355 2802
2140 -2445 4270
602 -2389 -4082
465 -601 4716
-1879 4888 732
-4247 172 -431
4785 2407 1631
3245 3463 741
390 3796 1356
424 1803 2209
4394 -2068 -4739
4769 299 -503
2109 -673 1047
2615 955 3471
2697 2493 -3338
-429 -4898 -44
4861 -1139 -487
1298 -1778 -1916
-933 -3690 -2385
3750 2358 -701
-3904 3363 -4729
-3017 -2403 1979
3885 -114 -1689
-1851 -408 673
906 -1144 4388
-2142 -125 1133
818 -4097 -3582
2305 -2050 1689
3380 5 -4466
3384 2925 2291
-3428 -485 931
4379 -1842 -2328
-2026 -2026 -4074
-4595 1566 141
-1423 3058 4782
-525 1869 -1615
-4819 -3075 665
-4597 -3010 2595
4263 3122 1487
909 -4145 -1844
3125 4500 1651
-4960 4005 1874
330 -1706 3737
4671 -853 -1500
-3776 -810 -3120
777 4693 -1775
1093 2307 -3194
-1279 -4367 2615
-361 4726 -4709
120 -1124 465
-3617 -2297 -1525
4759 867 -395
-4048 3855 -200
-392 -2195 4028
-3345 -2804 -1
1130 -4433 718
-2544 -559 4895
-560 -1423 -2790
-114 1598 -4838
-3015 18 3232
2047 -4594 -4007
-338 -2501 -4841
-286 -4315 1986
-3760 -2096 1184
-2955 4881 4465
-1269 4887 -3913
570 3738 -1876
3311 -857 -25
90 -3375 891
-52 208 -2200
1890 2737 4514
3068 -1545 3717
4342 4045 2318
-3692 536 -4664
-6 -2489 -2139
705 -3847 -3201
3479 -2627 -588
-1332 -2801 -1442
-4239 -2847 -4061
-2248 -4579 2509
-990 7 1990
2030 -1475 309
-1867 -1028 252
2448 -2766 587
3328 1781 -1261
1107 737 -3458
4407 1258 1624
-196 -1914 2870
-704 -3180 -2809
2165 -2851 -1423
-3929 2106 3371
-2942 801 1496
3980 4356 -4903
4907 -4219 -4511
-231 973 2172
3324 718 2173
-3300 1400 -1078
-1962 -4061 3678
-2497 38 3431
-1949 2449 1431
1413 3892 -2956
1563 4370 -4897
-483 -3695 4748
557 669 4833
-3646 3785 -4688
3060 -3099 -181
-2548 -1074 -763
-1559 -4487 2571
3861 2199 1925
-3217 921 1292
2492 -2728 3929
-3201 -3062 3997
4136 1526 841
-3670 358 -4797
-3898 272 1920
3391 -3953 -72
4073 4652 3371
-2579 4289 1020
109 2102 4714
2375 -1164 -3737
1474 -1631 -4662
1007 -1067 1008
-4870 -770 -4106
2459 -763 1532
302 -11 2733
-1922 1577 4839
-4255 -4027 -572
-1120 1449 4060
-2851 -2016 -3699
4766 4011 3069
-312 -595 -2039
199 1789 -710
2266 -534 -376
4382 -4424 4176
-1838 1824 1354
-711 -3441 -3748
3100 2735 -3657
-2835 3072 -2610
2389 4450 2946
3063 -4291 137
-624 -4807 1413
-3084 4585 2990
-2192 -4154 -4729
-2406 1915 -453
1587 -869 -4668
329 -2232 4796
2934 -1417 2552
1737 1063 1156
3472 -2138 2239
-1136 2580 -2702
4190 -2883 3278
4674 -2287 4397
-3540 122 777
2488 1886 407
-4377 -3495 4890
-4780 -1969 -677
963 292 -966
-1756 -4037 -475
2383 3482 -3286
4486 3623 974
-1400 -4502 -1113
-4067 547 625
-3799 2625 3742
-3271 -2481 -2526
334 4841 2488
1990 2538 167
926 -1625 3119
3439 1221 3994
1292 -3949 3076
-3742 2510 -3375
1967 4467 838
1663 -4760 -4200
3066 -4140 3971
3589 3631 -772
241 -3297 2502
-2746 563 -1381
-3978 -2657 -3903
-3797 -4330 -1424
3391 1628 -976
3531 -1071 -2382
-2313 -3197 -3246
4710 730 3322
323 -3120 2736
1117 -4135 3587
71 -3888 -2128
-1816 4751 -2711
329 1724 1524
4778 -1040 1436
3918 3906 87
4846 2077 -1606
406 -615 -954
1918 3652 3327
-147 3862 -4493
689 3303 1663
2818 1628 4137
4194 -616 1563
1253 1301 1002
-2298 -2763 1025
3054 347 2420
2638 -4988 4402
4780 -1546 978
136 4188 -3479
997 -967 -3412
4390 -3785 2753
4648 -2626 -4560
-4036 -1131 3753
-356 -3132 -2994
-1691 -1939 -1349
4530 -1984 -4558
4348 1052 821
-2321 -4846 -3404
-2136 3457 4611
-4394 -1975 128
1800 366 1565
-4988 1723 -3061
-2221 -944 4708
-350 1611 -2200
-4176 -2288 2341
2872 -540 -4134
-3528 3659 -3589
-438 -2974 2978
-604 -712 1796
3135 -807 4143
-4239 -2229 4359
-3202 2492 -530
-43 1989 -3382
565 1730 4978
-280 -515 -1007
2179 -2416 -443
-2835 4342 -4881
-4668 -983 933
-3724 -4411 -2772
1289 -1807 3077
4605 -1743 4727
-4452 1588 -1485
505 4977 4712
4134 1407 -4104
964 -1758 -1089
1454 3413 2671
-4308 -658 -3637
4493 -4863 -2369
2241 1929 4251
4439 3293 1638
-4403 -3899 -938
2270 -3489 1849
-1230 -682 -1826
-3448 -308 -2379
-4984 -348 -2819
693 -2974 845
3597 -4067 2195
-3881 -1706 448
546 1608 3342
528 -3563 3386
644 4019 -1799
4395 -4205 2469
-1022 2005 -2542
-2522 -4637 -2583
-4645 -4727 -4643
-3276 1650 -687
-4199 -4636 3383
3730 -3488 -1369
1122 3818 1169
1447 -696 -832
-2559 1764 322
1052 -288 -4675
653 4454 -2051
4373 4209 2975
1426 -1894 -3301
-3072 -1643 4904
687 4782 -3975
-4638 -2588 -2315
1518 514 -4263
3235 -2232 -4107
-2601 1867 -4886
-828 2292 -4679
-2746 4788 3473
-835 -2730 4415
-3351 4489 2575
-670 121 410
3592 4515 -1583
-1532 3364 2039
-456 -2467 -3659
1748 -2761 -3928
2286 -3623 -527
-2174 829 1442
42 4319 2061
2575 -937 -2005
-2015 -86 -4819
4083 -3153 -432
3789 4242 1880
-3038 -4307 597
-3548 -163 -1408
3638 4338 -3829
2451 -1192 201
-1660 1302 -4769
205 2548 -378
2030 1262 -4632
2170 4357 409
-2259 -1300 -1357
-1957 1589 4412
658 1399 -931
4893 -1332 4060
4957 4338 -2727
-2602 -1819 3366
-1879 -4573 240
-3023 3979 -2873
-4560 392 -3797
-3165 3504 -1267
4113 -523 2092
2240 -3674 -4516
-2597 4966 3149
-2181 -2907 -651
-3325 1413 3937
-2308 -4356 -830
-1940 -234 -2614
4708 831 393
-466 1302 805
-3612 -4281 1085
-3607 330 -4967
-1383 4792 -2907
-1669 -2370 -4094
-3103 2931 3346
3267 -3773 4802
1536 -455 2986
3637 2150 3400
883 -3656 14
-1339 -3379 -3301
-2696 4539 -269
-3722 4811 -1953
3377 4857 -4092
-4834 4626 4488
