2050 8201
1939 -937 -168
248 -981 1232
1482 -516 941
1298 1207 -720
256 1622 1960
-1053 -129 317
1790 -612 -975
-1984 -142 987
-1077 732 1372
1787 1164 -709
-1055 194 -437
-1918 1906 -1318
349 493 765
-856 2019 1377
114 -1263 25
-1704 -804 921
1341 398 -361
-826 1416 -656
634 1376 1706
984 -1178 -1339
-854 1364 517
396 224 1729
606 -115 -1002
-639 1113 -512
780 1079 860
-1587 1453 812
-1943 -1979 -1967
-1907 -312 -145
489 -980 1955
-95 -108 1068
-1266 397 1567
-1180 -183 29
-115 1108 -740
-832 912 -337
828 544 -1792
-521 -1525 -1841
-2048 1637 -1691
-1450 813 2046
420 -1054 339
-1584 30 1669
1997 -1764 1668
-618 698 588
-745 2009 -100
-1572 1479 -422
293 -1462 -519
-1176 412 -1585
1073 142 -1008
1945 -1877 75
1353 -509 -643
-1173 -1828 -1291
-1895 -1307 -1752
-1024 -112 -179
-39 -1189 1267
-1450 1512 -1024
443 -674 1
1718 -411 -1640
-1243 540 517
-802 454 1428
904 -654 788
1688 689 1504
-416 -572 847
-542 344 1925
-808 834 -450
-457 246 -420
-919 -1642 508
1 -310 -1895
1779 -715 -1157
-900 -1993 460
391 -1255 1012
-560 371 -726
905 -1940 -298
-1715 1688 -1049
1455 -1479 833
1873 -137 -1606
-855 -1756 956
-744 609 -165
-454 791 -473
-181 -215 -330
-537 -1269 -1960
-1726 -52 -76
1550 -995 -1713
-397 1163 160
-1569 -1464 -1768
1000 -1008 410
1359 1123 -329
-1932 -1996 -1629
-1469 -1303 715
-1471 1957 -802
-845 -276 1893
1077 1088 -1465
1274 828 -183
1663 1587 1352
599 121 1542
1891 180 2027
1754 1072 1056
1709 -2011 1553
-258 495 -473
104 32 1075
63 -1559 -800
-732 750 -81
-1043 1700 -1071
-1194 316 -833
1526 1230 846
-1152 739 -1952
1537 -601 -1514
-2018 1869 849
1191 430 -915
1706 1097 -807
1460 -1795 -1997
-220 -541 246
728 -677 45
1993 -745 381
1482 -1622 -1616
-245 -2006 -1424
711 852 -1992
-492 517 -1240
561 199 1580
-1114 1933 52
-912 -1410 -1242
-1038 169 1678
1520 -1381 -1378
-1081 1822 1355
-261 721 -365
1829 -315 25
-467 -803 -319
-1088 1254 -1539
-1151 -1556 -943
-158 1074 1777
1082 -1471 1067
1400 1401 -1614
808 -807 -1784
613 614 1206
1671 -625 375
-1810 -475 -1971
1646 -1063 8
-1766 -775 -1688
-44 -151 305
480 1498 -1858
-1772 993 -1696
875 -905 -1017
-392 1122 -488
-101 -1192 142
251 554 481
936 597 -282
125 -1939 1473
1329 1918 -79
725 -1488 -745
-1077 868 -1592
208 -1175 -1924
-1654 -1247 -232
-1895 1815 -1496
1830 -685 -250
15 -210 -493
1615 1689 123
-1878 -663 -399
1718 -1671 -1787
437 -1580 1880
1869 600 863
1892 -1843 -1738
-862 601 -169
1655 -1192 1574
-1533 -1363 1386
1099 -528 -1603
567 1402 1831
-759 -1445 729
-631 -153 -888
-354 -35 203
1183 1996 631
-1656 1973 -317
-1766 1386 -1811
-1372 1045 -900
-524 -1709 896
-91 -569 -800
948 -116 1270
1137 -1159 -410
-1539 1736 -1356
-1574 -783 -786
1511 1351 723
-314 1730 -67
-1079 1881 805
-824 -711 -1785
1112 25 136
1166 -668 -1485
1113 1311 1668
-293 -1918 363
2017 -357 1335
900 -95 593
28 139 1464
1103 -1997 -1798
-1658 936 -925
-215 380 484
-156 -917 -1451
1980 1459 1148
-871 266 -661
815 420 -774
1587 -295 211
1919 226 684
1355 911 -544
285 -658 -531
1522 -382 -1838
1729 995 -1950
-1576 -687 1121
-970 -895 -1732
349 -1382 1721
-260 1581 113
1182 -254 -929
-107 828 1956
-307 -1627 -1937
1638 -1014 -1184
-1135 1495 528
1700 110 1759
1113 1138 -1279
-607 1322 -230
-1536 850 -1678
-1196 1826 -1795
1676 428 -1390
-793 1627 1957
779 -2035 516
735 214 1669
-1337 -1629 -562
1877 -1792 -5
-1372 -684 994
-1246 624 1249
64 592 791
-547 146 925
-67 -1796 919
1623 -514 1608
537 1230 -122
-1906 -1601 1889
540 -1004 1355
-1972 40 -333
1989 -1197 -670
-994 -714 -1637
753 1762 2046
-694 -928 -1437
1364 -1044 363
1659 744 1079
857 -502 -1885
-1979 16 1750
1067 -807 854
-1544 -222 882
-1632 -1006 -1191
-1108 369 -438
1065 1712 1947
-303 -488 1222
-1626 -361 -1814
-1322 -1911 833
-198 -1592 -1222
-996 542 743
1610 -1038 -820
134 -1249 -1021
-745 -78 917
1015 -674 647
795 1853 -59
328 -644 -15
-594 213 1334
65 716 1510
-1744 -1143 -1485
-504 -1523 -2013
-1823 -1602 407
1343 -1749 -1472
-1044 -1316 1041
-794 1693 -1879
-1197 -1929 -1085
185 1544 398
1225 -4 -1724
1090 -264 -548
-1301 1245 1894
228 -415 1384
1218 -57 -1888
306 350 344
-1041 600 -1039
-1794 1041 -1839
-1000 187 -1430
-1045 692 275
-1402 -495 1338
-1312 -1028 -1805
1164 -378 -730
1592 1616 -1139
857 -1708 592
1680 -426 -55
-1754 378 1320
-1945 323 -2018
-1159 12 7
-1943 -485 -162
-1539 1510 -474
2000 -1121 56
-802 -1742 -1704
980 -1564 -1679
-663 334 -587
191 -1576 1075
1452 -2011 -2010
1850 -685 279
-1752 1468 -1248
-694 -1322 -66
1596 2029 -1213
1791 1331 1771
-495 729 1702
-224 -457 -1905
1418 576 879
-722 -1155 -871
1984 -1719 673
-982 304 -1336
-1218 -110 1626
-165 948 -802
-1888 -1125 206
-1180 -604 1125
1893 42 361
-591 116 1209
857 780 1039
1653 -29 1982
-1517 1575 1341
-657 -63 -1777
751 1899 867
-401 -1076 1263
-866 229 -153
-598 -618 799
703 235 927
-1939 1255 -942
-804 -1668 1386
-1484 -11 828
-1266 1214 1080
-930 -1215 1642
-1139 -825 -221
1311 10 1825
-1338 -1091 50
306 -95 -749
-66 777 -189
2034 1086 1123
1749 376 -250
-1311 453 -1853
-1084 -1964 -1684
-283 -449 -1766
-540 1164 1602
1834 552 -729
-2013 844 834
1760 -242 431
2049 1971 -2042
435 -1517 68
-285 2049 1177
1793 -1317 -1916
1667 -1447 1273
-789 -1521 1460
-746 -1069 -1221
1029 193 1585
-855 1926 -1407
1111 1633 -1053
-106 -1827 938
1774 -1232 1145
1240 1266 -1281
1174 -1226 1600
-728 288 -1484
-1802 -987 -143
-350 521 -1303
1517 1941 -1605
1475 1523 -766
857 509 -1491
1861 335 1950
615 -1600 883
-1831 1914 665
-1456 -1496 473
891 -1630 -1364
-1767 -1922 -24
-805 2050 679
588 111 1280
1654 -929 376
887 754 -556
-1758 918 256
-181 -853 710
789 -276 -734
-1609 1048 -468
-688 265 -1920
35 1434 1361
880 1604 40
1336 -1397 -1378
1670 -1797 555
1708 -729 1474
-814 -1092 -984
2029 913 -903
1516 1329 -1286
381 1466 483
-1954 -974 998
-1483 -25 808
387 607 643
1826 -1326 349
-2034 -1787 1978
-157 1727 163
-734 494 -15
1857 1880 1619
474 -164 1984
67 1802 801
-1544 -1550 -1427
1730 1189 683
-350 -211 -861
-616 427 -399
-1770 528 -1215
7 -328 433
-224 2035 1392
-789 885 -1462
823 1991 -744
-2041 554 55
-1019 1420 -1132
-157 520 -407
-220 -447 247
-525 -888 121
-1192 1049 -1796
309 -1654 1408
-608 509 1066
-1332 872 653
-1065 1722 -1163
181 -229 1882
1747 2031 467
2047 -225 -1604
-442 119 636
1133 325 1867
3 1275 -2013
-1012 1210 723
-9 -1725 -322
1447 600 1288
-1220 -859 1747
2023 -1090 -329
-558 380 226
1211 -1344 1424
-818 1898 979
-1073 -633 -1457
1900 828 120
-1626 161 -5
-121 -1848 1904
-1386 1064 33
-935 -641 -900
-1448 632 2045
-754 1207 31
1683 375 1143
-945 350 739
1217 1071 -978
-1074 -1180 1307
-1925 1648 1799
-1979 -767 -1204
-681 76 -334
-1069 142 -1680
56 -471 1485
-979 -221 1461
502 487 77
-1363 -1591 229
2004 338 1855
1435 1305 1410
-1336 -66 -550
1917 1190 1272
-159 -342 958
-1878 1698 2021
1655 -1476 412
-249 -267 586
1933 1124 -1024
1222 544 1648
-495 -312 1225
-1159 459 -464
-1584 -1444 -79
-1565 26 -1502
-935 -957 -265
1263 696 -1510
1286 -1008 -11
821 -1276 -1954
-899 -429 1294
-341 1513 -1988
881 -1819 1939
-1358 282 -1425
1674 -139 619
673 972 -1317
-1828 -110 -1276
1932 150 148
1791 -1309 -1391
1359 572 -1433
1776 -1399 978
-36 -377 571
-746 -450 1213
