2238 8954
1136 2220 -738
-1571 1250 -66
674 2036 1796
-2204 1685 1577
133 1653 -49
548 -79 -1579
915 -1557 -1724
-509 1938 -756
318 1512 -535
410 1784 -1155
-1569 -990 2155
146 -123 922
-452 -1422 -43
-1189 152 1222
1072 853 -896
-1953 -1404 -233
-77 -1302 1142
-961 773 878
-1447 1014 -1288
1769 -475 411
348 -882 -1621
-567 925 346
246 1245 -1641
-405 1491 -627
107 -1268 -1478
2148 -1446 187
1317 725 -1611
-1943 1325 1330
-2149 -933 -45
1291 -924 1142
-433 -464 -531
-861 532 1124
-1333 -349 1751
-1358 -812 -377
-1729 389 -1994
-1820 831 581
1850 -405 -1569
2209 -1115 1780
-2071 -1830 596
-2105 1636 894
1126 929 -401
324 -1963 761
1406 -579 -118
1599 -1517 1564
-1301 1521 329
-1712 1422 8
921 -1578 34
-605 -532 -162
-357 54 -28
-818 542 15
-1888 1942 1941
-1226 388 2132
-968 1910 -299
1364 -1820 -974
-542 -1762 1044
-287 62 378
-565 -1793 -396
-2071 -968 -1146
299 -1518 -777
1581 1777 -914
1306 1134 942
1459 -1103 496
-178 143 1760
-1557 1815 -1047
-719 -1394 -667
753 -1035 -644
193 -1378 604
515 101 1224
1926 1374 1333
917 2045 -848
140 -169 -1577
1126 1990 -184
-889 1130 -1422
542 607 2173
-146 483 961
-1375 -1326 -932
1517 1139 -602
464 1120 -1232
-213 -1702 915
144 -1021 -1813
474 -1493 -496
-1760 1458 -1835
-2045 -2137 809
537 -2128 2052
-126 485 715
-67 1114 -1904
121 2121 -701
1296 396 250
-1449 353 425
-1224 -757 -2226
-1015 136 1320
-1898 316 -919
103 -1964 343
-1698 1449 2208
-1315 -1745 1960
2183 -478 1658
-2052 2228 2068
-990 -1955 348
-684 807 -698
-1726 151 -1065
1951 -345 -671
-118 332 310
882 1924 657
-1491 -1460 -1194
240 1610 352
-1116 -1825 183
1228 1972 -562
-867 -790 -1118
-1106 -375 1178
2058 -131 -1526
329 1450 1352
-2172 -1997 -212
1739 -447 669
-2169 667 -1372
-1617 -333 -2105
303 -742 1345
-1232 660 -1992
408 -173 1388
-1786 393 1115
233 -1745 1999
905 -118 -107
-102 -2155 908
-844 -922 1289
209 -607 653
1905 1220 1074
281 1768 -1370
-209 487 -704
1383 1914 1775
-1698 92 -582
-1301 465 207
-451 799 -820
912 -2129 729
957 -39 1687
238 -681 2228
2114 1238 477
-182 -544 -1157
-595 1685 -1596
2100 9 1676
179 -277 -650
-2134 -2030 1594
-216 675 -1322
-1458 1294 -1435
1703 -2237 742
982 -494 -1334
-1239 1958 1405
-90 -1166 823
-1114 -1426 410
986 -638 2214
-1064 277 -173
-1841 -1998 -1226
-781 -1380 -908
1670 2190 1426
-189 110 803
-724 1136 789
-448 -1366 2001
397 132 -1197
-1211 -129 457
-76 924 -1714
2125 -2029 67
2147 -1863 -1438
-978 1254 -1564
658 1201 905
-423 1371 294
462 -154 2106
-1625 49 825
-536 -812 -233
1010 7 -1483
-1830 -601 -1286
1586 -529 824
-1887 -2132 -1301
-2112 424 507
-648 -927 -1604
1319 691 -1142
-2201 -1057 -1791
-1580 -750 1500
-1733 1967 -1157
-1612 209 171
1757 -617 -517
-2073 -656 -1224
-491 -1438 -2197
1840 -1694 2231
-1731 -2129 -194
-1924 -1244 -176
-1614 991 1480
281 -717 182
-2228 1295 1721
1637 -1048 -23
623 -125 1892
179 1540 2006
-752 1075 2194
-1666 1981 -1342
-877 -498 1872
-1698 -190 1230
-1750 828 1452
1314 -576 589
987 -1824 -536
-1140 -1325 -1024
820 1565 -975
795 88 -578
1049 -873 -1268
-1167 2074 385
-348 -728 1711
264 -2131 -1392
606 -728 -618
-640 608 -687
-2109 -471 1293
1059 -403 -245
558 899 -1283
-336 2138 -282
2044 -1378 1844
-273 1129 1504
228 1437 1529
75 1937 -243
1990 1465 -448
-1930 -221 1683
582 -551 -857
1381 -1503 305
1769 1015 -301
2174 -1302 -283
-985 -2106 571
2170 680 1928
847 2165 1923
-872 1992 1623
578 806 1793
399 2068 -2003
-1140 680 913
-1461 -1106 -1098
-71 674 1597
932 -68 333
958 748 -2237
910 -1704 -1995
-1509 -613 -2051
-111 467 1760
-706 958 1777
-469 1825 873
2203 -292 227
-1709 -560 1319
1961 2059 1337
-1512 2171 2132
-1200 515 -934
991 -2123 -1293
1454 -1963 -2104
-826 -573 -1244
1869 -1352 -142
-1666 -329 2098
1086 -1362 1976
261 -68 971
-467 -775 187
396 772 1388
442 1612 1770
-1128 1708 -1728
-114 1679 639
-55 -544 1763
-1070 1413 -330
613 -1047 1938
-1650 -1637 -476
-700 -1982 1781
-1669 1010 1720
323 196 2122
-1663 206 -223
-1457 -1551 46
-149 -768 137
-432 -924 -1254
1021 -1267 -2038
-1042 979 -868
873 404 -1007
2173 -124 -219
1467 429 -835
-67 -1758 1836
-1101 -1794 194
2129 -638 -2164
-116 -336 1213
-1764 1510 598
-1143 -1756 -652
1433 727 1313
-1940 453 -1757
242 -95 1931
1955 530 -1243
-967 -732 271
-335 708 -775
-1456 -1142 -938
-11 -846 377
-1118 -1082 -751
-495 -7 1287
-2160 1843 -1643
1987 851 -1090
-824 712 -892
1791 -2022 856
-2131 1026 -815
-609 -1830 1850
-1345 1054 1122
421 609 910
234 1778 1214
-1223 -402 -236
-2213 1056 -1490
543 -1126 -505
601 -1969 -308
-853 786 385
159 -1764 2111
-635 880 -934
1306 1035 1859
1534 -1455 128
1034 1028 983
1498 -696 765
1671 -639 2223
-849 -1562 370
1541 -119 1350
1562 50 -80
1427 -1360 609
2226 1062 479
-1434 -552 189
2169 -1911 -138
983 -123 1178
594 1901 -1543
-375 -1107 1996
965 -518 451
-2007 -1773 -459
380 -858 1342
-1578 907 -37
-679 539 -882
1415 1512 167
-1338 1755 -560
713 -934 -1444
-1383 -339 -2034
1072 1890 835
1925 55 -387
1409 -82 423
-1828 302 -1054
1935 -735 2027
-1546 -1861 104
-1748 -1024 1462
-1222 -2167 -1449
-1927 1861 -119
135 1811 -1219
-497 -2034 632
-1706 -102 865
-568 165 1729
-1609 -213 569
1869 -8 1860
2080 2087 -1933
-446 542 -1496
-1521 -2143 1066
380 -1523 1148
208 1854 1152
1457 1874 -1244
-2221 -1784 1493
2033 -375 -680
-9 193 197
114 -1941 -1183
-1511 -1773 1676
813 -29 -1235
1427 26 2110
793 -368 -315
-1367 790 -1577
724 275 1867
911 1442 -707
115 1687 -75
321 1741 -1228
1511 528 -1771
1318 410 1942
-1255 -1479 186
-1409 730 1380
-1107 -341 549
-1276 1891 -2148
1084 -1068 -2127
-37 119 339
2214 -506 932
-2202 -1935 1347
1076 -1816 -1808
-1519 848 1515
1121 1019 -2054
2228 -341 -2029
1285 -2102 1083
-469 -2146 -1748
50 295 1230
-1537 -344 -1663
-190 1622 -180
1971 384 639
25 -1236 292
-1781 -669 -814
379 2176 805
1174 -1447 1151
-1703 1384 -1759
-2000 377 -919
-103 1051 -258
-1851 1037 -1633
-1257 -2140 153
1393 -1756 -739
-236 536 -1617
706 2234 1648
1914 1970 -1616
-2101 -904 222
-1770 -782 745
1567 596 1409
609 1138 -1017
-1876 -1818 -682
-1582 1711 -2077
-2135 2205 -1340
145 -945 462
-933 -868 2048
-778 1514 -906
-2169 -92 -1643
2196 1007 -1344
756 1562 -349
102 608 -577
1055 -185 -2057
750 682 -1955
-432 1854 1320
-1791 1447 858
-724 1936 417
838 -509 616
-1874 -1804 -927
-2213 -1256 -1003
-1222 2002 -38
361 2232 -1133
-1378 -867 -239
-1024 -2040 1119
401 -2133 -1071
560 2123 205
1107 1344 -2022
-646 -1296 -1827
-1165 683 -937
1104 869 -1194
408 1048 426
574 1931 -98
1669 2232 -1935
392 303 -648
1327 1026 1856
-1240 342 1825
89 -248 -1538
1392 -30 -598
-1744 421 1453
345 -1770 -1519
-1264 1722 976
-1754 -1727 1408
1994 -1900 642
1654 -2111 -1753
1450 -396 155
-2114 -131 228
1354 1681 -2055
-312 -1476 -878
1688 230 659
-2007 -1297 -1676
-1573 1803 -1252
189 -567 -696
-2064 -1380 762
692 -191 -682
860 1812 1432
355 -2080 -2094
-252 -60 -1503
1397 2160 710
1394 -2040 -241
820 -2180 2042
1010 2209 -1297
1324 181 -106
-1005 -2048 393
2183 -703 -210
-1523 -462 -1033
853 1502 148
-1626 -1143 2107
594 -610 -830
1933 1511 476
-1578 724 -331
-1247 -1767 1075
-802 1654 -1885
1095 -1235 -830
-1325 -2069 325
-1757 94 1191
371 1656 -909
-129 186 -278
1347 1898 -1645
846 -1553 1915
1674 -1466 4
-1384 361 -1331
1847 2163 1365
2148 -402 413
2217 1490 794
84 -160 474
-1589 -33 -832
-1574 -1832 -1327
1686 1801 389
784 -724 -234
-437 738 451
1091 1389 347
876 -1381 -911
1200 1352 1102
-2202 -1539 -1043
-1913 -202 1738
-1760 -330 -1667
-1306 1765 -1947
2167 172 1739
653 1894 -327
1490 -581 -1894
-2189 266 985
21 710 860
1678 1705 -1716
-1539 -774 974
1978 -457 -1662
-200 485 312
1217 -1273 604
1078 968 1146
-1934 1272 -2010
885 -1992 -1750
-2108 -171 2227
1997 2041 -1557
262 1313 2225
-1927 -358 202
1564 1805 -1244
549 -883 653
-225 313 -907
878 -1876 446
-867 1375 747
2147 1971 -1653
1654 977 -799
-1639 -685 -273
-973 1969 798
-1424 -419 168
-1489 -1424 2221
-590 1549 -1096
-794 913 -1454
199 256 -44
-1828 -57 -1475
-129 1712 -875
1137 -1205 498
-1190 -1778 -1769
-1697 -461 1458
-2148 -1859 1993
-1757 1053 -807
1325 1115 -1612
831 -1596 -1959
-457 -882 -1500
1311 -2232 951
1634 388 1754
1340 1881 -1720
-2003 -2092 1128
60 -290 838
-2203 2043 -1555
1817 -80 -1083
1988 -613 -373
-893 -1484 -503
1528 36 -1170
1628 1382 -491
1119 1875 530
-2176 1875 -520
-1036 -100 2198
-1287 251 -1154
2180 1550 310
1631 -1701 190
283 -2013 -222
-1682 1769 -784
-1072 -851 2148
1821 1246 -207
415 -949 -36
511 -864 -731
774 -1742 2026
2008 -891 -715
-861 983 2200
526 -733 736
-282 1008 1418
114 -674 805
-871 1132 134
97 690 -1175
-2216 -550 1680
-1861 1514 1555
-303 -2135 1778
149 1230 -901
-52 -1346 380
-495 1866 1616
1586 -1645 -800
-1887 1968 350
-853 -243 672
158 -1249 -822
905 -1943 1499
-312 -836 -1940
-2045 -2050 -258
2128 1687 576
679 -139 -1447
570 2000 -699
1839 -1547 30
-2122 495 1119
1459 1646 1135
1261 2188 -2215
489 1823 -2127
596 -2197 -928
2101 -488 1710
1146 1943 -381
-1229 558 1183
861 -1192 -1323
-1377 1024 -1211
1076 -596 -79
231 1259 2074
120 696 597
-1621 -1283 -1908
1994 -1931 -1149
217 -1906 381
2178 517 249
1179 -393 1309
624 638 2132
74 -1209 522
167 -2222 20
-1894 998 -630
120 -1620 1565
-152 -1493 -195
549 -1696 -856
1126 354 722
1679 -1353 1602
-2166 990 796
912 -2125 -1055
269 530 -1993
-1 1406 1586
324 -762 1030
1246 509 579
-1741 -1647 -1305
-564 -1754 -2091
-1134 310 1955
-824 1431 781
-30 688 -1141
2019 -1511 1218
-2149 2093 677
-2006 767 -240
969 646 783
319 -1328 -1101
2000 -1917 -2065
-957 2209 -1761
791 -748 -1682
1147 2155 -1111
-2067 2063 -579
2112 -1802 -817
156 1529 -805
-462 -813 -466
1770 934 76
-797 -1192 -1761
2034 -1592 -828
480 1256 -1112
-2053 -510 -1258
-1090 -573 -1734
1105 1443 2161
1405 -1867 -824
-296 1645 -1224
-1196 -1909 1416
-1534 374 136
-298 -726 -2227
-629 -1298 92
1572 1903 -409
-340 -65 1168
702 2236 -1898
-1304 -711 1529
1823 1358 -1109
1052 -2119 -1195
1358 -2087 746
-1885 596 1282
-119 -390 -1082
1611 260 1968
1129 2208 -2126
1161 -621 2184
1968 1759 1458
-1918 -505 2041
2022 1897 -1634
-1779 -59 564
64 2096 2168
-1273 1339 1924
-1559 2157 2195
35 710 -536
-364 -88 -951
1355 -1291 701
52 1188 -920
-1569 2067 2144
1236 -1399 192
1194 1271 7
-1162 521 421
-584 -1208 570
-1117 1760 1627
1494 1181 2067
-1538 -873 1754
1636 1717 47
-1100 -893 -342
486 529 1330
-27 -1970 481
-1940 -1472 -392
768 1490 1843
-55 150 663
411 -151 -79
1028 789 1872
2021 1505 -1322
403 -418 -1906
-546 1672 1155
1909 107 -1301
-1916 2137 -1739
-2038 -2176 1384
171 1434 -1967
1390 -1237 1026
1641 1060 -265
-860 -1586 -1005
-147 1420 -1278
2201 -2008 341
-2233 -999 -307
1129 -391 -1383
1728 2118 -1692
-375 2036 -824
1038 850 -1609
-1145 963 2199
1030 -1861 1754
-1807 -1203 -235
789 -1462 -418
1352 1702 -355
-1113 -712 -2124
-1742 -1420 -437
-1372 -120 1602
255 366 -1903
1661 1109 -1047
702 1615 -1885
-2159 -1714 1930
1973 1117 -1685
1130 1914 -1152
-376 -456 1058
-586 -1111 1616
-648 1464 634
-2236 -881 -547
-1809 636 2015
1662 -1987 943
-371 -92 1081
966 1692 2212
-741 1140 1073
678 1027 -541
-1730 1969 -188
-623 1254 -229
1516 -1203 609
-1191 1812 762
-1662 1448 839
1786 -992 1749
-258 -1148 -142
-2118 -793 -875
1664 -1182 -30
-1972 1996 712
355 -1464 -827
751 -512 459
-2005 850 -1438
-1063 -473 1792
-19 531 -1788
-1206 2203 -1659
-271 -1388 1029
-1961 -304 1805
-1567 -930 -753
1372 1964 1481
-956 2123 1694
484 -1304 -114
1306 1680 -541
707 -1072 784
-419 -1919 1321
132 1285 440
-429 -425 -1250
63 1843 1273
700 -784 -1185
1879 1405 -555
834 2116 2204
1082 367 -1242
1398 -1925 -2177
1566 371 -538
1504 -413 -106
-1477 452 2172
881 -524 -278
868 362 1163
556 -413 -1161
2068 -264 -256
-1369 -906 1910
557 -1173 -628
-2010 -1021 -1531
-1563 -549 -1971
-1115 95 1182
736 551 -274
-668 149 420
1252 437 -79
-76 636 -354
1724 438 900
623 1169 -2105
-1093 2129 963
-2231 -343 -813
-340 1375 -1404
-1311 1231 1518
-1307 -1030 -376
314 1148 229
-1913 1615 -299
734 -2200 -1075
1165 1253 747
-800 1817 -698
-1907 1095 -976
-1577 -731 -196
1942 -2082 -1640
-202 455 -297
381 1295 885
-1646 -262 251
652 -1780 1003
892 585 708
-1607 1250 -313
-2024 908 -152
1880 1731 2151
2180 -1332 1236
87 1360 141
-1344 -42 -1331
-1354 864 -618
-648 -1065 -1556
323 -124 2167
-996 615 -1278
1062 -1561 -263
216 398 653
-400 -631 -289
209 -608 958
-697 -2225 560
-698 -561 -729
-911 1648 1312
634 -1936 1699
2043 1023 -1408
254 -297 1506
650 -2155 -494
1865 -1614 2015
837 -415 -1411
1530 107 1094
-1486 -1799 -446
-101 664 833
1188 617 -1949
-46 819 1234
-2151 366 1137
1717 -963 2018
-1177 1470 -247
-1715 605 1280
-1545 -580 -260
-877 -1878 1738
1811 372 -1228
-1658 604 1877
1883 2133 1937
-1340 -1570 529
1229 1413 -523
-1131 -2156 -152
-2028 1479 1990
429 933 1610
-1320 1485 1722
-1310 209 2036
1020 1896 1320
136 1282 -1481
1791 1295 -730
-1850 -1922 468
428 646 996
-480 936 257
-232 1906 -1174
-812 494 2078
534 -1474 -1908
723 -1250 1112
856 -141 1662
-387 -1988 -324
1935 551 -1244
331 -1504 1288
-354 -1066 1589
1949 1693 -376
273 1565 -2019
2153 377 -991
-790 600 1247
573 -2051 -30
1979 -399 -1074
-926 -737 447
-951 765 617
1727 -711 -515
-162 -1176 -513
-1404 1195 -2181
-8 1804 507
-1980 781 293
-1770 478 -796
-1720 1872 1035
1902 -1473 38
-1830 601 1705
294 -226 -1687
972 1848 -40
-1976 2157 633
-2180 -2131 -1064
-988 -591 647
1547 626 1624
2234 1598 -1978
1914 1857 -855
1009 -1073 -91
-1662 1543 -275
-1275 -881 -1918
583 -1330 152
715 -1096 -818
600 1686 -89
-1718 821 -1923
-552 -2168 2042
-1868 -544 2067
699 -1062 -1391
-25 799 1953
690 -972 -1288
-521 1589 2059
-1451 -819 641
-1554 -720 883
-1035 530 416
-1929 80 815
-818 -2193 -732
-737 930 514
-725 510 -321
870 -1131 900
-738 -1381 -365
-1071 869 1143
1816 435 1523
-1428 932 -2028
912 -114 412
1611 1626 2226
-2097 -1807 -1863
697 1106 290
-1144 -102 2193
-1821 -53 130
1697 1895 -974
-172 -756 -1443
573 -840 439
507 -1554 -1938
686 1072 1541
540 707 -806
1758 1371 -1986
-1924 453 1525
-1278 -319 227
2216 1514 322
905 320 -1767
1279 -1782 2219
1732 253 410
1340 512 333
-250 -1817 1269
-37 -2017 -173
-306 -1 282
2199 -541 1467
922 -1622 245
-89 -2122 1757
458 1565 -1458
2208 1342 753
1032 200 776
2096 1947 750
-1699 -539 1384
486 -1052 -2169
-2068 -384 -1152
463 -1159 -800
-15 1019 -1075
809 -39 -1228
-41 925 -1386
-1386 1109 193
1530 -1038 -1281
-384 729 -515
-1138 -2215 86
836 -536 1544
142 -1356 1254
928 -2023 -2233
-897 1464 -1146
-1458 1752 2132
-2089 -1209 977
-1610 -2072 -355
1386 1182 -1908
99 -322 1868
-119 1748 -748
-343 1754 70
1106 -612 1712
-1100 1839 348
-961 -1071 1424
-1237 1099 -1535
-1547 -2161 1159
-1199 -1329 -1164
-1145 -798 816
642 2164 -655
483 432 -1864
-833 -2114 1956
-276 599 -1911
-1296 1968 1398
-1416 989 761
1829 -1880 -1078
502 1394 -1423
-863 -71 311
-1654 2037 -1098
945 1422 -343
-132 727 -2011
834 -1395 -165
1398 -1357 540
1515 1634 1918
214 1399 1293
-337 1855 -71
-2228 -1332 -140
450 1151 496
-31 953 -917
1709 -760 -1428
1161 -304 -1706
-1350 -1711 2033
1926 -706 2000
-919 651 -1306
-1169 371 486
-582 87 -1834
644 -1114 2095
1725 -678 -508
419 -1629 1709
1987 -1761 1134
2028 -927 -1021
974 1342 -2011
-1962 -1596 -2076
-1115 -1834 1445
1298 984 1926
-1734 -1789 1694
1837 2237 1124
-803 1406 -1038
-1339 -1059 -1979
1534 1555 1780
-326 510 119
313 449 -798
785 -590 -890
1951 -1165 -1720
-902 -325 366
318 152 325
-1757 923 1193
-643 251 1826
-996 534 796
681 1686 541
1608 162 -726
-849 -790 1965
-2011 1122 1404
-578 331 -1535
1144 1301 -2211
1227 -1058 -885
-1357 -230 -1571
1406 -220 936
1247 -712 783
-1274 -1782 -867
40 1640 -390
661 1319 -1421
734 -213 -772
918 -2086 2068
-873 -36 552
-634 -2022 605
927 -1044 1974
123 1682 1899
867 801 1782
-1875 -1219 316
-1875 -1848 2215
884 1868 710
947 235 1215
-934 -503 372
-540 1986 -2059
-1691 711 1596
-867 -2081 -1558
506 1355 322
-179 666 -346
1458 2118 66
952 1373 2000
-1748 -2195 801
251 -673 -321
1656 -464 99
-1472 309 323
1997 -1810 -1402
-1251 -26 -77
-13 -1952 630
-754 1665 2024
902 -1493 -52
-996 1954 -948
-309 -407 -438
-871 862 502
-127 -2082 1411
1472 773 135
1386 558 1605
-536 415 -780
-1956 -1950 40
1186 -1529 -78
-2163 933 1677
553 -802 954
-777 -1889 -291
-274 -892 1872
-269 659 691
-493 656 -1554
2175 565 -592
1637 402 -2057
-833 2071 -1165
765 114 -2074
-2205 733 2009
2159 -372 2149
-768 478 25
-1747 -2189 8
80 150 -874
-983 -492 200
-2032 1498 260
-1058 -1820 1197
1257 1348 735
811 2158 -1150
-72 -1147 -2194
110 -1795 -1521
-843 -902 -1561
1607 1758 97
-2141 902 -673
-361 2181 851
-1957 775 -2129
-1180 -2091 2175
-1646 709 86
1767 436 -2103
-1593 -1748 1543
-1769 2000 -1937
1802 1449 1571
-1301 -1316 759
-1546 1508 -1774
-766 1797 1420
-1400 -1048 -1580
-872 114 -692
1676 1254 -1756
-1050 1604 -2083
2235 -1877 1566
-464 564 -1820
-596 1456 -1300
-919 775 420
-1337 -791 2210
-1696 -712 -1862
1497 -426 2043
-1019 91 291
-2147 -1826 -471
-433 93 -1072
878 2199 -953
-993 1896 1049
-1576 1252 2196
-1518 -611 269
-689 -1526 -382
980 -255 -1529
955 -281 216
-1915 -1131 -392
-1814 -1987 -1846
-976 1086 -2031
192 148 417
168 -685 -874
1371 -1110 403
-679 1586 1652
869 2059 -1648
-981 -585 -1529
-555 1554 1772
-2150 -408 -1650
-2048 -663 -169
-1289 -2086 1749
934 825 1061
-1443 2158 -1404
805 722 -1833
-709 -1480 2125
-999 1061 -2224
1611 -2073 1867
-1472 -613 -2134
-2180 1183 2104
1267 -1710 -805
-572 177 1297
-1114 459 -1381
-549 -2214 1451
-1929 245 932
-1404 -1380 1536
1522 -439 -1123
-1216 945 1088
-2122 -2232 420
1599 1558 -988
-1801 -2015 629
-925 980 673
-666 -1648 -800
-364 1674 624
587 1126 -1306
-163 691 1153
1693 1972 688
-102 1963 2078
1452 853 431
2124 37 -816
853 1208 -686
-769 1814 -914
579 1218 103
-739 1920 788
1555 -498 1027
1094 -107 1089
1058 1604 -336
-1137 1612 -1982
-286 650 1027
2147 -1954 -438
-138 1102 2154
810 -2154 -280
-620 -2022 -879
483 -2035 1076
-100 976 -1489
1537 -296 -1467
972 -2097 -1571
-1727 308 2227
136 1315 109
-1313 651 1731
1216 -1566 -1876
878 858 -308
-1711 -1959 839
-646 -285 1919
-1489 -1987 1288
-1394 2145 1065
-198 -2191 1298
-1102 -394 -615
1418 -1313 -1777
879 1666 -1247
552 2049 78
-938 -411 -2157
-1999 -798 -2050
-585 2085 158
-2061 -527 -1750
484 1881 -715
16 -591 -307
-1005 -797 412
1417 1632 -755
1872 -1786 1476
-2069 -2083 -720
-1954 -1507 67
671 1063 -123
-527 1809 1166
159 -570 1997
244 -1480 1515
366 120 -65
1704 -1273 -991
1364 1166 -1801
-1664 -662 880
1131 -1436 663
2003 -489 1380
1161 -1398 1050
-661 1970 765
-442 -290 -1783
2232 37 1898
-493 -1398 -1903
-1829 -18 1775
1516 792 -2163
-1696 660 2021
-952 -1504 1702
-281 -1152 -923
-1855 -1139 1922
1658 942 2061
-2206 721 713
716 -1969 520
568 -1738 1811
1056 1822 -2050
320 -1322 -1024
-1558 -358 -865
-1162 504 -191
529 -1405 164
-1387 -1870 -1450
-742 235 -1814
-300 -1374 414
1803 1061 -1280
-1630 436 1875
-901 1155 803
-1449 -1696 135
44 -1217 -1830
-2115 343 851
-266 1593 179
1411 660 -583
666 -42 204
1998 -1779 207
1691 949 874
548 -1999 2180
2224 -739 -561
-152 2086 -1711
-1030 -194 -1399
1265 1989 -550
-1088 -1776 187
-875 -1084 -605
770 -340 1984
319 1718 -64
1030 -1593 270
1662 792 -17
1304 -1265 -747
172 -479 1587
1683 -2170 -1831
602 -1169 -1762
1991 -1417 901
-1530 15 -495
-1085 1283 -1774
-723 -317 280
1456 -2228 -1869
-265 -1933 1805
1056 1808 1202
58 -576 185
1942 -1357 -1789
883 1589 -252
-1817 -899 1656
-754 932 -1775
2236 1083 -1691
2149 144 1736
1072 -420 -1939
-994 -1331 913
-198 1201 -128
1710 1087 2168
1825 822 -2045
-1624 98 -1715
-1255 -202 11
630 966 1648
1427 -1887 1627
-1027 511 -2001
812 1963 1625
2108 -918 -1115
2205 -152 830
-1327 -856 -2204
1726 408 1146
-1026 451 -668
283 1124 -629
-1712 -2141 1802
-1564 -2155 -764
-43 -440 585
145 -2029 -1481
-1829 95 -312
116 -877 -1557
-702 1510 -325
-328 -522 -174
1897 -2096 -1384
1399 -1925 168
-1726 -46 97
1839 1447 1420
892 1499 271
-140 1403 939
-2139 -170 -430
637 983 -1277
581 1904 -1673
764 1029 -1435
741 -1005 -994
65 -2038 -239
-976 -1512 1023
2048 303 1720
722 -510 1534
-379 2238 -560
198 170 -162
1592 728 2183
