2459 9838
1869 -2188 729
745 -1847 1576
-377 650 1394
18 303 -1301
2261 160 -2104
1154 515 -450
-2405 -901 240
187 839 2267
2089 2105 -2228
-1776 -2440 -358
372 -369 -2429
695 2133 -1412
-2137 1741 780
-2100 -1587 -2274
830 -2107 2133
1136 614 -1362
78 -1904 -2307
1730 -1247 2279
-1047 2150 1663
-672 -371 -1331
-431 1403 -1446
1344 1377 -100
-274 -2169 -1145
-2052 1245 2298
-1073 1400 -2061
108 -1309 -1648
1884 -1551 104
2258 -2236 -608
1151 1346 -2065
-2230 352 -1119
-1115 -628 23
1383 -1050 -1767
-712 -1904 967
559 1361 1701
-2376 2007 -1810
2285 1055 2087
1373 -716 -1791
1362 -487 -2363
-362 959 -352
1440 -168 -2432
-86 -1230 -954
-1681 2381 1093
-1163 1694 -1133
567 757 127
-2052 -1322 1100
-1752 614 -1664
1354 -1468 -1117
2323 -2165 1709
2011 391 -12
255 -358 -1963
-1382 -1831 -1518
-785 1669 2176
-1005 883 2327
167 2183 483
591 1169 34
-79 -681 1888
62 2418 -1873
-2352 1050 1939
-2070 421 -285
-1161 -448 2041
-994 -307 -1280
-634 -1739 -1245
-577 2131 -714
1422 -1031 1129
2197 1120 2112
1170 -173 -1206
-1150 -207 539
-166 -1282 1907
-1624 -1916 1872
-2218 733 -580
-139 129 1384
851 -761 -200
1302 -1741 -663
799 2278 -2090
1584 -613 2006
762 -1692 -2242
1680 897 1195
1117 -683 667
-1497 871 -694
1030 -721 423
-344 2265 306
-535 -734 -218
-2399 -1844 728
2306 518 161
-711 -1737 -1483
-779 1815 1396
454 -1344 2337
-608 1113 -795
1993 -122 -472
-738 57 -1643
-191 -906 -2227
467 -90 564
1301 1664 2182
-1904 2058 1977
-2274 -1774 -527
2058 -546 -948
-2096 2288 800
-2324 -1230 -1594
-1298 589 600
553 -916 445
930 1034 1673
755 562 686
2235 1231 2318
-688 -596 -2013
-678 -2106 1592
-1875 -2007 1130
1518 102 2309
-228 726 -1810
2434 1805 1360
-1297 -187 -484
56 -1746 -1711
-1930 -2233 2039
-1043 -2300 -188
1789 -996 -1368
1241 -2032 -266
-664 2096 382
-2305 -1865 1239
1095 1794 -2224
847 757 -232
-591 -554 1744
-16 385 143
1501 -975 -580
1839 161 -704
-642 2236 647
488 -459 40
-1722 -1503 1922
-1541 628 530
-609 1083 957
-121 214 1362
-1760 738 1096
-1436 -1800 314
52 -2134 -1515
653 1603 -18
-1449 -1689 785
-985 -2161 1786
-1643 -1492 -1749
-386 -113 1385
1599 917 -1914
777 623 -1393
-1434 961 -2114
-1954 -1146 593
-1417 -690 2226
-906 -2430 1343
-2386 1374 1858
313 2279 205
2239 287 1406
-1088 684 -2276
-41 -2391 -2067
2273 717 -501
-1172 -1500 1384
404 238 764
-2418 1492 918
-592 230 -1357
361 -2381 -1141
1885 1781 -1858
-989 -146 2408
-1820 -413 -250
-1510 1497 1546
-89 1061 2204
-202 2343 1224
-1029 -1625 -780
-421 915 -1194
-2099 -2003 1893
563 58 780
-1117 -1810 -2360
445 2318 -1630
277 -2102 -1086
697 -1242 116
-2429 448 -2411
1525 1306 -1143
1438 2059 594
-1570 -4 984
-675 2014 746
314 1512 -20
1463 -1549 -2280
-1971 -955 1963
493 -1608 -2451
981 416 -988
-10 -934 -1216
639 -1211 2374
-1268 785 2000
-1693 2097 -1336
1771 -2333 -1045
1852 1416 2393
1896 -1137 2318
1840 436 1040
123 1517 308
2095 2286 1317
1330 26 1574
-1387 -1287 -1460
-1872 2337 717
-1728 49 -499
-1363 -519 2034
2060 -1107 -1006
-983 -1835 1691
-463 -1913 1533
-1197 -1599 278
601 -481 -1973
-577 -221 1321
-807 -968 -261
-1626 -1232 1156
-1639 2148 -568
1109 1300 -787
301 -2214 2168
2443 1761 -1343
444 -2074 1288
283 -1576 514
-1052 -1825 -1488
31 1540 -2047
1422 -2309 -1357
1461 2093 1137
-1793 -368 -933
327 -624 -1377
-349 -1840 -61
-767 190 -1005
347 1889 -1447
-674 -1281 1149
1855 161 -2196
-1891 1171 2372
-1929 1179 665
-2223 -210 1988
-2124 -2397 -2061
-1430 -1539 -201
350 -272 2211
2033 -1895 1109
-2074 2371 -1716
-727 -2116 -2010
-155 -1375 -1511
2420 2279 -1376
-1821 -1560 778
1321 -2292 -753
-423 1818 -2166
483 -1528 -538
1073 -1573 1908
-31 2380 -49
715 -785 -1983
1097 841 -254
-1074 -1924 9
-354 -1425 -195
-942 1253 -2334
-677 1273 -1040
-1181 68 1746
-1679 1974 -2026
48 -1179 -1712
-1795 1889 1302
-1942 -1380 -562
2058 -1922 2398
1112 -1209 682
-245 1024 -1943
-37 -2056 -858
968 -2409 2153
424 1394 1070
-2380 -816 -976
-1116 -232 -998
1761 1878 -688
-373 -2103 1159
747 -1250 -819
-714 967 999
1182 -2201 -477
1821 1979 372
1156 414 589
-1411 -1892 1861
-100 1556 -584
-2296 -2191 -2303
-2177 797 236
-1084 -2130 -491
1228 -458 -1150
-125 -2431 -147
734 -48 1496
-1113 2376 -825
-1750 -324 1741
1478 1679 -1100
-1826 1202 -2257
357 -2084 1783
2205 239 -2166
-1253 939 856
889 -1368 -1112
1014 251 1924
-16 -1385 -431
-1323 2151 -436
-2277 1769 327
1930 -1538 -1491
2329 -236 -1393
1915 -175 -1014
-1577 1825 36
-1822 -2157 543
-1806 2372 1290
-2114 8 309
2140 -2300 -1527
-821 969 1498
2165 -826 -658
133 1782 982
-2293 82 1824
2359 -1383 -971
1095 -1258 1540
1508 -2421 394
-608 -742 -1460
1492 1881 1910
-1288 -1119 1327
-738 57 -2060
-646 949 -828
740 1552 -1793
469 1402 -2244
-2177 2203 892
-1094 -1101 1830
11 -142 1327
1372 109 -177
774 -1037 1632
-2379 2165 -293
-2184 -1751 -1363
2376 -888 324
894 -1486 -1212
-417 -1577 802
-2086 -964 231
-1879 1052 -390
-425 -437 -69
2156 1504 1635
320 -345 -1459
-353 -927 -2223
2406 2092 352
934 -1672 -160
-1352 -869 -280
1275 -672 1946
-476 1534 -1787
-2232 1868 366
-1493 105 -831
-802 -2327 123
-1749 -2407 -2361
-1765 -708 -1775
-1653 -801 752
1834 290 1320
352 -1603 1007
2296 547 -1620
-2328 -2195 1882
2365 486 -1673
-732 -1563 -1269
-892 694 -99
2173 2142 2036
-1583 1036 -338
-1150 967 1457
1873 -1881 1353
489 1752 -831
-329 980 -770
-767 -1920 -1529
-1402 2091 -764
-2062 2200 -1897
-1464 -1602 637
1114 -893 1569
-428 1651 1156
-1725 2 -1158
1654 -770 378
-1728 -2104 309
-206 -1675 42
174 184 -721
-2028 1146 -60
-393 -1675 1576
1655 -1531 -1462
-1452 -864 -1055
-826 356 2433
1685 -9 -2126
-2229 -916 1681
198 -1390 -137
549 -937 551
-1055 2133 -30
-1772 1362 -1707
1958 1196 135
-363 805 -1965
1076 -1838 1114
2351 1037 -1808
1004 399 -1345
-2115 -159 2204
583 -1247 959
1897 2052 1381
-536 1665 2440
2075 -1037 -2324
2183 -1299 443
1791 1901 554
-63 608 -1908
2068 2381 328
786 -351 -94
648 2444 2067
-1968 -1826 -524
-876 2098 699
1620 135 -2141
1848 -1573 2421
-1838 -403 1572
2084 -926 310
2409 2161 1691
1277 -917 -221
-43 818 -730
-1943 -1492 -1559
844 2002 405
660 -2308 -1004
596 507 1693
-2440 -352 -843
-2066 -1385 -1224
1775 1642 -150
-1873 884 -1497
460 2356 1471
1144 1860 -1919
-2354 568 2291
-510 1263 1445
772 2294 763
1596 2101 -2002
893 369 1371
2226 -190 1266
1893 2048 -2106
-1701 -1119 -1147
-1276 -915 246
-100 6 2423
1260 -947 1577
-1066 1558 -1059
141 -2206 57
-464 445 -2192
-1824 2025 1406
412 1323 1226
427 76 -820
-285 633 1251
-1405 -1719 1308
2029 1324 -336
-1687 1386 231
469 -2224 -1378
1791 -2395 2322
-1177 -1474 1267
1884 -1142 1323
1971 -2035 236
768 1891 1916
2290 -1886 -458
-97 2056 795
1504 151 -899
1570 1001 1474
179 -927 -389
139 -778 1834
-640 544 -2001
1590 -2248 976
-1545 2058 -192
-690 622 -44
-1426 -1374 -1980
-2333 -1795 1079
-2116 -380 -793
-2241 1098 -1962
1583 -1165 906
-1224 -1015 -1648
1334 1235 -1132
354 -672 -183
-2042 1991 -1765
1352 -1233 2224
-1690 2457 -543
2411 2430 -1897
544 1355 -243
-1584 831 929
1854 -1347 -2228
-2208 205 -1145
299 -18 -871
-666 -139 1582
-531 1954 -132
-553 1837 -112
-2257 881 -2303
-1973 -1129 -547
-670 437 1197
1182 1905 -233
-1003 640 2039
-2013 1448 -2435
279 1050 2247
2430 -2164 1017
1432 920 -1994
-2066 -1363 -483
654 -1068 128
147 -2401 657
1802 866 898
-805 2256 1223
186 1254 -658
1183 1141 -2421
655 -188 2301
-1263 91 1210
827 -898 -1682
-1607 1858 1428
-1397 1078 1853
-1313 -1098 -2348
1704 -821 2046
1387 -1491 599
928 1282 849
-1132 -2356 1477
-2169 -1638 -667
-2336 -529 1171
-1687 -2080 449
-1527 -8 1177
1184 1565 -2327
-310 -151 -1485
-1534 510 -1834
610 -2146 -897
1327 -2003 -1744
632 -827 -1364
2397 1200 1229
-461 -608 -301
-798 -1015 2278
-837 440 2352
-1614 558 -298
1893 -2421 238
-282 47 342
1972 1454 -2322
-20 332 6
52 -2290 187
1492 605 457
-591 1969 -2403
1771 1725 -1302
2375 -235 23
-1178 1541 505
645 2421 1356
-1916 -398 -47
-1735 -1200 -914
2323 -1846 1361
-591 113 -1663
187 -131 -124
1268 1197 1502
-2085 1326 -355
2022 841 -1585
2321 1506 932
-2451 -719 55
1541 -2174 -1459
-1581 -1639 -1046
-1944 1338 -387
-25 -1364 -744
234 1254 -66
-1229 -436 1800
-967 -782 699
458 -1525 -1483
1927 1969 1307
2289 1315 -2400
-1024 1356 -1983
-1809 -624 -246
-2298 1235 924
-2089 744 2056
1088 906 1298
421 2025 -1104
-1632 320 825
842 -340 -9
-825 -878 1854
2049 -1433 16
1032 -1340 2104
-1524 797 210
564 98 655
-983 2199 -2454
208 2325 -916
2317 1875 -962
1563 -576 1444
-834 1321 2385
-869 584 -894
-2046 1358 -1900
-642 2085 765
-1975 352 -399
1650 601 -1108
2331 476 1083
-402 -252 249
434 972 -204
-1499 -443 -592
352 1175 632
1508 2392 1239
1629 -1251 -1636
114 -1787 -760
-1697 -123 2058
785 -320 1421
1286 1630 430
490 1471 1108
2417 -317 163
2149 2051 1557
1874 1544 -1304
-986 1182 -764
-1769 264 -2021
1292 -1883 636
-1238 -1020 2177
1621 955 -1533
-312 1235 2
2422 790 -349
2045 -2066 -419
-2108 -175 2449
1728 1281 -17
353 -913 -1168
2225 451 1541
-606 274 -372
-1561 1201 -2218
1319 -30 1524
-2313 -536 1587
959 1554 -958
-1939 -110 -711
-719 2175 -1809
153 -698 200
1056 -437 1216
-1039 -1293 242
1403 2079 -2170
1827 -1263 -2105
1722 -2380 -2095
-1660 -1677 2057
-1240 5 463
-248 -2417 -1515
-471 2155 -593
-1943 -1831 2189
-974 1063 -451
-1958 -1653 484
1370 1103 -1038
2245 -1958 829
-665 -2438 1293
2164 1506 -401
-2080 526 710
954 -1978 2277
-107 -339 -1112
-849 -712 1056
1632 2356 1677
569 2442 -1955
-1335 2416 -1668
-1105 1267 408
890 -153 -1373
-28 2174 67
-9 -382 2427
-1525 -1591 -1378
1320 -2175 -2039
-1821 206 1374
-986 -1171 -1887
-1732 528 -1203
-2382 -1604 865
1667 -296 -1064
800 987 1669
1451 -2426 -462
2142 1409 1430
-573 -97 1863
-994 1142 -827
-1358 -1228 -1692
-1148 -1452 -263
-108 1155 -217
892 -277 -216
2056 -2419 -452
2440 -1941 -1079
815 -1815 2029
-423 1139 9
1196 2076 -290
-89 -1222 1013
939 198 475
666 778 1928
1419 -2373 698
789 724 -852
-648 1244 -102
1301 -1129 610
-787 -346 -1478
-2105 -1774 -924
2267 -744 -760
1428 893 668
2354 -675 395
1630 -1803 -757
1771 -2147 1160
-2082 138 -1307
104 2207 435
151 -773 2000
122 546 -1401
1891 -522 -2439
-2367 1482 -1933
-1885 -1378 216
1315 -1177 -1289
757 -1692 -374
-1674 -1835 -1911
-707 129 -677
-2121 825 -45
-621 340 -1814
-1033 325 -1377
-1883 -2168 2268
-2328 -293 1893
-1444 390 2054
-1007 -2183 1830
-1415 -1357 542
1407 2146 -1510
1621 717 17
-1277 -590 -297
-100 -765 -548
-52 -31 -1710
648 2259 -806
-314 -603 -2122
-1751 796 987
-1105 1543 -1595
988 81 -515
2212 2144 819
200 -190 975
1314 321 1658
-1292 2024 -219
1860 2333 253
1358 -1316 -1911
-2120 2358 -103
336 1462 -655
-14 -2300 -2453
-1066 1845 -956
-549 1256 -1672
1610 2375 -1194
1992 -749 -2238
-2313 617 -1068
-1249 -2083 -1275
-918 346 421
920 468 1722
1365 -2173 1982
-2242 -663 2103
202 -1057 -1393
-183 138 -1760
2313 1885 1324
-303 -1515 1925
1762 32 2082
1979 -1478 -1166
913 -1579 -1571
1551 1331 -1056
512 -1690 73
-77 -2021 1756
-1675 155 -202
-687 2409 204
2083 2096 1534
-2024 86 -1314
536 1146 594
-120 -520 -1344
462 1952 -2266
420 -914 -500
499 -2383 -1438
-880 759 55
-2272 -872 200
2277 -1355 119
-1251 1083 -568
-1602 -1898 1329
-715 490 1948
-1496 860 -303
-1847 -132 -1949
-1874 -640 -335
-231 565 814
-230 -370 -2424
879 2114 -1287
1090 2056 1401
1670 1458 -1376
1941 -609 -1872
2348 -1524 1273
-332 1145 675
-1323 -1367 689
560 1322 1766
-2316 1656 -286
85 -1210 -568
-1508 2349 2065
798 -1069 1684
183 -1498 2221
-1905 -1402 -1306
-2289 -1068 -883
-964 420 -2056
1575 -303 443
-258 1624 -1549
-2356 1030 275
2253 1576 468
-872 1051 522
-1240 1821 2254
-614 -937 -1879
-547 451 310
-508 920 1532
-2288 2406 -583
-1219 1343 2089
1527 958 -631
-145 1537 460
-220 -1277 -1724
-1559 -2265 1490
-1152 -1093 583
505 -135 -1763
-1397 -1191 2132
-526 -902 -540
-2320 320 743
835 -2304 -1657
2325 -100 -254
1856 -2012 -1420
250 2143 -455
739 875 -2143
320 -1222 -826
263 445 -390
-1743 -1035 -335
-662 -2166 -1812
-2151 -514 1756
2046 -79 -1461
-763 -224 -1336
-615 1641 2016
-2364 700 361
-1792 -2264 638
-2361 -1939 326
1544 2143 -463
974 -496 -1275
838 527 290
-551 660 368
-690 518 1043
560 652 699
2367 -1753 -1839
-2292 956 -1002
-2452 413 -1851
2385 1302 -1321
1387 -1496 24
1601 -1471 1785
-1802 -1362 -2135
228 932 2328
-1829 1129 1558
-1989 -949 112
2053 -1788 -2013
-1494 1644 -1601
2450 -1924 -1171
779 209 -40
1614 1270 -1405
-1766 -1859 1953
-1589 -332 2196
503 3 -1752
54 2141 -663
-671 888 514
2322 -1573 -78
348 625 -653
-1275 2441 -1226
-884 -204 -2199
-1573 1945 69
2259 -544 1456
-1349 2407 1855
435 755 1292
208 -1196 -828
-2108 -414 -979
-597 1512 751
1778 445 -555
-1642 1015 1070
111 302 1308
-1889 1384 828
651 119 -1917
1391 1746 -1187
-634 -606 1428
-1109 -1981 1192
940 -1487 -2311
-1274 1665 2196
-918 1394 -1733
2124 -459 210
1383 110 1540
1777 2368 -2183
2235 415 214
1584 -542 -647
840 -1478 12
1880 -1011 2379
-1800 262 -1054
932 1675 -1336
-825 -606 -1374
-26 -1584 1445
-1923 -2148 -108
-1417 -86 390
696 -303 220
-353 501 977
-1245 2394 -763
1924 1507 -1355
1278 1629 -468
-746 -1518 673
319 -2001 -199
2265 -113 616
-537 -1645 -1059
-775 2365 1614
1947 -312 -1888
890 1272 -680
-134 -2427 44
-265 658 -30
-1477 -1165 -717
-1644 1807 1417
2291 -1366 2038
2231 -130 48
365 45 -2181
604 -1923 210
-248 -597 843
808 -2048 -526
22 -790 453
185 167 -359
-2213 640 -2108
1763 1720 917
-1794 171 1292
-184 -2156 -515
624 1171 1259
-646 2387 589
-1831 -2318 -1233
-409 -358 -495
-644 -536 -1965
-2002 -516 -927
463 1796 959
-1676 -124 -2194
-34 686 1168
2057 -1649 -1007
-1823 -1327 -1755
37 -768 -1363
-490 -2396 -142
-1625 -677 1575
2445 -1210 -1017
-6 -1839 -2334
1269 -743 2275
-1008 1171 -1742
1413 -1130 1445
-2452 627 -1414
-439 -2198 -1060
3 -1824 2362
-852 1108 -1715
2016 601 150
-1243 1345 -714
1226 249 2231
1622 -1135 1847
-778 -2407 2337
-484 1000 49
-488 1868 1254
2114 -269 -2170
-666 -359 -987
1884 1729 716
-555 -1495 -658
-1437 1829 -2349
835 1189 -272
-250 -1457 -1383
-1184 1105 338
-195 -1514 331
1819 273 -1784
-418 -541 245
-712 -349 -766
-117 -802 2370
1985 -1968 -652
476 964 34
251 -1342 -1024
1214 -956 -2218
392 -962 -502
356 -1973 -293
-879 -1603 -1276
-43 -930 1172
-2295 -2006 -872
-2414 -1078 -1257
-1573 475 1214
-1817 -2139 -727
-736 2300 -1555
192 -818 -395
-315 1200 -877
-994 215 -2452
1851 -1908 -92
2177 -1501 -2050
-2033 1494 1089
-847 1842 1608
2133 -1476 -1307
-1457 -757 1336
-1146 738 1590
-1067 -1404 -935
-1675 -72 -152
569 -1898 1729
-676 1594 964
-2287 1827 2041
-1743 257 -1793
2019 703 -1948
-2083 -2405 1183
334 2055 -989
-1291 -1540 -1167
1164 453 -1934
-755 1887 -638
-1224 -1188 628
-1426 438 -2067
-767 1998 1957
1690 2346 6
1682 45 709
-2441 -1108 865
1883 -1554 1713
421 629 824
1951 1815 243
-402 595 1525
-2322 -1717 -2325
835 737 365
-559 522 -925
-610 -61 1030
-514 -614 -2188
761 2382 -1233
1422 1932 2186
-1214 1532 351
847 -291 232
2393 1919 960
280 -162 -604
-825 1145 -2438
154 2114 -1908
1776 -2336 1572
2059 564 -1489
-1224 466 2069
-1016 -1235 -1967
2130 -332 1216
-2233 1321 1973
-1732 2083 618
-1390 1199 -1449
-1388 266 2004
-1887 -631 398
-263 152 2372
-1135 -263 -1456
-679 1725 -1614
82 -84 600
642 -270 2234
765 741 -653
-736 -374 -2090
1493 794 197
-633 -1690 873
-354 2088 1047
-89 496 1720
-1252 -703 -517
939 -1516 -1542
2362 898 1386
1192 -1371 431
122 -1271 269
1538 -1090 -1036
653 765 1214
-1642 -1820 542
-1542 -355 -1879
-1614 -89 957
1221 493 1009
-740 -1050 2364
-2116 -812 1515
-243 795 -532
-447 -153 1837
848 367 2203
600 1425 -703
-1743 -1192 -2074
2306 -768 -1920
1236 1205 1425
1167 -1335 1933
1649 593 -908
566 1076 8
-943 -1878 -1085
511 -530 -1309
1830 1903 1185
-442 -94 1287
567 1924 392
-299 1071 -271
-1047 -39 1442
-1971 -2437 -404
-1579 -1863 791
-893 2374 1463
-386 1603 2366
-1834 467 -2354
-2336 -12 -1066
2267 -483 -628
1986 562 -2035
2157 1386 -2424
1725 983 1773
-742 511 1630
499 1749 -2269
-2356 577 -984
-819 -1625 1518
1719 1492 -1430
2330 -1054 321
2188 571 675
-612 1529 -456
144 667 2127
-2096 2416 1054
2225 -1242 1819
-1258 -1326 758
-1555 393 -1719
-2023 1400 -1260
1760 2404 238
1256 790 2364
1393 -1486 -2200
-1780 442 -1227
-1742 -246 566
1903 1037 -774
1138 -1033 -2257
-2015 -92 -1028
-1862 1334 1457
-2032 -439 -1911
-1543 -2009 2190
-1878 2379 1938
-727 -928 777
1959 2087 834
-1205 -1578 -338
-2301 2417 2170
576 -1454 1338
-340 1389 251
529 -2174 -118
-1653 995 -1383
-1720 2164 2288
-545 -1606 125
-609 -1359 824
939 -2376 1309
-250 1314 -1701
1153 912 -2219
-666 2429 1633
1660 -2068 -341
-1439 647 -303
-1750 803 496
-277 1865 1636
57 -1205 -2091
-1410 -694 1576
1389 -15 1808
-76 -1942 -960
-379 460 1884
474 166 -827
286 -942 -2185
-148 1569 -1961
-2112 -888 1724
279 58 -1147
-1934 -1385 -179
-35 427 182
-1993 -998 851
-1722 639 -1617
412 530 -231
1473 2261 389
-2303 606 778
-630 -1322 357
1546 2 1697
-510 1718 1446
-1767 -326 47
-886 -1528 -1623
551 -311 -834
2270 394 2351
733 -1706 -611
-446 250 762
-1223 656 -1227
324 -1044 -665
40 -731 -1491
1851 1072 -104
1868 73 387
-2258 -522 -544
-679 -126 2001
-244 -2073 -667
591 132 -654
1967 971 2255
-1749 -905 1202
2259 2007 125
-1195 -1347 157
258 -471 1736
-1844 1070 -1362
-1403 2415 1115
797 1001 -1873
-388 -570 -2414
1264 331 1335
-502 -730 1566
-1457 -2132 -2362
2342 480 1364
-660 1291 905
155 2095 1587
-2087 1556 2089
-189 848 -1202
355 242 -2351
-1806 -1908 2427
728 714 -1770
1570 1483 -681
1427 -2103 1192
-874 28 -591
-101 -109 1467
-1862 1073 1910
754 -1879 -1364
2323 1965 336
1510 -1277 1016
-1268 -2051 -2311
333 -394 1558
175 971 1993
-1068 -2266 -849
200 -1869 -1412
-866 111 -763
1047 2170 882
-1224 872 2235
-2177 2103 1547
-1298 -868 -1580
-394 -1959 2159
1127 -2003 -2424
1153 700 -786
2374 2428 2232
1475 946 -1681
-2458 1537 -1022
1502 -1426 -1336
-431 1651 2405
1693 2100 563
1268 1084 994
-721 1191 -795
1940 -1635 607
-613 -2286 -1173
-1429 2024 1392
1626 -913 -698
513 237 -521
1239 1016 784
-2402 -265 1850
-1137 57 -1403
-584 1497 -1578
-1379 -1906 461
-799 1110 -117
419 485 -1219
2197 -101 1984
215 2417 2018
1368 -428 2190
-1395 2177 -2311
2441 -1664 1059
1231 193 -2212
1577 621 -395
-1896 -2073 -557
1716 -1706 1300
-2097 -1550 -1277
682 -242 1019
-1322 -2437 -165
409 -957 -454
-2193 -2137 -322
11 -358 -1002
1117 238 -1299
1922 -1583 1946
198 -84 -1526
-1645 -2227 -486
337 -2215 1262
-2317 977 -2090
1624 584 1356
1857 2213 -111
1988 -1359 320
1704 -1663 -215
446 1599 -1316
1911 2151 2423
-1610 -2036 1434
-539 757 220
2149 -1913 -1637
-227 -584 1116
-1406 -1104 -2328
647 -1421 1141
-1829 309 -221
-354 -1071 -2443
-1893 -2037 790
1588 -933 -825
-213 1130 -1461
623 -1618 1090
2319 -986 2102
-1311 835 2064
-2166 -1503 68
2415 814 1919
1017 -1954 1054
-1083 818 -540
2369 -517 -1990
-971 -1201 299
-1332 1063 2279
943 -785 97
323 1646 -2312
999 -2271 281
359 1037 -511
1078 91 -377
353 1725 742
1190 -1874 1065
-585 598 410
-782 -2430 1072
1515 1420 93
-324 2181 1265
-424 826 -1326
686 -2451 -963
-1869 2179 69
1859 1167 -748
1380 414 329
-1341 -1982 -695
1668 -260 -1895
-2053 1109 -103
606 2172 -1949
-1464 -699 32
241 91 -1338
-2338 179 80
2435 2426 142
-2110 918 -1278
2156 -394 -1463
-1072 228 -943
-169 -1949 -1703
1788 817 -1462
2261 -1041 114
326 1491 -160
-22 1442 651
1998 -531 -2376
303 975 738
2335 2427 64
1460 1489 -104
-832 677 886
-1162 -1336 -679
1528 -905 -1074
175 -2077 1498
-1125 -405 842
765 -1778 836
1050 -2371 1471
-2201 -2067 -497
-614 1731 -1007
279 1512 2256
2011 1729 1953
-639 1589 -1545
2217 -896 721
4 -870 1349
1764 953 849
2267 -1845 2002
1575 -535 -282
-2161 554 1327
79 53 -1516
758 -625 -2354
-1392 -10 1333
-1415 1260 1461
371 -1438 -1496
-1259 -1416 1424
2163 1641 2425
-1371 -48 1891
1943 -1828 -1353
354 -238 899
-1098 -1756 -513
-101 -1343 -1477
-418 2444 349
-1207 1792 -1584
-520 -2327 1883
-2111 -599 -1475
1726 -1789 -2202
-69 -717 -1220
1687 2190 -1520
-591 2269 1152
734 -1789 2252
-1125 -732 -1251
-1135 2372 -2391
2049 -2381 -355
-758 1960 -1638
-1771 -1275 -1041
-1764 2141 1025
2044 -783 72
2218 -1277 -142
-209 -1308 1497
732 -893 -1609
1629 1864 233
1184 1715 741
888 -802 1013
-2157 -476 -2372
323 2407 1436
-644 -1800 1675
-745 1151 2250
684 9 -1502
-1974 647 2022
2261 2112 -1116
-2449 -1222 2459
2207 -433 1777
1802 722 -77
-670 1654 -171
-1519 515 1626
1471 -1957 -1741
-1141 2287 1771
-370 -1620 -1558
1437 1439 -265
1264 -68 -2338
-2076 1351 1364
-1086 -2386 1587
-515 2430 -536
-2378 872 -1999
877 -416 -2112
-2052 -1477 2023
-920 1402 2195
792 -912 -1700
-1362 1583 585
-1054 1989 46
-624 1310 -891
-492 -2340 1034
-1037 -950 -1861
156 2305 -1904
2123 -2364 -563
1387 -834 -2332
1502 -2241 1989
-651 -1365 1992
2294 1591 -1790
1178 -264 792
108 -1306 -1557
2047 235 -1870
-63 -2444 1395
-1217 2168 -623
-1369 -53 1487
-1794 -2006 181
1368 -869 1715
1133 965 1877
6 769 -895
-2242 -840 -354
2359 -931 996
-961 -2141 1949
1547 -699 150
-1896 2133 893
1046 -2236 -794
2013 839 -1326
1238 2397 -1513
2067 -1031 2190
815 -2417 -677
1355 -2149 -289
-1177 -1273 1006
-56 -1539 -2443
-222 1085 -2241
1094 -182 2235
-1593 -1880 1265
1342 -599 1251
323 1763 -1439
-1723 -1767 -8
1670 2041 -1945
733 898 417
2219 1772 -2305
1973 -2400 -127
-1127 1082 2004
2217 -98 -70
-1544 619 580
1885 -2157 -463
-423 2340 -1371
-698 -1811 -498
704 -685 -2402
957 -1788 1942
1428 -1430 -1462
-1367 2173 1430
1213 -600 -1796
1383 2173 1831
1586 -284 -1755
1980 -2374 984
1545 1184 505
-1273 -2406 -2065
1905 837 -750
1186 1823 -299
2174 2286 -2234
2211 -1731 -2280
2116 1349 -1850
1540 1485 1665
584 -174 970
-2279 345 2235
-2320 2245 -2017
1514 -334 2139
-1612 1741 1411
1513 -847 -1007
2103 -2176 1583
-2097 -513 -459
-2191 -342 694
-1443 322 1592
-950 -1220 87
281 1773 -2323
-67 1074 2415
-79 -887 -2220
342 -2186 -1949
1717 -1004 2339
-319 -1640 -1587
-86 1053 -1835
-1345 -2207 -1489
-1356 7 -2028
-2243 -1889 642
648 -1152 1937
-500 1728 -373
-869 1336 2200
-2393 -177 1165
1901 1435 -91
-1741 -1119 1894
268 2132 1928
492 -1077 -2219
-487 -1438 1625
1758 -1430 -1454
2153 1798 -1884
-869 -514 -1950
510 1193 1606
1018 -2187 -993
680 -182 -821
-665 -490 -2245
-1435 466 -983
1302 -212 -1602
986 -1194 -481
558 -314 136
191 441 -782
-60 240 1115
-322 2048 1683
-506 2272 2195
580 1796 -2236
-2140 2359 478
1838 51 513
-1583 63 -2143
-2318 -2153 -380
-2024 888 -2348
906 -2371 1053
1027 757 833
-1685 -1131 1900
-2021 -1372 876
1291 264 -1913
-2292 -1715 2088
285 262 134
24 685 1233
1734 -2432 160
30 -60 -1530
-1878 2236 -332
1145 1022 2295
565 119 -1126
1095 2184 -1847
149 375 -2335
1041 -2333 -1178
423 1964 1106
2417 -2335 -312
-2322 -2331 -188
-1762 497 2289
2179 -2086 -957
-1402 2265 -75
-1743 -1213 892
-1573 1365 -1457
116 -1044 -2233
1188 -625 -1145
-1184 1094 -222
584 -2191 2363
1167 -340 1823
1391 938 -1580
1583 1326 270
-1130 1618 -2439
609 -1974 2321
411 -887 -1549
1048 -1626 -175
384 -2312 444
1118 -680 -1706
-1861 1185 -1317
-669 254 -2221
2390 -523 69
-1751 407 -822
-666 -1689 -1693
1140 -2138 -316
-2388 2367 670
1687 1563 -6
2258 252 -941
140 -295 217
-2435 1584 -1962
-1271 -1624 1766
-1312 -2175 297
-1486 -2224 -2420
-1372 153 -1950
-1778 1860 -1465
