2482 9930
-1010 2236 -2472
347 205 993
128 -1562 718
-1261 -1522 259
1299 -210 1494
985 2372 -1788
-300 2108 234
-897 -1035 -1355
1387 956 -374
-2468 -1561 -821
171 -727 -1151
2089 1778 450
-1815 1132 1472
-1642 1965 855
-2474 1624 -2143
-1501 -1577 -1855
-1106 127 1580
730 767 1135
-617 1377 1790
896 -2422 -225
1073 -1513 -815
-370 1592 -932
1273 551 -2107
52 1749 1412
-2039 1821 -2059
-2075 1090 -681
1879 -1061 -249
-1004 -1654 940
887 -1531 1143
2103 1990 -474
496 1814 2457
1201 824 2127
-1433 -1910 -2049
-1974 -817 -1410
-1112 2385 -666
-897 -1055 -352
-1049 679 975
1818 -451 -2103
2193 -954 -1588
143 -66 -375
-85 2190 2233
-2414 -1980 -1718
1727 2346 1112
-1710 -679 1173
-1231 1678 -820
-1893 1365 808
-1671 -293 1769
-830 409 -1143
1701 -110 -1278
-390 1061 563
-1898 -1128 1388
678 -1728 1952
1959 -951 -2313
-1050 -422 -2124
923 965 2259
1390 -1283 1554
240 -458 -783
-703 1368 -2407
-1690 -2187 296
-1231 421 -212
991 193 -292
2062 302 1533
153 -202 1729
1477 -1093 902
1774 -539 -1572
920 1063 1500
831 1507 353
1283 -939 2096
-1552 -1478 1760
-1838 -2149 -456
-812 -278 723
988 925 -45
1802 827 529
-1823 192 95
1972 -424 1254
-671 -2063 -484
899 -1025 -1881
1862 1465 -793
-1791 -964 -1110
1940 -2441 -1116
-773 -924 -810
-2036 -2279 -1127
784 -2238 501
-1077 -489 -2323
1319 875 757
908 1124 2151
-692 1524 1351
1709 -912 19
2092 1244 944
-305 -660 -567
2094 558 -568
447 -182 1060
2064 1028 -100
-2214 -93 -193
-2407 -2371 -1965
1045 -721 -1770
-839 -482 -2124
-379 -1026 -2473
466 -1836 -80
-1759 1329 -175
-1255 157 1325
-1124 1713 -1661
-502 -121 1880
1148 883 -1237
290 -2116 -1872
-566 1455 -149
-1693 1837 550
567 -394 1122
-3 -1720 624
-581 1240 639
-501 -1618 993
1573 -746 -304
379 558 -1068
1535 182 -575
2218 -543 319
1724 -1082 -1917
-846 54 265
1895 -1084 185
1854 2435 -1795
-290 808 410
-1817 -337 -1013
-948 -2419 -2303
-331 -337 1336
2279 2471 -1155
-1565 1370 429
1420 -2041 -17
2443 417 336
593 -1061 -798
1987 2134 -2166
2176 -208 -2242
-907 749 -1494
-1370 -1244 163
1372 1062 212
1805 1769 -603
1897 1155 -669
2077 -1636 -923
-739 -335 136
-1407 950 -729
-131 228 -463
-1247 193 246
-738 1389 -40
-666 -1712 -989
1073 -1390 -2201
-902 294 -143
-351 -856 -1612
-1497 -1215 -871
1350 -1828 -1789
1211 517 1012
1684 -1491 -2041
-1882 1211 -1466
1041 -302 -1022
772 -981 -397
-269 -851 239
2246 1959 1577
2465 -2253 911
-1670 2188 -2027
-655 -1592 -1887
465 1708 -349
608 1678 1163
-462 614 -2199
-1456 -1617 1488
1079 1414 41
1599 1233 -1890
1424 -463 -2422
-919 -2198 -1785
1621 -2221 2255
-95 1886 -988
-669 1914 -1085
1968 834 960
2251 354 770
-1197 2233 2039
1178 -1449 -2226
-2157 205 1923
-187 1467 -631
-1357 -2383 636
-2038 -1472 -2326
1 -334 -2335
-2201 -1981 -180
2271 -1066 180
1588 -2045 41
2361 1764 1554
1146 2197 548
1523 -1617 1769
1009 570 -86
-1429 -1044 1942
235 -278 2249
-2266 -402 1086
-2139 1044 284
-226 -1931 -402
-110 -2034 2463
44 -2195 628
-2424 -1663 -2049
-208 -903 2291
-138 -1566 2423
-1400 -1418 1467
1895 586 1884
-924 898 -1232
1827 -539 628
-451 14 712
-1572 -1722 590
1878 -736 -27
-2146 -1218 -636
1333 -1096 2330
13 -99 392
1194 -584 83
-1460 -1798 1914
1549 -41 -1604
-1315 -582 -1284
1764 -599 200
1554 1298 -622
1214 833 -1506
-1062 -2199 -1627
157 -719 -2301
1813 530 103
1535 1088 -1174
-2427 -102 1571
595 210 1106
2436 -1467 -2318
788 -548 -598
2134 1058 2127
-1288 1394 -163
-1670 -377 214
82 -1382 513
197 972 1767
-1065 -116 -218
63 -2306 31
-2006 -490 -2067
-1380 424 543
-1643 1494 -904
-338 -933 2007
-1585 1684 415
1164 -363 -1924
1869 410 -877
1797 1667 -1819
-364 1304 1823
985 1299 1988
2414 1462 2050
-2438 -2114 284
-1123 -291 828
-2226 1233 131
474 -520 -873
921 2347 -1757
2287 2217 -1482
-145 2303 643
-1797 -1138 2191
-1080 755 729
-608 -1982 1251
655 1481 270
1008 2457 1250
741 487 1605
1896 -1967 -1348
-1893 -365 918
-324 77 -2262
-1487 -1832 -886
-944 159 1056
909 125 -1818
382 -524 -2371
1426 1710 -42
-1597 -770 2222
1185 -2316 771
832 2240 -1228
-1365 777 -1766
-2077 325 -13
1168 1934 4
-1493 1789 2200
-572 2443 -2270
-481 2156 605
-234 1980 -2277
-563 1616 147
-1053 1915 1201
1883 1070 1309
2389 -2086 -937
1906 568 2464
-1352 -1684 1085
-586 -1781 804
-155 425 1160
-263 -606 351
-804 2257 -2038
-867 1903 -1089
1178 -1760 1567
2002 1595 -71
-2006 971 -748
-1579 18 59
1876 2281 1800
-1836 2404 -143
1793 -471 -72
-1783 876 722
-1227 339 -2407
1120 763 542
1880 -1872 -1589
-1741 -2188 1318
-1697 2462 1383
-751 1522 1
253 -1620 320
119 -1763 100
-572 1492 -1657
-2252 -1917 -1368
-480 140 -2232
-141 289 -2214
-1307 -710 1679
665 -1665 -972
633 1152 -2432
-1952 421 307
1957 -608 2251
791 -802 808
1565 -1160 -1698
654 -1098 -1162
1995 -1376 2373
1935 1945 -845
57 -598 -1414
2316 -1161 2108
-1162 -867 -2200
-38 30 1897
-2347 945 730
2457 541 1510
-111 -1164 -2418
2164 975 -1668
1587 1520 2242
2141 403 1397
-707 -2156 -529
-839 2087 -596
95 416 -912
-52 -1891 -495
1309 846 -1748
1830 937 -737
924 -1232 -2215
-2447 -1603 1577
1666 34 2400
-744 2094 619
1896 1384 -1924
-1546 2173 -123
-1685 1868 2286
2249 632 -2408
446 852 2212
-831 2203 2078
334 1284 -473
-2340 263 2300
-2398 -60 554
926 627 220
646 2311 2423
444 1594 400
-1443 1545 469
1226 595 -1944
-2030 -1606 -2085
1571 -1830 2314
-805 -136 -2116
-2182 -959 -2442
773 1724 -109
1916 -282 -1794
-1626 833 376
-1396 -854 -940
127 611 -1409
666 17 -1422
-143 -1495 -2312
694 -2236 623
602 -1255 1479
-2038 -306 800
-1875 509 2134
-501 1006 -896
-2203 1177 -1829
-594 -2296 259
1691 -1235 1203
-2308 -324 482
1317 1848 1880
-2081 1557 -187
-1651 243 1844
1449 -471 1195
319 -2250 626
1327 2479 2385
2412 -2341 880
-846 1013 -1165
2166 713 1804
1587 1010 587
-606 1178 -1018
1655 -2320 -1586
75 18 1799
-964 -313 -2384
2187 -537 963
368 -445 -2440
-1077 -1397 1741
266 1014 1392
-2174 -2252 -1898
-2080 1438 -824
1327 -2240 2437
-2082 -1762 518
-2428 2006 893
2030 1389 -1037
1035 1057 1722
-2430 -1935 266
91 -1928 1377
-1823 -1449 2133
1800 -1091 604
-2432 2066 2147
-1380 1328 -1910
-2372 -1301 921
-574 2286 -355
1966 1657 2226
-908 -203 1375
-410 -1772 97
-1764 187 -1341
-1738 -2071 1764
1951 -114 -151
473 -86 2370
-1293 -92 2061
1629 851 -140
-1691 2342 -164
-225 -1567 1080
126 2134 1584
-1522 1231 2053
-1892 293 1088
-965 669 865
55 2216 -1382
460 -856 -1188
1723 518 1557
-477 -977 -516
-1216 -627 2030
-1451 1361 2150
953 -350 1341
1509 -1300 -1653
-1637 -1836 1646
1387 -202 -2470
-1985 681 -823
-1883 1291 -1297
-642 -1418 803
283 814 108
1422 -435 -2369
216 -1217 -983
-2070 1068 -1013
-1340 1499 -675
-344 1760 -382
-233 -1997 1425
106 -1364 -563
2369 -712 -1630
1846 -2420 -190
-1008 1781 2044
-1118 1051 -517
1224 224 1121
-2128 -2247 -1134
-1152 1699 331
1167 1041 88
-1865 -2106 -366
583 1257 -458
-2310 -471 351
834 -1189 2088
522 -561 951
-1415 2477 1716
105 986 -2359
-2020 -1825 1488
455 1897 -415
-1990 -1124 1668
-1491 1765 -1859
-1328 2189 2159
981 -232 1461
1717 -1816 1865
2479 -1745 564
-141 -1085 1183
-918 1697 1433
1636 -383 -1712
1003 -1863 92
-884 -2083 -843
-1391 2253 766
-311 -987 -1668
2173 -844 1905
-423 439 -1167
-2168 1091 2429
1297 1066 1594
-996 -1837 -1458
2371 -741 -362
1435 -1441 1608
271 -1962 823
452 1018 1707
-440 1881 1307
-1441 1882 -1639
-1563 2336 2406
2030 1982 1446
2153 -635 446
-2377 -420 2205
139 1687 -1799
1127 -1839 -2201
-2401 -257 351
-725 2181 -1206
-131 1795 -1862
-1918 -1802 1282
1151 731 1916
-1375 1399 495
1605 1456 730
310 662 -350
-783 1115 -757
1620 2317 -2272
-603 1171 -2333
210 -94 -1542
1232 -743 1094
-2115 414 832
2304 -481 1749
-1983 -1458 1601
1403 -1251 -1016
-331 -1894 -1885
1400 -1630 551
-2085 -1021 2403
-209 -1741 440
1314 428 -2386
-1217 1172 -1422
-741 1713 2400
-1258 -1002 480
431 321 1126
-1414 628 2232
-1800 1934 -296
853 -931 -420
-599 1744 -810
-550 -2118 1270
463 -999 -987
1853 -606 -74
1286 -3 128
-73 582 -16
1854 -655 865
-1761 392 495
1215 -1092 1582
1628 2024 -663
-625 1595 2187
-2462 2410 -2221
-714 2040 -709
-1857 2361 2187
534 -1719 499
-58 2059 1694
-2338 1594 -2193
-2397 369 1559
868 -2436 -771
-841 1768 831
-2265 -962 2383
274 64 2034
-966 1625 -2373
-1689 2053 564
-850 1380 -944
261 -1264 755
-326 668 310
2173 983 84
677 -1268 -1703
298 1368 -2286
-811 -1714 745
-2062 -2034 -2362
-1190 -514 1353
2088 -369 61
-1425 1250 1116
1840 315 1068
-1950 -2243 -1660
2288 -781 -24
626 2035 1208
1256 2469 -2292
-1143 1339 2107
1072 -630 -1126
-1069 -2246 -681
429 2202 -1850
2093 1439 -2012
-2414 1750 1042
2319 -2026 -391
452 2110 -2348
-1238 -234 -2045
1020 1894 1470
-1921 -245 -140
2176 -209 1887
-1956 1765 928
-37 -2474 -1395
-635 2127 -31
2320 39 89
-1987 919 2183
-964 753 -1968
-1063 328 -1564
-92 321 430
-623 -533 -2479
-2118 960 -1624
-1387 -2444 -2470
1531 -790 -1571
805 -926 -1319
1160 -959 402
-361 1533 -1357
-694 1388 818
-508 -1288 1046
147 1991 138
2088 2234 654
-1455 2047 30
1799 635 43
1149 932 -842
1497 -2081 2221
-1478 1860 -646
-2040 905 -698
13 -851 -891
-1961 -2473 -2154
-856 -545 1205
-1128 -1073 1124
547 -1718 -501
-1766 1318 245
-2185 289 -1812
1459 -2155 1095
101 -1624 2284
-1191 1019 2406
1338 -434 2277
1123 -2300 -724
421 1462 272
-496 1391 -20
-2083 1004 1487
1534 -478 1082
392 2179 1943
-2354 -185 -215
2035 -1085 1641
-865 1551 -170
-2418 432 2424
881 -293 -1220
-1343 -1290 -1866
-1609 2250 370
2035 2157 773
-661 -193 1687
-1726 521 1088
897 -1914 -1939
-71 -1687 1125
-1177 679 949
-1794 -1479 -2108
998 2211 230
-410 -1934 1897
232 837 -250
1552 -835 -1964
1688 -1855 1670
1505 550 674
1545 -2256 -1781
1041 1579 -1928
-1863 181 1965
-2366 1570 1417
-1995 -2236 1623
2039 -74 -1740
-913 2343 -672
-823 -295 334
1957 -431 -1485
-1391 -1365 1213
1497 2143 -1188
-626 879 977
-853 -2421 1564
1030 -1474 848
-2382 255 1081
-915 -928 833
1706 -1312 -1011
-586 -1751 -2442
-589 -92 2316
1302 1626 -2452
1398 -392 -729
2032 740 -2210
1972 -727 -1197
-450 -1166 -2301
1121 2170 2077
202 -1683 683
-842 -2007 -2242
1491 55 1436
1073 241 -1290
861 -1615 -2401
-2463 887 -1403
-430 1072 -1003
1694 2275 -2049
1872 1103 2027
1381 802 275
2271 -2452 138
-1302 -1334 -57
-2441 1879 1402
502 -41 2298
2313 -1067 1902
1670 963 -1558
-1857 2046 354
-1280 -213 -1305
-1418 -1351 1250
-535 643 2242
-1900 -608 -203
1196 -2033 -2266
-2413 -356 407
424 2471 -813
26 -1052 -1066
-790 507 1153
-939 885 1961
-1191 775 -793
-658 -1739 1326
1556 -1117 -2083
1355 -1954 308
588 -2164 2186
1763 1352 -1257
-656 1500 -2277
-1082 1466 2243
1486 -815 1143
786 1786 -1242
-2154 2479 134
-901 1674 1975
209 2265 -1698
-69 1860 946
-2154 -1428 -2250
-2146 1093 -101
953 -1187 -227
2177 -179 1018
2075 -970 2446
-1652 1210 928
-933 -1842 1164
-1022 877 135
2019 -169 -375
1769 419 -2437
-1789 -2207 -2258
399 -1557 1969
1068 198 -1543
-2098 -1083 1580
-13 -1578 -376
-1172 736 -1004
-2311 -2087 -2480
627 2410 804
-1038 583 1437
-1281 736 -1417
-287 -702 -2131
654 -1459 -886
723 1290 1947
1973 -1793 -814
1954 1604 2049
2222 1012 2392
-146 -1907 1442
-560 1859 1148
-2259 -2437 -1627
1682 1719 -2196
-616 2127 2420
413 1856 -844
-334 2156 -1126
-2314 -2226 1852
-414 -1116 1686
-16 1315 2235
1182 -436 -1858
-468 2079 -1658
-902 1199 1599
2000 -2393 2427
-1926 1653 415
1720 -1165 -817
2459 -826 148
-1441 995 812
2396 -78 -1778
-201 197 1370
-1445 1380 -2192
193 1767 1712
-46 -1620 2287
1230 -20 -1484
2415 1266 -2043
-2347 -1568 -1690
407 136 -1051
-2148 -211 1020
1944 1850 -1722
133 -405 -321
1168 1817 213
-394 -2264 697
-351 268 1897
1981 -948 -1216
261 -1383 -1005
-2015 -2147 -625
-1021 636 670
1951 384 -538
-1916 -1399 1189
1807 -1431 1552
-66 1083 -598
680 749 1194
-544 1095 1096
2130 -456 -358
-792 2341 630
1193 -796 507
385 -2014 -1302
881 -1479 -740
586 1641 -365
-496 -808 -2368
664 373 1124
-1856 1465 -149
-593 -1329 -190
-2056 -1130 -1196
-1002 -1052 959
-1882 1296 -1818
2363 1827 -2063
-285 -2088 -1974
1787 271 1486
553 -1851 564
2069 2140 -38
1448 -1982 -394
-318 -286 -1860
-1076 -95 1553
2281 -1561 2309
-1763 1703 235
-964 1441 -1963
2297 -1280 1365
-2092 -1392 -86
-872 178 837
2352 -1344 -1753
1825 -2133 -2448
-1787 938 -943
1535 -1618 -827
1708 -81 -247
-235 -45 1740
-1647 -970 1784
1610 -606 -205
-2242 -676 51
-2216 -2343 -2352
2322 529 1998
782 -2439 1258
-2074 -1976 1072
1110 -365 -683
-427 -226 -1797
-2459 -947 1076
2208 -1611 658
840 702 -2333
1476 -1157 -1260
776 -2265 1796
-1703 -401 788
2012 -2072 715
-134 1873 1175
32 204 2466
-627 2450 -910
-1984 -1256 -2390
-2003 -1768 1759
-982 1955 1536
-2411 1396 -873
-1093 377 551
-2180 -205 1819
913 -512 -1240
832 -78 1693
2171 740 1008
-599 1790 1898
2392 -877 -2094
-548 -745 1391
1296 1005 -1041
417 -368 -629
-2176 -2367 -1683
-1450 439 -1222
-1897 -1348 -340
2002 -1785 1372
757 -1523 639
-2226 808 -1731
548 -181 -1514
-1555 -47 967
-2424 727 1897
-1758 -447 -2002
-1915 -541 2253
-1266 124 -2
-434 1186 2371
-1390 -2338 -2367
-322 -1364 1532
1574 1664 396
2029 316 919
1351 1148 1784
-2189 -1894 2450
-497 640 -769
-825 1026 505
-1250 -94 2029
2148 1872 564
27 -1472 -2057
-899 1752 747
-2261 20 -737
1208 -957 532
-1259 1657 -2159
-2316 -7 1907
273 414 -926
218 842 -1095
-2450 1028 627
1157 -1198 915
-1462 1771 2142
-1201 -1220 -2390
427 1027 515
-263 -1599 -1685
-636 40 -893
1454 -88 -512
-1555 1197 -1540
-699 -438 1612
375 -220 -2311
-1682 -907 -1738
-288 -951 -700
1697 -2459 2098
-772 2021 -1690
1618 55 -2255
1571 -2150 -2111
610 1742 -2016
-1526 -1527 -1266
1939 1263 791
-753 -1879 933
-906 844 2273
-1020 -2231 23
2466 1198 999
1108 1505 -1151
-781 -642 972
1566 709 2000
-333 -283 -1645
1168 740 -2462
1074 -594 -1244
-91 -862 -2197
315 -548 1770
-1284 -667 1514
2258 737 -1308
605 -5 384
1246 900 22
-1441 -856 -1551
-737 2083 -391
2366 -376 -2339
2361 -10 2003
163 -483 220
265 -887 89
-738 -1531 529
-663 1683 -351
-65 -173 1491
1122 -1632 -656
-2041 283 -1951
1410 1967 -1310
2147 2131 2151
-2266 -792 -484
61 -1191 -2465
682 1378 -1180
2131 888 -572
-824 1534 -310
1592 781 -1060
-100 -807 -1636
-993 734 1386
1644 1435 2329
1915 2017 2454
-1798 661 -1285
-2431 1588 -827
-1311 -1034 1719
2409 360 -103
1347 -622 -1516
2260 -1259 895
-808 762 847
-2017 455 587
-1172 -891 1574
-1920 950 -2244
-473 213 -2069
-292 -988 1185
-1233 783 1733
1566 -401 -1070
-383 1583 1521
2325 -1543 -91
-1745 -668 -2020
1589 1446 2397
2318 2223 2062
-360 1202 1276
403 -765 1440
-1011 -2475 -1207
-1470 606 -1475
-1652 -1371 2179
487 -56 1639
709 656 2257
-1304 1085 1886
-708 -118 -687
-1149 535 -775
206 1319 -1054
2023 1519 1085
2380 956 -324
-1400 -800 3
-1610 280 1567
-2062 607 -564
359 -1839 2286
-1205 -2415 -1985
2115 -889 -878
465 -853 247
-704 168 -60
-2278 -2165 -75
-1374 1986 -1489
-595 -2298 1510
874 1420 2442
380 1992 -2113
718 1474 -134
-249 -1063 -1911
-87 -2293 -1464
1212 -565 1886
-576 -2106 -363
-2417 -344 1778
1890 744 -1166
-1886 1635 -758
244 1386 252
437 141 1580
458 1142 -1626
-1281 -1646 -865
-2276 -1437 2446
-2044 -178 1208
-1002 -446 -799
1628 -1286 1752
786 1246 584
639 1556 933
586 234 1379
1258 1014 -120
1306 -2442 -1866
1472 1081 2250
-1590 39 1739
735 646 2229
-1735 -487 1979
-1447 1573 -890
-2089 -1306 2289
-1252 -1633 -463
286 -1706 -92
1711 -2043 1468
2074 1011 -1440
-1004 769 860
-3 2155 1501
1330 -392 -66
2178 -856 -1945
1224 -548 1470
318 2356 1963
18 -353 -558
1438 -2414 -1086
-566 2112 2017
1911 -2422 1493
2207 2240 -238
-8 2359 -505
2002 -1982 -1249
-662 1469 963
-1436 -1244 1216
-1647 2444 -2
908 1449 -2409
1781 -1751 2291
2033 2131 -2470
1994 1407 71
-13 -633 -1138
-2429 -2272 -129
-2396 2177 -1572
1670 -850 24
2459 -1673 2266
2034 83 -374
-687 -76 -1554
-1487 189 2332
2343 1444 -1232
-922 -482 674
-733 1821 1323
1125 -182 473
-357 1904 960
-515 1733 983
-1988 335 -1695
-682 -582 -768
1255 -2431 1678
-1719 1240 71
812 441 2249
1213 -1985 -2430
-2417 1043 -2478
861 790 -591
-1186 -1074 -56
1842 1324 203
-1832 2480 249
-982 -2385 1723
-602 -1608 -211
-2331 -1268 268
1845 -766 1377
-10 688 1911
2269 -946 1449
-424 1909 1601
-204 -559 368
396 -891 -1611
2258 -2169 -826
2143 1586 -1338
-1252 1917 -2075
1071 -1783 -2012
-1639 -1571 -1505
1759 -319 -1963
-2481 -1683 -2144
82 2292 2027
1353 -486 585
1430 1268 -1664
-23 1092 2232
-583 763 -779
-800 2402 -1395
2107 -1940 817
-2069 698 583
-1934 -951 -606
-2111 -1916 -2329
2193 444 -2197
2353 913 -1968
1162 1673 -1310
1724 241 -569
-811 -219 -2105
1993 -131 478
-1430 87 390
1206 2074 357
1713 -648 -2401
-1234 -866 377
-148 -943 2341
1406 327 -1873
-1964 -463 65
-2104 -2155 -794
874 1520 1057
-1520 -1350 -1342
-1077 -1048 -1786
-2235 154 -2072
2447 -1984 1720
1941 -1670 799
-1520 -803 977
799 -1397 -307
-1392 467 1447
-1227 1266 726
1286 648 -172
-1614 2309 260
-1051 -2312 -1738
-880 -1544 -1375
1434 -2073 1083
10 -2034 2210
-2338 -2470 326
1141 506 -1196
-421 -106 -2329
343 1985 -576
840 1752 -659
-38 -990 -1081
2040 206 -653
-1313 2065 -2205
433 -1091 419
-42 -2254 -739
-1421 -1155 1962
425 -561 -2368
-453 -1437 1318
1095 -2408 -1753
1231 1983 -2260
-194 1386 -2091
284 1567 -177
-1002 -2478 -1843
2158 2119 -588
-2302 -2182 2203
-1702 -135 2167
851 -537 1224
-2292 454 -1392
-9 1903 -366
1958 1813 131
-611 1601 -1700
-393 712 1700
1721 -2472 771
227 -2294 1637
1910 1678 1788
-1051 2285 -2070
-2178 714 -449
-2428 -2162 1093
641 -1981 2203
368 1802 188
-2426 1333 -887
-419 -1897 -376
836 1821 2017
1873 -1869 -1395
445 1680 207
311 2188 942
-2403 1917 439
838 -1232 298
-1022 -214 -477
2405 -2056 -25
-678 -2409 1216
-283 785 -1978
-199 -777 -223
-2011 -106 -1654
1212 -703 -968
-1332 -677 -1667
588 1286 -2354
-371 379 -264
-1116 285 -665
-241 -401 -965
1086 -1462 1861
-584 847 -662
1234 -574 1418
1326 48 1084
2356 1304 2457
2038 1578 950
-769 -1733 611
-462 -2390 1473
1415 1602 -1989
397 2307 -1744
199 -1640 2205
-2434 -1648 -1815
-661 -1777 -118
1656 -424 1577
1426 1134 1884
-1853 -237 -972
-1285 -901 1122
-1364 2176 -2307
-234 -149 1473
1060 2202 1300
-569 2264 -2345
59 197 2345
1798 -803 -1184
770 -239 2455
-111 1331 -330
1104 -1774 2094
80 1970 814
265 972 -531
1357 1097 2151
1735 -148 1072
252 1918 -1401
67 979 -1669
-1790 1664 2420
2140 -2207 -983
-1821 -2463 -1391
-851 2356 -672
1211 1076 2156
2006 -1666 -2089
-1895 928 140
-549 -2216 -110
1570 1303 44
1570 558 1106
1142 207 -1895
2470 1036 -2058
2289 -2092 971
-1534 1192 -113
-1856 1883 100
-1164 -169 721
-557 -1118 1227
-1470 1981 20
970 -1711 -183
796 -950 598
137 1244 -175
-1559 2476 1609
914 -247 30
-1326 -2428 1896
1005 -491 -15
-43 880 1570
-1869 -1163 -245
-1358 1955 -304
-110 2408 -1900
-1109 -1313 1198
-365 1715 -40
-1748 -1693 767
-1847 -1031 -1772
-2232 1204 1084
-2083 -310 -1750
-1959 1036 2453
1269 476 -599
-298 -1982 -1416
-2380 -1004 1636
2326 1020 1456
-352 426 2399
928 -657 2024
-986 2400 -1541
688 1704 -147
2434 -2226 -22
43 -566 -1723
2368 2052 2119
-52 -787 -290
-1790 1639 -2452
-1378 -2400 -1304
886 811 -842
-1477 904 563
1629 -1732 -269
-1555 -1256 1656
647 -1740 1160
1157 1831 565
1118 -433 699
2351 1418 1712
327 -650 1596
-1926 1535 389
-1969 620 1775
1094 1111 1294
413 -1772 -1025
-290 1914 -1878
-934 96 1143
99 303 1622
-846 469 2340
2448 -486 -1299
-484 -2447 -2448
-1587 1350 -122
-1498 -1269 -148
159 -714 1787
1198 786 785
1110 -1071 1912
657 654 -1021
1458 -702 1
2234 -1397 2324
-184 163 -871
1442 1495 1828
2156 -783 -2200
550 2463 1018
241 -1165 -113
-819 1843 1994
731 -2388 1492
2381 1013 1033
1242 -1390 974
1417 47 -1236
-968 -1315 629
-2195 -691 -1296
105 816 -54
-1410 1928 -1058
-1806 877 1049
329 2179 4
1594 870 756
1749 -840 1034
-1313 -2194 599
1713 -1846 -1211
-544 28 796
1754 729 1671
1771 1167 426
-1113 -350 287
1875 553 506
-1786 -2164 -392
-1670 726 27
-1704 2351 84
1576 241 -2022
-1098 1641 1381
-2220 636 -2133
338 -387 952
145 1930 120
1087 -454 27
-2259 -1584 1039
402 270 426
-2312 -996 -345
262 1217 -823
1709 705 -563
-1417 -1653 339
-1936 1411 1408
2163 2246 1802
252 -1760 308
713 2210 -13
1373 -679 -1489
394 1252 2261
-981 796 564
-144 370 -2330
-2426 1672 -316
1103 -646 -1353
-1328 549 1846
1673 -941 1453
1833 -1415 2379
1392 -2393 849
195 -1379 -1911
-2287 -502 -1482
-1736 -1743 447
322 2118 699
-302 1717 -2107
-1010 -970 1378
-2353 -2379 1384
-1186 -119 -1607
1247 766 -1069
-1405 -2115 -1698
-1387 373 -1935
2177 -637 -1491
1510 -1460 293
-731 -1320 -1079
1722 399 1366
-911 1028 2455
-1383 -855 1331
-561 1624 -1040
2166 -1886 -953
1835 -1424 1612
-1844 -368 231
-349 -433 -957
-667 1768 -1171
1037 -1207 -1107
1775 1374 -2053
-1610 1186 333
-2010 2176 -1550
-1621 -502 -2147
-1148 -2027 -1704
746 -271 1045
2059 1878 392
709 1528 1990
-2281 2197 2158
857 1578 -522
-89 -133 162
-997 -146 -2034
2061 1192 -1862
-1737 -2112 445
145 -449 -1201
-1851 2442 -1508
-1860 409 1682
-1439 400 -1313
-642 334 -1879
-1065 -1408 -1149
-584 -1455 1461
-1194 -1251 1021
429 -732 -2277
2107 2130 -934
-1093 -675 891
-542 -2000 1255
-2362 -1268 1267
-1299 -1915 116
-1993 1215 1043
286 773 1444
-263 1163 -2063
2186 -258 -737
-164 -1114 535
2101 2388 -1721
1277 -373 -169
1725 -1883 -1609
1901 2368 2431
-2012 -833 732
85 -1583 407
-1153 1236 -2371
934 1814 2100
1253 -1766 -2302
1272 -1712 -1193
2289 -1038 -1640
-1322 -1639 639
-2063 1357 -2075
-1884 -375 752
1650 1309 788
-791 -1158 1556
1684 92 -550
-2190 -343 1240
-1289 1162 2367
-864 1759 559
-1465 470 -1272
-1962 5 -2126
-976 1048 881
62 -737 -2382
704 541 -2342
464 -1026 -1401
2450 -884 724
-2228 -1023 -1514
-679 1493 -988
-1767 1143 2458
-2298 -1604 2261
1906 854 -1048
2462 1160 -1874
1414 356 -1453
73 -2091 1662
1297 1538 1708
1520 -526 -26
-523 -1368 1606
453 223 -1682
2159 -353 999
-1939 586 594
-2463 2069 1797
250 -1754 211
407 -1202 1948
-1711 1981 -406
-1402 109 -982
-673 -1281 -1868
1982 -1385 769
-2069 -2098 793
-1944 -1312 -998
853 2135 2470
-631 -2295 1251
-1655 1042 10
-835 1559 2190
-916 -1286 -965
-1733 -951 1896
968 2299 -496
-303 742 -2091
1956 1233 -595
1318 -949 -629
-1255 -952 -1940
-2380 764 -1250
-1703 -924 -933
829 -442 1933
-1572 -1508 977
1593 -577 -324
-1676 142 1387
2194 -1686 71
-2281 448 491
1070 1511 2130
1652 -189 1488
1512 -2031 -1468
1488 -1038 -1081
-1986 1274 -1137
362 -1024 328
-1634 1941 1492
-255 2152 1382
237 -213 -826
-1309 69 -1781
1165 -242 -1070
189 1475 -2334
-1658 -1709 1341
-1568 2441 -396
2101 1318 -449
2208 1576 881
249 -1218 1153
-2402 -1413 395
-765 -1146 -794
-238 1573 -677
1412 1174 -709
-581 1438 428
1951 -2086 -2161
-2298 1352 2094
-605 1 2247
2079 1077 1741
415 1446 -119
-2138 1427 -1134
559 -1000 1669
2350 -397 2011
-847 -1160 2481
2459 -1209 159
2313 -1334 1894
-2175 67 1709
-2398 -193 -456
878 -1251 -1134
-331 2075 887
1561 827 -211
-1745 1966 -539
-407 -2017 2127
2177 1301 -1251
-1296 1508 -1843
1238 -1022 -983
2090 174 -1861
-750 1056 -544
-787 -782 -856
433 2029 1668
-1972 -2216 -1091
381 -1917 178
113 787 878
1049 -1195 46
2204 -1579 -1740
1479 -687 -3
843 2216 821
-1043 -1651 1355
-873 1593 -1083
-109 -869 1711
634 2251 -1727
-1972 1696 -786
-2266 -2310 954
-1052 1697 -90
1201 293 -157
73 354 1615
1347 465 -1886
-35 -2353 888
858 881 -1106
86 -1272 -1425
524 -1597 430
-326 -654 300
