2405 9622
1809 -1075 405
1331 -2089 -1789
-1517 -2339 1433
182 1535 -337
-1725 -2337 -126
-389 -1817 -885
-1490 1353 -1608
2024 -694 385
-1216 -1185 -1321
-2267 404 1391
10 -2111 655
-1661 -160 934
406 560 -17
-1569 -1806 483
-1005 -1035 715
-923 -621 -2328
-1220 1035 -87
1758 1821 -1462
2184 -15 -2354
1927 -248 -1604
1355 1754 -1768
49 1596 -1665
755 1969 -803
2162 -1038 537
1330 1420 -123
-1866 1826 1483
1751 1033 453
-79 55 -2297
-568 -1027 -1274
2192 -950 -1945
342 -1572 129
2117 -369 -293
2070 951 -1444
-158 244 -1024
907 1676 -756
478 1226 -116
2332 1700 -2102
1525 -587 -1240
383 2063 927
-1402 -1868 2330
-355 1552 -505
2197 1009 -436
-1500 -265 -2044
843 -881 611
19 920 194
839 1849 1504
948 1983 -1629
-171 -1505 731
-1430 -198 -1254
1548 -1005 1742
175 1952 -2083
-524 1372 -349
951 -848 -1595
105 1726 -1546
-1619 742 1673
-2030 1837 1359
-2019 2248 1955
-595 -590 1047
-808 -938 -633
-671 489 -2216
367 -359 623
-1473 1369 -1942
25 -199 325
848 -1386 -78
-791 -854 815
1168 -1699 -2165
1429 -1982 -1729
1252 1240 1279
790 314 458
-942 1101 -1441
977 -1332 392
-2045 934 1840
1363 1586 150
597 1031 -2272
714 1848 -133
-942 -383 1587
1202 1238 -2095
-878 1675 -2034
1628 -801 -1614
579 843 -1304
1559 1793 -1958
-230 2222 1991
1476 237 -1649
-2181 288 2238
-1578 1143 1722
192 403 -471
2007 926 -323
-1090 657 2107
-1720 1871 -1603
-1126 -1156 1451
1948 1337 -857
1071 -1183 -596
9 587 -940
504 940 2091
1716 62 135
-1984 1657 -189
1300 355 -719
1082 -707 1550
-2342 -13 -1884
-178 -1050 -678
-702 -42 -729
-724 2158 255
-1544 -1375 2339
1948 -343 -1184
-1540 -801 -351
362 925 46
1412 -611 -1117
-1153 -1537 2366
2206 -492 -1443
516 -1274 -853
-1835 695 -787
-1839 2243 -781
16 -1799 -448
388 2079 1327
-744 750 -1696
-1234 1202 2271
1843 -1766 -921
1268 1455 711
-1486 -463 1219
-1993 717 -1424
1950 28 1976
877 -1571 -258
-1937 1430 1505
-578 -1603 -1274
1407 1977 909
2091 1513 2030
-2114 -782 1980
-732 -721 -1827
-647 -834 -1847
366 -906 -349
-447 -244 674
-2048 95 -1881
-227 1816 -2368
-1878 -1198 2280
1728 1266 -397
1287 -402 367
2069 2209 -223
1126 -864 -690
-1065 -2112 730
69 670 -843
2181 137 109
-1746 454 -2382
1237 1673 988
-695 -1992 -825
-1937 1317 2084
-10 -454 -1202
1052 -873 -1795
1814 -577 -2160
2083 2135 1263
203 570 -496
-270 -1860 1768
-1149 2012 -1356
-1939 -660 1720
1554 -1272 -922
1239 315 -1964
1142 -1945 -1831
1036 2237 -866
-1482 -1449 78
1615 -188 2065
1268 1121 199
970 1401 -1587
1173 634 -89
-1794 1580 1914
-2154 1871 537
-2366 1303 -451
779 -1309 -1925
2334 2157 -1510
-2311 1970 -2143
-708 777 390
-2225 -142 -1405
-544 2058 1282
1927 -92 -1242
-964 2254 2309
-1630 -528 -719
1253 76 1152
31 -1220 1134
-1774 77 1719
-826 -1767 -680
1517 1333 -406
-996 1838 1276
-144 -820 -859
-793 -337 1782
-1794 724 -1050
1024 -1653 -535
882 -1775 -180
-960 -1864 268
-2313 1518 2336
-2319 2343 1327
1524 1834 -2048
-902 742 2275
-1630 739 -1536
395 -2298 1569
656 -1138 -98
726 -606 -1350
1882 -1814 -819
307 395 404
-923 -1168 -367
-959 2025 763
-1784 -2284 -1456
-1402 2098 658
-1102 -1573 401
742 1717 -957
38 78 31
2045 1583 1426
2185 -1186 -454
-1375 -946 -1009
-820 -557 1925
-650 759 1177
-921 1279 1430
2129 1380 774
-1713 -435 -312
-1690 -304 -406
-2012 -844 -1815
-744 -2092 -1704
373 -328 -72
1599 -392 -1081
-146 1416 596
1768 -725 2112
-339 2156 207
2068 398 -1888
-835 1709 -2159
-593 -1545 -504
482 404 298
-1181 -300 1106
-1522 927 2162
1755 -1850 436
1012 1068 -1047
-1654 -808 394
-2126 -1010 -940
-448 -1017 -1484
1652 2386 2085
-1916 2205 -818
-853 425 58
1135 -641 -902
2225 160 -2374
-2238 -2033 969
-1857 -746 796
-1194 -1049 -2063
-2207 -2114 -2372
1663 -1779 -2111
1172 1900 377
-1083 -909 23
1690 1710 -2357
929 -2238 1181
-340 -577 226
1992 -159 357
2163 1843 -2088
733 2350 -2139
1099 -1915 532
1657 1051 280
-1920 -767 -973
834 1367 -670
-1572 -1898 -430
344 -456 -1503
2209 -1231 869
-1523 602 -1016
2348 -212 -2069
-1548 96 -2256
2142 380 -333
-1796 1258 -241
-756 2124 439
1112 1781 1240
-1459 1458 2277
-2220 -572 2188
-1235 -464 -2034
1602 2078 774
-1406 -2113 -1978
-592 -1796 656
1101 1067 -1055
-2227 -101 -2081
-399 56 -1678
711 -1541 332
-1586 2322 639
1585 2058 -1145
-38 -926 -163
-892 593 1539
453 -494 -314
-2085 2237 -65
1777 84 -1869
-47 -1403 -1837
979 2015 -1901
-1178 139 966
1266 -2007 1017
-254 720 -450
-1369 -1767 903
-1652 738 1739
1595 -2137 1872
392 -504 1038
1496 -1451 -1557
1808 141 -1875
1571 -1937 1366
300 2061 -2059
1778 1639 995
-1433 -2384 -2150
932 1190 134
-1840 -118 -2142
2264 -7 -1527
971 -557 700
-1609 -2053 215
-684 338 -604
-947 -1859 -1829
-2015 -153 1690
-618 914 -76
-2104 -196 1445
-2038 235 2246
-385 543 1721
-1439 -2078 1134
-1522 -204 1528
692 651 2033
274 -2249 1661
497 -2315 -2329
-376 -1040 -2130
1422 -150 1359
-181 656 1185
1726 -2008 2170
-260 1650 -290
-1135 1133 -810
736 1966 -720
-837 -1938 2253
1845 -1056 -20
1045 -1873 897
79 -1008 -1781
1998 488 -1463
2191 1846 2252
-937 1393 442
-1393 114 -1280
-350 2247 70
634 2099 -1847
-2324 -465 424
1306 687 -1579
2017 860 -2196
2220 -61 826
445 -834 287
-942 -2018 795
1965 -301 -133
1759 -125 -1430
1927 479 -257
891 -2032 -1196
1035 -1048 -2304
-564 1677 -543
1860 1231 1751
1608 -796 -2069
-2292 -2161 708
-2210 2102 1682
2270 788 -1692
-473 -2344 -568
-1998 -488 1898
1464 -1625 -2182
166 706 -154
-2214 -2255 197
-1013 -1368 -1128
-963 558 -1022
775 -568 1657
1732 1792 -919
-1093 620 26
-1622 310 -387
1583 -1562 793
779 -938 660
1921 -2365 1952
1111 1761 1223
-80 -997 -1421
648 -1339 518
-931 1646 -1574
-1435 -765 748
-1448 1411 -788
-1272 -798 -495
-1676 -887 -210
-965 -132 -1328
-521 -1299 608
2169 -990 -1441
207 664 1321
1602 237 1479
-1349 -1755 251
-917 -1387 842
-2241 -921 886
260 -24 -2295
2198 2144 104
1955 796 -369
-2381 -360 -1450
2320 -1727 -58
-1556 438 -1889
1154 -1728 -1179
1163 1014 1883
126 -1418 706
-73 -608 334
418 -2180 -467
-1187 284 798
-1550 -2313 593
-624 -336 -2369
-1631 -520 -1756
1664 1086 -68
-255 -1591 -1457
969 -2156 1350
157 2264 847
-2075 1780 1145
-173 1421 2017
1857 1552 165
-1262 990 2206
-2045 -61 1921
572 1189 -296
1592 636 1188
2278 2346 -1134
1958 -265 1786
-1929 1985 -1667
510 -390 2372
-255 877 -116
341 -545 326
-2238 -421 -804
871 385 975
1716 865 -1946
1350 -1881 1850
-242 -2054 177
-1175 612 1183
1717 -50 1173
-1143 300 1794
1611 1764 -1031
-410 -357 -1885
876 1988 -819
-1837 -1366 -2252
2080 271 -2211
-88 859 -1741
-2213 -359 -1486
141 -464 1999
2326 -95 849
1769 -2047 2245
-1937 -362 1713
971 -2309 -624
-782 -974 -1284
-1142 1776 54
1625 2209 2327
-2359 2268 -1875
294 272 1499
-842 -1780 -1846
1183 -2122 2385
-2321 -2291 1880
2338 934 598
-1392 2270 -1624
-74 1082 -2158
-843 415 1625
296 -336 -2342
-646 -1362 -2112
-1505 -1979 -755
89 -1463 -1162
727 720 -1749
-528 -2317 -2085
-301 196 618
2061 -1304 -1394
739 -2118 624
-1891 -383 2232
-154 326 -38
-258 -1858 1649
-2365 -157 124
-1587 1885 -2020
-1133 -232 -2368
-548 2307 -680
-1054 85 386
977 535 336
135 -712 19
-1691 -47 1873
766 -1922 2304
-595 312 -1642
-1304 1954 -1182
1893 1043 1969
319 1627 -249
-1098 -1918 -1823
1372 -2293 856
2284 -140 -966
-1469 -1280 -2125
1242 642 1346
-1933 1021 -1626
676 -675 -1877
-1113 -2303 1593
685 648 705
-720 -416 1076
2100 52 -1349
-99 -627 -1244
-900 -1079 -112
206 -2368 -43
-1876 -809 2289
-1727 627 1278
1203 107 1986
-162 -489 -1344
1709 1847 -1393
-1559 968 2160
1681 -1532 1964
73 964 2230
1650 2334 -1525
1516 341 -2280
-567 -2151 -2046
-2099 -686 -421
2389 2061 1595
329 -105 -283
-327 -971 -205
394 1777 1148
-223 2362 590
-526 -1510 356
-828 213 -1202
-2097 922 636
1564 1692 1500
-1414 653 715
1558 -208 -1453
-2149 -2304 -2093
298 1343 -1390
1957 -1554 -696
-1186 808 998
-533 721 478
243 -2397 -809
-1473 1615 -1623
2059 -572 -1391
407 511 582
1546 -1224 1421
1449 46 1779
1336 1579 -521
202 2314 -1355
1939 -856 -2117
1451 964 -313
-1454 -2352 1045
1535 -138 -2038
355 1010 -2213
-2370 -1220 1139
-1837 -1385 1843
-1492 1456 1569
-503 -2105 583
-1951 -2064 1531
-801 -488 1965
2156 -474 -1033
-1661 -1309 214
264 1483 313
-521 -138 -348
1525 1273 1032
600 1357 978
-1851 -750 -495
837 -2203 2284
-247 -2014 -1312
1810 -1726 -1717
-1301 -2034 1374
-418 -1850 -496
1732 517 63
-957 -1106 -2134
2227 531 -2019
-1240 -1509 -477
-312 -890 -25
292 -456 -1809
-520 613 -283
2318 1227 -1192
-1274 2084 -1998
2248 1268 -1430
-1776 1794 1879
-1111 -664 -1107
510 297 -72
846 -316 -2121
-2223 -791 -153
-1548 2281 -186
2354 -564 -1993
-806 1326 2088
-1104 -1411 -696
2329 68 1961
2220 -1445 2138
-1151 -1939 -294
-1766 1351 749
-1483 1447 2237
984 1664 1347
1992 1972 369
-277 -669 139
-2058 -251 870
398 1457 1061
1760 907 -1202
-106 -2235 1359
-40 1271 -2113
-1884 -411 1436
-2121 -953 -588
-268 2191 -86
-1778 1728 -1053
-1211 -579 -1327
2330 -1757 -2400
-1866 -2372 -188
-2087 732 7
1131 -31 1880
-582 281 1734
-125 -333 -1296
-2160 -107 794
1540 1602 -694
241 2042 432
-1191 15 1126
-116 1628 1325
1237 -1184 280
-2024 -1637 -676
-322 -2022 1992
-178 1174 336
-900 -2171 -2338
728 -1359 -1098
2009 -1076 286
-1229 2308 -1874
834 -377 -891
1964 -606 1873
-871 1154 801
-247 1993 -2124
62 2112 -1664
448 -902 446
1341 -569 -408
-1001 -1543 2176
262 1211 -2372
-447 608 -1531
-1464 -2326 -1195
-1302 -894 -1388
-1057 -955 983
-1019 304 1835
-965 1312 -1574
473 -1191 -989
1927 -688 -1413
1757 2007 877
-2070 1095 -391
-758 -1806 -555
-2160 -1464 1918
1356 -1673 1844
-383 -1890 -1291
2393 -2184 564
-871 -263 -962
1747 2199 -1788
-1530 620 -1777
-567 -1576 254
-2091 -441 926
116 2126 -769
153 1090 1670
-1959 1811 -1524
60 1290 467
1048 2277 -1356
-678 948 366
2338 -299 -747
-2372 1056 1146
640 -420 1887
630 1947 1700
1589 1862 1543
1441 74 -364
2398 -77 -52
-266 1606 -913
-1519 607 -793
-1474 -1897 1371
2059 -1740 746
2089 1806 -1882
1586 -1996 226
-645 1506 204
779 -1750 1519
-2231 -2027 -2382
-1570 281 248
-585 -74 -587
1736 2142 246
369 -599 338
429 -587 1172
-1238 -1220 -2227
419 -36 -1073
-2235 -2203 130
-1803 -2040 -480
-2144 1638 -701
803 1598 -1684
1353 -1219 -1391
1758 2363 2081
-709 2274 789
1608 -890 1353
696 1526 -1425
1276 -166 121
740 -1096 784
1480 957 -400
1495 -1549 822
-415 -1660 -13
1897 -333 1343
-1029 -277 1729
-1765 -1679 215
2402 -635 -1540
-2164 904 1589
-34 1947 -1700
-407 -1502 -848
744 -1139 1347
657 -511 -929
-2013 2385 -1318
616 -1402 -650
-305 1356 -376
-959 47 1605
1413 1600 940
863 87 456
1534 1362 -1882
1491 156 146
-476 -1529 2331
877 551 -800
2329 -391 -448
-1986 -2003 2397
-676 1096 2088
-852 892 1137
-908 -1064 1286
-763 1542 -961
1016 -2200 -1293
-2200 -9 747
840 1476 -731
1934 149 2048
1062 2374 -1854
-148 -649 644
-1497 -240 -1830
-2299 1125 2127
-292 -737 -2082
510 1817 -1968
-516 841 1293
1244 500 -812
-1173 -2122 321
-1980 1641 -1351
61 703 -2250
-287 -1851 800
321 461 -177
-1027 -2267 -1256
734 -2191 -710
-2256 -2012 342
-485 -346 2087
1759 -510 1930
320 -1386 914
1286 -85 1866
-913 1149 -1645
2179 -1303 710
-1170 1991 -242
-2096 -875 -169
-41 790 -1239
-2355 -581 -269
-230 1547 -2115
1315 817 903
-180 1775 719
-1538 964 -1047
183 18 -1788
-1787 1192 1845
299 1337 -1212
192 -356 442
-2192 -1029 -1248
1620 -2013 -2362
1778 1165 1392
1804 -2081 2154
-1878 505 -848
874 -97 -727
405 2044 -562
-1665 -1197 586
1168 -1230 -2313
-81 -1357 -1471
602 1731 650
1164 128 2392
-1155 -1793 185
-1335 1403 212
155 -413 988
-1906 -650 -1475
-1732 1490 286
1625 1450 614
-1154 -2103 -1935
879 2293 694
2236 943 -473
-1424 -1053 -1149
-1153 1225 -1356
-1443 1357 -2302
288 -106 1411
-365 1936 -2384
19 78 2071
-1159 169 -848
1853 -1466 -555
-1515 -1069 1254
-1906 -1121 1157
1469 558 1423
-805 -1559 -2165
696 -531 273
-833 -656 -1617
1035 2216 951
1621 -911 1481
1901 2401 -1452
2397 1142 -2201
-1999 -2091 -2359
1781 1904 -645
1050 -458 -2268
1681 -285 872
-558 -1382 154
2354 1883 832
-807 -1630 2353
-1148 -1581 303
1947 -187 2324
-1595 1314 2058
2129 -2009 2189
371 -1279 -843
1402 -2319 1334
-485 -1474 -11
1075 -672 -753
-1112 913 1283
-1078 -2327 -277
-193 1271 -1568
584 1105 -748
2083 -1173 347
-1317 276 1785
1205 -893 -547
1563 2004 2006
-2204 -410 -660
182 901 1473
-2238 1862 -1872
-2104 2006 -991
839 2377 1280
1032 1431 779
-1830 1112 336
-25 1394 776
547 -2167 -1560
-1836 -1069 1343
-594 1025 2137
-1840 1738 -1458
1296 2236 -1979
-92 -275 1798
-2008 -513 282
-1404 -175 -1647
-681 -1322 -918
1970 12 1586
-626 -79 -1070
513 -2169 2121
-1324 -599 593
-605 -1636 1798
-1417 -216 -1473
-735 1896 -59
-2145 -1137 1991
-32 -1259 -2130
2141 1890 -458
-596 1672 687
-2212 -351 1197
1370 215 2186
-1714 -2035 -223
1619 644 -259
-2349 418 1378
919 1755 -1197
130 -235 1930
-1686 -154 -692
1719 458 745
359 2326 1128
-1420 -1628 -398
1320 543 -1369
477 -363 -1540
1768 1947 -551
466 -1013 -2000
1737 -968 -2121
-1752 675 -1573
-2021 -1835 -432
-1108 -162 -1757
-403 371 -833
-1012 -2096 319
483 587 1549
-2093 -949 -1947
-467 -1057 -96
469 811 -2313
-447 1734 -498
-2119 2340 -340
1183 -970 1563
750 683 -304
-62 1731 -1617
-448 944 322
402 1205 2009
-364 -2048 157
946 -426 434
-1129 -964 476
32 -865 228
-1558 -543 2210
166 315 898
1329 -408 -141
-2284 813 514
451 2370 426
-2340 885 762
481 77 514
-795 -270 1606
-2052 -515 -1499
-2038 -2402 1307
-2185 -1258 -1898
-660 -2097 -2129
1385 -1647 1762
-1396 872 -2087
-340 71 -2129
2088 -2332 1206
-988 329 1153
170 -367 -1102
-685 -965 70
-1059 1836 -1067
-386 -2293 528
-359 2114 -85
-903 -528 354
-364 1499 28
-1555 -572 1389
-1417 -1530 -687
-2156 206 -1493
129 1134 536
1805 2320 1380
-2120 -1749 -180
614 -898 2166
-1545 288 734
1211 1625 1554
1185 2333 -417
520 -2103 829
-771 -2014 -711
2033 1633 797
2087 879 -2196
-1164 1244 2375
-1910 -135 -1396
1375 -1483 -103
492 -1908 -2318
-1812 346 1033
410 2112 1972
-1538 -757 -2073
1609 1382 -1479
1339 1671 376
701 -1080 -274
1595 -2273 2221
1240 879 -1450
1323 -236 2034
-729 925 1627
-1393 -1570 -481
23 434 -891
-449 -1962 -11
-481 -1526 -1520
1809 373 1942
1025 1399 -635
1846 -1673 329
-1535 1589 -2343
462 -1262 -1335
-403 -2067 323
-141 1950 13
898 -1568 -2101
2031 1095 -1902
734 1377 -2379
475 1174 1077
2043 -1834 386
767 -542 -495
192 -2225 -1113
-1865 389 1873
-334 -272 1427
-1412 991 -1281
-211 -820 -215
158 -2085 343
92 1732 724
-619 671 -385
-993 -292 -1176
-938 998 1364
1982 119 -1746
-1626 -2322 -202
13 997 2355
1255 830 1325
1038 -482 1098
-210 -1154 1412
808 -1761 2225
500 -250 1391
-373 -130 538
-1490 1435 720
-2000 60 2352
2056 2131 -524
-1906 436 -403
1845 -657 -1166
-1677 660 429
-414 1923 1995
-1640 1704 511
1781 -112 -2085
1163 1062 1931
-1594 -1746 1345
1653 -642 1426
-1548 -2061 -229
-905 1769 1314
-1485 -1879 477
607 2174 -1322
1276 733 -264
-778 -1358 -1863
321 -1140 -52
-882 1975 1399
-902 -238 1299
-2208 -2376 -1376
-25 -191 -1297
-2396 1148 -1272
2023 1140 -1244
205 -901 -2033
1585 -1692 -1985
328 1010 -186
-461 -930 -1101
2050 -854 -2321
-1288 1236 -1398
397 -625 -995
-628 780 1419
1788 464 773
-1167 -825 242
-35 249 -1418
-2350 628 -137
1789 2090 -1333
-2016 -367 -181
-1209 1093 -1626
1203 -1014 -881
262 -550 -726
-788 -1417 933
1115 -573 -1464
572 1288 -1669
-1580 -1718 718
-1119 2324 1706
-1076 1585 1608
-652 -1910 -313
-2242 -2173 -1650
-2298 1304 1254
-1918 -1431 19
-1006 -278 -2295
1581 1017 -471
-1673 2341 -542
-2250 1914 303
1382 -631 -624
-1992 -1391 1956
-269 427 -230
318 -760 -278
-89 -146 252
-2294 740 596
-1862 -36 -1155
536 -1057 4
391 -381 -372
-1663 -1389 -1235
439 -926 -1379
856 -992 -1561
712 2372 -416
-1322 2363 1280
-1797 -216 -464
309 -1879 -2293
-1951 -1164 127
-1485 -2129 -419
999 474 1826
1496 30 440
-7 2383 2014
1808 348 -2097
-709 427 -2321
1347 -185 2157
-1376 -628 -2374
1906 1448 163
-273 640 1165
252 1254 1655
395 2316 -2372
-1860 1187 -96
-99 2367 -1739
882 1099 1233
-417 -1361 -1114
822 1941 -1889
2316 404 145
574 -572 -2375
-1563 866 -1200
-735 348 755
111 -183 255
-1536 -2330 1594
-1421 2386 1697
-52 -675 2199
-1282 -595 -1710
-41 1478 596
1507 -121 2040
1260 -2133 2105
2167 1939 -1990
-1435 -446 917
-1790 2383 437
-605 -428 -631
-829 -924 151
912 -2202 1773
1673 -419 1191
1491 -748 -137
169 1512 -786
259 -2039 -1372
1809 205 -1686
-1657 -46 703
295 -2168 -1182
1312 1378 1697
-999 89 1170
248 -2087 1076
2095 -559 -46
-1294 2364 -867
-1222 393 -1169
-912 -742 -1221
-1351 1050 -2110
-2251 1887 654
1860 1773 2187
1446 -408 1670
1020 123 49
-1044 572 473
1001 -223 2360
-249 -2312 -1879
-451 1997 1913
1448 2173 2193
-1186 -1053 -1502
649 -376 -613
-1867 -1055 -2125
1509 342 -1163
-1173 -1675 -557
355 -490 2259
2023 -130 -2075
-568 113 -2117
891 1144 -1065
-1780 -1540 904
395 2358 -2317
781 2258 -1833
-462 -1523 939
-1460 779 -524
-77 1978 -791
-495 1019 -781
2189 1942 848
653 920 -1636
1953 2145 -1617
151 1940 407
-1570 -1468 1626
655 -578 -1037
923 264 -514
1261 -2320 1169
1655 1107 -1564
2034 376 297
13 858 2202
-306 -1341 585
-510 -770 1750
357 -2220 -931
816 1604 662
-2311 233 719
-363 512 -590
612 -1513 -1818
2309 -2326 514
1342 -1032 1510
2225 103 473
408 1114 188
-1630 694 493
-673 -410 -2375
1118 329 -190
1474 -1670 1456
-1142 -505 -1281
-1715 -1748 1137
1323 -1631 -1609
778 -2269 2385
1661 2124 -1314
-1928 1240 -2232
2190 -1735 1485
759 892 -1368
-737 828 -106
-1338 -680 -1251
1890 -1720 680
478 -419 1180
-230 -758 -2263
-862 -204 -283
2004 -80 -2379
1192 337 -792
894 -2128 745
-2013 -760 -1094
-989 -1647 -2035
243 2074 -1734
-1754 -1777 1666
2056 1786 2112
-2280 2131 1306
-251 1331 1484
258 916 1518
128 1607 -1061
-489 83 -559
207 -1203 481
2375 -1331 -312
-1714 1125 1133
571 1001 -2012
-1796 -1542 -701
-1357 -1624 -361
2237 1292 -336
-2152 1500 -1663
-2307 -811 1276
-1783 1226 1963
-1180 1700 1179
-735 -211 -452
314 -146 -597
2082 -1341 -559
721 2151 -401
2033 -105 2390
-1724 610 1588
-1018 -365 -1156
-1451 -1031 -797
2012 -415 2343
-1824 -1388 1167
-423 779 281
-267 -1031 324
-2092 -749 2344
104 -752 1315
-1036 1412 2060
1792 1316 -1075
-2080 625 620
-998 -222 -1481
-1178 -1964 636
-1077 -879 948
-2315 -2259 1256
-447 -903 1006
-2303 42 833
2021 84 1859
-124 -284 -397
62 -543 -1365
-1878 22 2358
-2201 434 -1855
1766 2065 543
-1583 161 572
535 578 769
-551 1065 -1953
1548 -1429 590
1057 -1514 1892
481 -191 2063
-2034 667 -1600
-2033 -1475 1219
-535 1066 2316
-1121 -598 -1424
-305 225 -209
410 -1039 -239
-490 272 -1764
-707 1958 -662
1555 -1466 763
-1019 1301 -1787
-1390 -380 -2168
1908 -1693 -1631
1142 2160 2044
-859 -1515 338
1542 -1840 -873
1453 -927 1158
-278 -2332 1951
-485 1860 -1785
1716 -601 1310
-70 1063 71
564 -805 2366
208 1094 684
-1462 1481 400
-1219 1081 -1093
-599 901 -1026
-870 -1057 -1966
-1736 2044 -1546
-2339 384 -1662
1693 -1248 -1389
1759 1751 1700
-2034 1456 237
1569 -2334 835
-532 -2021 10
-1733 -1199 -1330
-1589 362 -1688
-1873 1536 933
-170 510 -646
-1927 1508 -761
-1228 -854 -2315
1220 -1081 2
-2015 1230 157
-443 824 2178
1873 1453 -277
2298 -1324 -2083
1703 -2296 1296
-849 -1531 -1198
25 1696 1613
2368 536 -1210
99 1004 -388
-1968 -1021 229
-796 93 -1938
1675 -1429 2039
1378 -1463 -2016
-339 -2017 -36
177 970 -214
-368 -631 71
-964 -538 862
-1625 -77 -1908
-1814 -433 458
436 1477 -1728
-983 244 133
1090 -1879 -2357
-557 1998 441
784 -1740 873
501 1816 -2356
-1031 -1089 -1441
2026 -2133 1985
-1421 1718 -3
-1899 -2173 -85
266 746 -306
-1525 1035 2058
-973 1828 631
2403 -2343 -353
1333 -188 -665
-1191 1409 1501
-287 356 -1883
-568 -638 491
1047 -936 -1115
-1868 -1938 -2336
-48 -1257 1176
-1038 826 -474
-372 -2385 -1913
-1702 1526 1427
-514 -1890 1604
1107 1441 1767
-519 -2252 580
-256 2095 57
-1913 -1577 -2111
628 -1116 -1575
368 -842 174
100 1172 -1893
-147 -1003 -2278
-704 -1904 -1225
2173 -1000 1421
1717 2134 1050
389 -138 -819
2076 -1136 -2097
1504 594 -633
1952 1530 -1110
-1768 1323 1463
-1244 416 -1031
1401 244 1716
-710 -784 1896
1917 181 -696
186 -2041 450
2055 1437 -702
-840 1836 -2222
2065 1257 -882
-339 2183 2158
1072 313 -871
876 2323 400
-1249 -809 -1573
-898 -2261 -1872
1472 342 -1599
814 -1315 1948
-1550 -1443 -142
461 1741 -359
1793 332 -743
-2042 2010 -2256
564 -507 2266
390 1441 -1132
755 -2043 395
1189 994 -472
-2339 -2229 -1020
35 -1887 904
-157 -960 -18
-813 591 -616
-1691 346 -1895
382 1525 1480
83 338 -985
2030 -1220 1368
-1709 1061 -45
-886 -44 -1149
756 -2108 -929
2351 2079 -2263
612 536 516
588 427 -256
1295 1896 1703
1636 -2201 -595
664 -1304 -290
770 325 -572
-1485 1492 1682
1798 -945 2320
-2370 72 1049
2332 2062 481
312 2273 -1956
1075 1422 2171
1064 444 -21
1580 -1673 13
-2291 -858 1065
-196 -1794 -1932
-1148 -1268 -1048
167 1263 -2146
-554 353 -2103
230 104 -1959
2385 -2062 2325
678 1215 -1117
-2015 2209 726
-2193 -2164 2324
480 617 1072
1165 712 -1701
-2338 -397 569
1183 1528 -715
2293 1504 1005
644 -812 -1485
2057 2236 2093
1276 -614 2371
2360 1022 599
-77 -1555 -484
1208 1876 1833
674 -1997 -284
-139 236 -1558
-725 -1856 1577
-1332 163 810
-2217 -1005 -2103
47 1206 -109
-2395 -372 -1676
-1586 -425 792
-1566 -931 2291
1459 -2080 -1516
1947 -1871 1410
1611 -1536 -1596
1578 -1067 -1117
663 1833 1895
555 -1313 1712
1304 -118 845
-447 1843 -384
-929 102 937
632 115 -1259
339 -350 1818
-1561 -1814 -1933
-368 -512 -724
-1724 455 -1916
2238 124 -2213
-115 2272 1203
-28 726 1929
2404 454 2399
1674 1007 -817
-1129 -950 1823
-721 2184 1456
1641 1144 -1841
-1054 562 1351
-2304 -604 2027
-1176 1023 1459
-676 1288 1029
1128 959 -2326
-680 -1006 -33
-1900 1242 1611
-1139 -1003 -2083
1666 1705 1908
-2119 2125 2395
1202 850 2107
1450 930 1781
-1905 1211 247
2113 -1492 1398
1807 -533 -659
-187 1044 -105
2050 2242 -2166
-1329 -1705 -1089
1275 -1574 611
967 -2194 312
1455 1104 -524
308 912 1373
1746 -313 -353
-1406 2042 2342
312 711 412
-1456 -565 -2287
-1946 1830 -1426
1908 1321 -1623
-39 146 593
482 -332 1236
-695 -1886 2352
-180 -1789 146
-238 538 -1143
-657 594 -969
-1800 -125 2148
419 -184 2237
1680 2208 -1131
2351 -1773 -1979
-2063 -357 -1604
2248 1643 2330
1876 365 1678
176 -2367 1528
-1896 -1557 -824
-1021 -449 98
42 -348 1967
1252 -631 -131
-16 -742 -801
2214 -1409 993
2348 903 141
1745 654 -1997
-377 -291 1366
639 -792 -2115
1860 -1463 -201
-43 -402 -1099
-1865 -1250 -2104
-1761 -1676 545
-1721 242 2298
704 -2068 -2289
102 -2332 -1552
-674 -2397 242
220 -2224 -1633
1518 -1734 499
913 1914 1491
1837 -1370 585
-2176 -2134 1146
-814 -350 -47
2370 2069 299
1963 -1260 -19
212 -1769 -1019
1818 -392 282
-799 1475 -941
1071 397 -635
1158 204 -2148
-403 -1948 305
-416 -2110 -1464
23 -381 1380
-117 -942 -2001
-1077 786 1065
-1230 -989 765
786 387 2274
249 -1528 -2261
-935 315 -1999
1754 -221 2302
-887 1248 124
-159 726 -125
-2110 1766 -341
-474 -1560 1079
1562 1256 365
1536 1181 1979
1639 -292 213
-302 -1040 996
-120 1072 1431
69 1435 190
1356 1325 1906
-993 444 584
424 513 67
-316 1283 1997
-1043 1058 1445
-1761 144 -1129
2105 592 -1172
-229 2158 -2265
-1045 753 -2267
-1001 -791 760
-1332 -1088 -1608
-1217 -1935 620
16 598 -1651
-7 -1466 2267
-670 -222 622
382 1829 611
-2200 1890 888
254 -2245 997
2152 834 -1577
675 489 -1931
-1732 -2152 -874
-2094 -2323 1209
1789 -1942 -2126
-589 -2187 -940
-1406 1110 -2332
-2349 516 -518
1761 1153 56
-407 2244 -1546
