2204 8818
-157 1062 -1621
-954 -1293 -270
1934 -725 75
1468 -560 -1555
-1261 1082 -1824
-315 85 -499
1938 1797 718
1666 1758 -418
-457 344 2026
801 250 1986
845 -1822 -1849
272 453 1694
-5 1331 -2108
-462 53 1586
-1642 -200 1739
128 -424 -490
-567 -624 -1767
1907 -2125 -1473
-699 -379 1727
674 479 364
-714 1721 -1105
-678 413 -1758
56 1657 2190
237 -1130 -685
822 636 -1659
-441 -1108 -2057
-1624 -1756 836
-1201 717 -270
1596 -1738 824
1195 1350 -1166
-28 -53 -1180
960 1829 754
-1132 -1218 -120
-296 -1956 -1130
-1619 477 136
-113 -1980 654
454 -2157 1728
400 1221 -538
-592 -2126 653
1344 -824 -2152
-1714 2088 894
783 2006 675
-2094 -822 217
292 552 2189
748 1988 -138
-1580 1015 1270
1842 624 2019
-190 -1879 1299
1796 640 -1742
1278 -1025 1479
609 484 696
-1291 1562 237
2127 2075 1532
-112 -955 1790
933 2102 836
256 2104 -299
-1761 67 1385
-578 -1553 1910
-1067 -340 -1625
-273 743 1940
-668 1764 52
-1421 -230 229
-1151 -61 -2157
409 -1536 -2130
1027 -79 2111
-1925 -228 -1471
-2048 -857 75
153 -1054 -1955
1358 -635 -2150
-747 -86 788
612 2108 -1714
-495 1984 -942
402 -1730 346
-2118 1693 -1162
359 943 -568
-1775 -1898 -140
594 -1994 1776
-717 -1625 -391
-1706 -929 204
1672 1528 2115
949 -2170 1748
-858 -282 -1412
-1243 -923 -1136
-561 -1476 772
542 481 471
1963 -953 -1135
-1908 156 1511
1439 1008 -988
1007 -2041 -730
-1669 272 -1291
-2111 1255 -251
-497 -1854 541
481 1309 1086
626 1947 1490
2066 1137 -1954
660 1373 424
830 -1514 -1749
-213 -2160 -362
-1399 1554 -77
1303 -358 -1919
-603 1930 -2176
1524 847 -798
-1967 138 2178
-1790 1602 539
-790 1918 596
2155 2055 -511
2179 1449 -136
-1142 -1713 2158
1543 -1398 -1999
779 -989 2161
-754 533 1102
-2123 931 -721
154 427 1122
694 1887 -51
-341 -494 -1121
-613 2094 806
1924 559 1639
976 1702 1287
-875 -2017 -470
-1717 -977 1249
1932 1745 388
1540 -1810 999
-1190 1289 1103
1158 1439 1667
-2056 768 1671
-59 -1946 -599
232 1897 -261
-1564 -1883 -1270
1578 -1637 494
-392 -1289 -799
1405 -1460 -851
-1699 109 1419
54 1278 -2053
1633 -527 -504
1932 1476 -817
-1698 1493 -1525
-957 -436 118
-191 209 -861
72 782 -1528
-2157 1867 -1901
968 -51 -2007
-1422 1320 1467
-972 1398 1588
1190 1466 -592
-888 -1516 2101
856 1921 -225
796 1675 1340
16 -2018 1060
2110 -2056 1024
1797 1826 -33
-630 389 1701
-1435 -813 -2120
-1082 -588 362
-1959 720 602
1734 -2176 600
1350 -325 -1783
-1702 192 91
-1272 976 -1825
453 -1052 -147
1032 2179 728
-289 2080 -921
-911 -199 375
969 1446 -1641
2107 -588 1294
-2177 -2202 1412
-1351 2122 436
-1528 -1810 -33
-241 816 -747
1175 1172 -1206
129 -1615 -2037
-376 1835 1542
1252 -1834 -963
-112 137 -473
2019 106 -186
-2139 1713 105
-2137 2189 2042
-363 -1318 -1493
-2078 -1712 -494
222 -1754 -1616
1388 -1353 20
245 255 2147
-1381 1171 -1584
64 -1905 1451
-1793 763 -1955
780 -121 1836
-695 2165 1922
1090 -1346 1174
-1851 -636 -533
-1811 -2033 -1804
237 -1666 1526
-2110 297 -311
1907 1441 1023
-1537 -1563 1347
-1447 -888 266
646 992 -1909
73 1337 -1954
-2151 2074 956
58 -1950 928
-1542 -295 -1916
867 -1769 -1772
188 1707 682
2127 1428 998
-1968 126 -1551
1051 -1434 -99
1415 -908 -2042
563 -125 -2067
-228 1885 1579
-1911 -606 387
-243 215 1565
1294 -371 -847
1387 -1336 559
1305 1722 -253
-1018 -1840 -948
1236 -1812 1903
-1124 -124 1548
1460 1888 -687
561 1386 1324
-1039 2033 1923
-170 -1092 -1099
163 -2123 -1779
-311 -1631 -1945
-1555 1916 109
645 -161 313
1399 2106 -1234
-1381 -1463 -843
370 -1297 -1621
2121 1554 760
1190 451 1845
-649 -365 -1862
-391 -152 271
1216 536 -891
-245 -1630 -1645
626 -617 -1381
330 -1501 -752
1534 1588 -1542
655 -1829 -2177
-192 -830 -736
-1832 -1020 -1780
-372 -800 -122
684 1216 675
114 -1863 -1210
344 -1050 1529
747 -626 1071
232 1264 -2189
1183 -488 333
-407 549 1035
1563 1974 665
679 1355 -221
1548 1889 -1769
-1217 612 122
-1610 1553 -262
2080 -519 -770
1880 -1315 1569
424 -547 91
-1227 919 -1380
991 -2005 1115
903 1932 79
214 -1497 -423
344 -194 418
120 -868 -1577
1839 -1025 1008
1893 1634 603
462 -1195 -1279
-1831 -539 102
-1670 -615 -1888
-1078 1808 -721
-9 -873 716
901 -1767 -28
-1636 -1312 790
1120 -994 -1500
873 -346 143
-759 585 84
1355 808 -725
-912 -1186 -789
997 887 -1742
222 -1801 -2038
-719 50 381
-609 1025 430
622 -857 -1062
644 -334 283
-1482 487 -810
1984 672 1885
-1826 659 2178
297 -281 -953
1955 2126 -874
1858 -1860 -1607
311 951 -487
1899 1588 2163
-1681 33 2165
-1582 752 675
108 1806 -969
-760 574 1670
-1001 -2035 -1801
-1077 -1448 -1855
1216 -561 258
-398 -1304 112
940 -531 -639
1797 -2197 1096
-371 944 1233
1357 1673 1756
-2176 1979 738
-1664 2043 1051
-821 656 2022
-575 -180 1424
-1632 -303 -1694
952 -1989 -569
-430 1527 946
-22 926 -2104
1561 -392 104
-218 1408 -1936
-879 -1649 2047
-120 -720 -2075
-348 67 -1879
-1258 2133 -1296
52 101 927
-124 -307 -447
-52 -2080 1232
1370 1882 991
1128 798 -377
1971 63 -1675
2040 -1501 1500
775 1410 1003
11 2168 -944
1066 2153 -1121
2182 -1043 288
1312 1095 262
706 1957 1711
1504 537 1594
1337 2062 1682
447 -2046 -437
-1129 192 -1594
-124 1229 -1148
-282 -1223 -1988
761 2086 2021
-1382 -921 -1453
1440 -646 1112
-996 61 -2164
-74 -872 1007
793 820 -1121
-99 -1908 1368
2071 -1290 980
-2096 -533 1363
-92 -1270 1971
-785 1273 -1357
1515 -928 534
-799 243 556
873 1927 -912
-974 1184 -1548
-2097 1147 -1547
75 860 -1347
-1281 -641 -911
-2013 -1107 -278
-340 654 292
401 -931 -277
1523 -191 1524
1791 -880 -1365
-2141 -1511 2157
1125 -1380 -1959
1847 -1653 1991
-1457 1822 718
1618 1178 331
-1921 2201 -181
1383 -362 784
692 1020 1228
-2075 -501 278
1120 1049 518
1979 -504 542
916 489 650
1510 -1574 686
-1278 -1787 322
-2173 -14 -773
2043 -2024 -2200
-1923 819 -1937
894 1563 1429
-1787 -1714 -1432
-1444 -2048 -722
1252 437 2121
1554 238 -1229
-2178 1980 1531
-227 1357 -888
-2185 1193 1174
-1036 -1652 -1850
-1803 -2191 374
1428 -1352 -714
1513 1821 -1935
-1197 -1447 -944
319 -185 374
-1730 797 1696
-325 -648 -1615
465 -405 -1106
503 -492 294
1208 1785 1913
1133 657 -691
-1309 785 630
-1492 -954 230
-1956 1852 1673
-352 2082 729
-627 397 -1841
-2079 558 963
-283 -274 653
779 90 2077
2052 124 -1566
53 -1130 14
-948 -1061 -1554
-1791 1810 1263
1445 -1097 1993
-1024 -1747 2190
-269 1700 -1198
-530 1222 -1860
1562 -326 -429
-283 -157 254
-199 664 -2086
2122 800 -1798
209 1796 -1919
-2051 -1420 -746
-547 1944 278
644 1610 22
-1423 -1830 -1723
-1875 -335 1673
-499 571 1450
-914 549 1098
1516 -2076 -2066
8 -1184 610
-1808 -178 2135
1950 -1141 -2014
581 44 -2076
-2158 1554 535
-140 -311 1241
-1670 -1145 -670
1860 1815 867
1066 2015 734
1879 1306 -1847
353 610 -1189
-1215 -1739 1431
528 -1426 869
217 1114 -543
951 690 -1310
1224 -870 -1636
-277 1889 322
2177 2000 1998
-677 -2052 -360
-1620 636 763
-1129 594 1084
-1027 852 -1354
-1542 -659 916
-254 1899 -484
-873 1925 1818
1541 -713 107
-1366 1384 -1454
1040 1408 36
507 -282 1853
1115 1800 665
-1639 -763 2006
-806 -563 2142
-1372 1473 -27
-1684 1569 -1092
-1921 82 -1092
-988 2123 1513
-665 782 -1004
-1180 990 -294
1333 -1540 -1797
726 -221 -2177
-1695 -1135 -822
-108 1810 -1750
1998 -602 -1076
-1599 1876 1444
523 -1876 540
-1228 -2042 -678
897 1261 -1779
1015 1190 -1262
-738 -1675 725
464 -707 410
-975 964 501
2187 -380 -1177
-1803 90 -1595
-1450 987 422
-1643 -1313 -424
-850 -1405 -1996
454 1138 710
-1066 1768 1677
151 -1185 -150
-339 183 -898
1952 -1383 1770
-2123 -1807 1014
-2024 259 254
2186 1931 -1632
127 2112 1289
622 726 960
2150 -864 -1766
611 -1975 -459
-868 -454 1157
1962 1021 -1556
307 304 -1897
-610 274 1038
718 -1454 -2117
-1504 2081 -1371
559 -989 -1761
-709 1657 -2038
454 -1698 -932
2139 -1809 1837
-88 -1189 1468
-532 -651 1331
-1173 -914 857
1759 -731 -1257
-345 -1142 1971
-1174 2081 581
2175 23 1893
613 190 1831
1577 536 -1485
1474 -151 2156
-283 -465 72
-2120 -2148 1569
-977 1056 -2190
779 -1086 -1677
1404 -1877 1852
1294 765 -1478
61 1513 -988
2050 -1510 -1432
1462 1140 -954
502 -1363 1493
77 -1286 1334
507 -129 1801
-146 2005 1540
-714 728 -585
-199 1121 1385
1787 -279 2053
1167 -618 529
629 717 -1622
665 -1384 592
-1957 -392 1739
-1085 1053 -1631
-1542 564 -129
452 -1806 938
172 -1324 1964
279 -1079 -1028
-2048 937 1794
1704 -13 1146
-1804 -1834 134
968 -1987 -212
1144 -885 546
-748 -826 2081
126 -1410 1447
-1647 -2046 -1727
1005 1437 1763
1776 1454 479
16 1081 2150
-958 476 506
287 479 1610
-1985 -1101 1365
2091 1235 -1236
-1809 1775 656
-1854 -1283 -1493
-2083 1614 -502
1054 -2128 1777
-843 -746 -1074
1753 -878 -1936
2094 1143 450
1550 -1560 1014
-2158 303 -1360
800 1192 -878
-1151 1325 -541
907 -1589 -1351
-1570 790 362
172 -2041 -2150
886 -1432 -2091
1876 -1293 -1574
-804 925 -1621
1069 1889 1925
-255 -51 203
-740 -1737 98
-1442 -1654 1373
-89 78 1791
-803 1763 2055
682 -1415 562
604 1822 425
-508 -797 -1627
627 -187 1481
-215 1500 1218
-634 -570 -490
-1418 -499 -974
-1351 -1255 -610
911 1954 -411
1828 1822 710
-1487 -1500 2173
-949 1624 506
-986 836 -14
-1480 857 -2105
1575 392 1542
-1748 -543 1031
571 -1652 730
-1674 119 1422
-1909 981 -1945
-1724 1540 1170
-204 16 1917
-1333 -1012 1923
-1690 -2186 -1819
-1562 -1233 1634
639 -1995 -116
1887 -2012 -740
929 314 -370
250 805 516
-79 -811 -1532
1263 -1381 1573
1153 574 1769
-1420 1247 -1205
2176 401 1992
-1255 -679 -1368
-1088 -236 -219
1878 798 101
1386 -1006 768
-334 -1451 -982
-2086 1669 1103
1464 268 55
-1109 1128 1075
-2085 -367 1989
1568 1890 573
2028 -246 -1599
-882 512 -1541
-1174 2181 -1501
-529 -2130 -2022
-1800 55 298
-849 402 -1573
-171 -1820 -587
818 560 1591
1951 561 -137
279 756 159
2168 -587 1934
-783 108 1875
504 1164 1995
1692 -1502 1551
493 850 -359
-111 -1097 -1087
24 -2134 -1523
1862 -158 -798
1929 -1916 -1666
-1178 -1298 -2058
2203 -526 132
1654 1970 1749
-1365 1485 -1894
-49 103 374
-1657 2062 -390
1363 236 -1200
-362 128 1791
-1767 -223 1152
-287 979 1335
-818 -576 71
1295 1637 416
1483 2140 -1655
431 -1910 -1391
-1040 884 -1037
-664 -1301 -99
-752 -418 -1499
862 845 1048
-1515 -1590 -1562
-1915 -601 -1834
-1743 -1517 864
-1447 939 226
-1122 260 631
656 1601 -521
-995 -860 448
-695 -589 -1
666 1572 -789
103 753 407
-592 -27 -1420
-676 -1137 -1152
-139 963 -537
-1076 816 -1369
-1658 -367 1110
-56 992 -153
-674 -487 1132
1656 -1351 -386
-47 -114 -1601
-306 -1393 -588
-299 -468 -979
1057 -2163 -1960
1088 368 -1582
-1710 320 -1827
-151 987 -2127
-1123 1094 1424
2151 644 -1275
-213 1220 -2181
-1009 1331 -43
-1212 1599 1911
367 -2190 101
184 245 133
-1765 2085 -1074
-465 -1262 1241
1527 133 1741
-1027 81 1129
1905 2138 -890
-1941 194 1368
-399 442 -956
380 1333 648
-801 1037 -284
720 -2065 1453
-1266 1290 688
-1837 -2062 389
2029 -2203 807
1142 -735 -369
392 996 -1448
2085 -2180 -1961
-863 -638 -1781
1380 288 1875
-1606 -31 -2159
1321 440 773
1976 2203 1470
340 -578 1020
-600 1989 1187
-229 2057 -1351
-1331 -821 -644
-1334 310 -1499
768 -1119 -1511
-1817 -908 -291
-1260 1194 -1190
-2192 -1955 -2067
1755 -523 -2189
475 -1906 752
-410 868 859
1949 2126 1172
583 1191 394
1004 -2010 -189
-1533 1682 -363
811 -1937 836
-811 416 1092
-1645 -1734 798
-476 -1095 -267
-104 758 -1861
-79 -703 -65
1998 1633 1813
-1239 554 -1576
-1850 1876 -626
1613 -272 1951
-622 2063 -2204
348 1554 -600
-2096 -593 -415
-1342 -73 1794
2096 1888 1162
968 -721 -1779
2046 1682 1622
-1003 -1091 1167
1982 -1957 1166
-931 2089 -32
-169 -277 752
357 1597 -1659
1873 -849 -382
-654 2184 533
955 -2080 2005
-1974 -1714 -432
-212 -1529 795
834 824 2087
-1047 1317 432
-1733 1812 1404
-2201 387 -269
-154 -252 1199
-676 1856 408
39 -1237 1630
-469 2126 -20
-1344 -532 173
424 -2127 -709
-2165 1908 -643
868 -63 -659
-1301 279 -1919
717 1092 1118
1991 1325 438
635 -1418 -1454
-515 -148 2182
-2030 -80 1145
1516 -1609 -358
1693 664 -1949
-1923 -1208 -1170
-1599 959 410
-1001 1040 -504
1794 -1575 -888
2090 486 1818
-97 1747 -407
-314 244 -85
809 1008 1550
-2031 804 2195
-1345 -656 1779
-25 2040 -763
272 -1899 -2151
90 -1640 -21
1122 -418 1946
-2158 -1576 -1174
-2078 -238 1007
-476 -1937 1151
1709 567 1995
-1710 -1804 1373
391 634 322
-291 1456 -366
1694 662 -551
-712 1609 2012
-845 787 -1758
-1249 -421 988
1011 330 -533
1604 436 149
669 -1716 291
1904 711 -995
-943 1621 -1789
-868 1540 -819
924 -1073 -1751
-1110 -60 -891
-848 371 -1234
-971 -732 -884
-793 -1964 1970
87 -583 -1828
-1895 -1851 2032
367 -1449 -457
1103 491 -739
989 -872 499
1154 -1091 -85
1368 420 392
1978 689 817
-2164 261 1466
-885 -1150 1689
-1925 -1816 -1195
1591 1419 -1527
1493 -1973 -275
1067 2141 952
-807 1671 -2063
-2015 1911 -1056
122 -1185 2017
-2196 914 136
-400 1728 778
-1897 473 -448
-1464 -1892 2158
1181 778 -1349
-1509 613 -568
897 57 404
1567 -362 571
2143 1613 953
-212 403 -8
917 1712 -200
512 2009 -643
-984 -1100 -1311
-939 -1428 1278
-744 1870 408
697 487 152
2100 -2136 237
-1676 1896 -1716
853 -336 -1132
547 -729 419
-1626 -2027 -1930
-701 -753 1099
-993 791 -1204
-414 -1625 582
1782 812 1988
-1537 -527 -1615
1248 2180 1700
-1785 414 -122
1442 -233 1003
1942 531 -320
-1288 1389 1050
-485 393 271
-1892 117 41
1447 596 -527
470 -492 1934
1425 1644 -252
1254 -991 -914
-2136 -1751 1109
2052 -8 -241
-611 -1341 -1117
-1605 -1433 -29
586 -1918 -984
644 -210 -613
-2025 -1938 1607
2023 -242 1218
-159 -1240 1079
-767 -1563 -1726
349 235 1844
941 430 -648
-1577 1805 1294
-707 1288 1679
-1707 604 -1941
-1258 250 847
-1275 684 1165
-2019 -915 2154
929 914 735
809 -1715 585
1488 223 554
-119 -1732 135
-136 -541 530
-1928 1061 686
226 319 -1902
1590 -1601 -74
919 -1008 1585
-561 -62 880
-702 -1037 -1341
-2079 -708 -2087
1282 -770 1591
112 -1483 -1395
1647 1221 911
316 -1080 2117
-1302 -663 -1884
343 -1616 -702
-1659 -1257 -931
827 -1718 -1002
-464 913 2087
-1757 -1705 -764
1560 -157 923
1625 -581 -33
-1366 -1833 1770
1349 -1007 -1289
-925 -1828 1369
-500 -1996 875
-1703 1973 1014
-230 52 487
-1864 1507 964
-425 47 1
1826 -1670 -103
910 2092 -1229
734 396 -1442
-1008 -1767 -108
876 2 80
-1477 671 6
-885 -1559 1247
2094 877 -275
-225 1969 1705
-1402 -1277 1002
685 -61 -1662
221 -111 -577
-355 -2100 -301
-149 -692 -142
697 1582 1417
2091 872 -687
1942 -498 -1655
627 -1939 767
1146 1964 -438
-381 253 -2121
1325 2086 -780
-969 -1910 -1816
1810 -183 -614
-200 -1117 -1534
2148 1105 818
307 859 -2072
-239 -899 -235
-2018 2186 -2049
1691 2177 1179
-154 1059 -1421
-215 2147 465
680 235 1493
-267 494 153
-1666 -2197 2153
1974 -1633 -33
752 -575 -1357
-2119 -1075 -441
-2014 -758 -1281
488 2081 -1651
1169 1424 518
374 1454 -1595
-269 -1562 -2108
-372 -2063 368
5 -1715 1095
1492 1784 1057
280 -335 166
-2174 372 -1527
42 -2000 1031
1603 -1366 -260
-1150 1525 -1510
1225 800 472
1347 1392 -555
209 -2161 74
-1310 -1878 -1233
90 -941 -1750
508 475 1231
-156 -1246 298
-2058 -1469 762
-1135 1368 -104
1435 -1606 -566
995 -581 -374
2006 -1381 -1327
117 -406 -247
-1318 -2024 -273
342 793 1556
135 -1937 -1288
-384 -1448 -2032
1015 2189 974
1925 627 -949
-1333 2146 2027
967 847 -1671
340 703 2089
188 -1866 665
1442 -1926 -1465
-1200 1871 998
-1434 72 -1736
1937 -1287 -2177
282 119 2097
-2095 -145 1875
-1166 97 -1324
-1335 1923 -1988
-1609 2081 1218
-1014 1711 -2145
-2064 1279 600
652 -1039 1024
1988 745 -1679
1687 -777 1756
1261 -2004 719
-561 577 -29
1868 1395 -1185
193 -1144 -93
1718 1049 -1152
1688 1936 880
969 -2164 1617
564 -1790 -2111
-1487 536 1353
1675 655 661
-916 1928 768
-1125 -550 -1614
-134 -1764 1344
2134 -1820 906
-1479 634 -1841
1768 -1834 542
2199 1171 -932
-1974 -1672 -1002
707 -537 -650
-1787 -2159 -1740
-1128 1173 -2138
1156 -2156 -372
-1854 -1027 -1583
-669 99 559
-1967 -1614 577
-325 -1823 2130
-2162 -1036 -1286
250 -1677 1598
229 -146 1015
-484 -766 1139
-799 1417 1657
679 891 497
1908 125 -111
-1205 -998 615
-621 -737 705
2021 404 -1049
367 1768 -89
1195 2064 -1291
544 -1362 1230
440 -1474 -612
-1987 -1817 308
-58 556 1175
-467 1561 278
388 -2176 -2164
904 -430 -1855
2045 297 877
-1410 -11 -1754
1558 111 263
-192 -2046 -1812
-21 -260 -1327
-559 -1 451
-1450 -1432 1819
344 1766 -856
-1050 -2188 408
219 873 -132
1362 1305 604
-1094 -323 -1414
1022 1654 284
-40 1969 979
1060 -42 1482
-1953 2185 148
-666 -1037 1209
170 897 -191
915 510 -1421
-52 -1307 -1656
1648 2079 -256
-468 -272 621
-720 -1905 1241
516 1878 -1595
-595 -1292 -2024
2180 -2014 -1919
1919 960 1969
2015 -492 610
-1804 -1869 -181
303 340 1111
-650 -547 172
882 78 270
1345 486 1797
-302 389 -1728
-1927 1558 -885
-794 1384 -1036
1266 975 1890
1759 -801 -1666
803 837 2120
-1214 1488 166
1104 1409 -160
434 2071 195
1884 -1978 705
-1715 -1926 -754
-997 1983 -757
1124 -890 -1658
-774 889 -1140
413 1372 -1629
380 788 733
1859 -1316 -429
56 862 -2203
-712 -536 -208
-1272 -702 -375
2200 -581 1984
-443 739 1670
2149 -1478 -119
677 -754 2176
1903 -1876 -1358
732 1816 -274
1299 -1564 -395
-779 -1050 -475
-704 2009 1871
1796 -2064 -1170
1612 1299 1012
-1611 1262 1068
35 -526 415
1223 -1628 134
-294 1300 -1052
-748 -334 726
20 1503 1999
1065 504 -243
-1424 -769 532
1674 -32 -1545
555 1482 372
-1049 -858 -606
394 262 -547
1112 -1997 606
683 901 -1643
522 -2193 2156
-111 -1313 210
1098 -1688 -1041
532 2050 -1993
-535 -1426 409
-1826 827 290
-2044 -873 1688
-1962 1185 1969
1303 1585 1674
1596 -671 1905
-1896 -267 297
1481 615 -1182
-2038 -139 -1037
-2136 1660 2161
1240 121 -120
371 1503 249
31 1057 -1750
-2056 1203 -880
-745 -888 -959
-296 1609 1121
1779 -430 -107
1977 1527 1837
1840 -1107 -1101
1286 -1040 -2187
-1159 1208 317
-501 1866 -909
1847 -1630 -285
914 -738 1839
-884 -1634 -1386
2055 -470 818
-1172 2092 -1795
1335 -1009 -518
-988 2095 2171
2169 -1236 1846
2127 -1492 -1824
-259 685 1201
1660 218 600
-1473 490 1143
1998 -2103 -1489
135 598 1135
499 -162 1161
1435 -1120 -122
-263 1555 921
1018 -391 -129
628 328 -1447
2059 724 -606
2192 -60 -1207
-202 1143 -1970
-821 -1214 263
1742 -1396 -842
-547 1371 481
334 637 835
-1093 1408 -371
307 -1398 1460
