2481 9927
2321 2292 258
-1312 -1036 -971
159 -2272 1747
121 -2227 467
526 10 -299
-1379 -1545 662
-1426 -1623 2029
1935 -2410 959
2002 704 -182
-699 1426 1667
-219 -2323 -2354
-1553 2453 -606
-2293 -1071 1336
-1532 -1515 -931
2450 -1909 -328
-522 215 -115
-1532 -1375 -715
1753 1885 -299
-2314 -1450 -1177
2118 -181 79
1897 2037 1372
-57 -1136 -2376
-1700 -1553 628
-809 2194 -1229
123 360 -719
340 -317 -1500
2184 -575 -2119
-1300 290 -785
-642 1886 654
-328 -752 -888
-76 -2302 -2404
-1554 -778 1321
530 2200 -410
-2169 -898 1792
461 1747 -1602
1988 213 -823
590 1370 823
-774 -836 -465
-1215 -881 -2140
-1544 1100 232
2216 1106 -1179
699 80 716
-1387 791 -1429
1330 -668 1680
-96 336 -1431
-1502 1093 2317
274 -556 -533
-1759 1680 372
-1331 444 -622
-1192 -1567 1890
2333 859 1959
2092 1928 -175
-2354 1746 -713
-2012 -319 1045
1987 -512 1931
1416 -2288 452
-2252 600 -1330
-1735 -1757 -357
-2093 277 -1695
-2359 607 -2011
341 268 -1767
1107 -1780 1061
616 -2232 91
-625 349 -1081
566 -2032 869
-329 1674 662
1603 -1281 -1283
-174 -1896 -2066
-129 -1194 -1360
1489 -2177 2399
1295 1421 -2242
2338 -267 -1552
1695 1095 1175
915 -1582 2377
570 -63 1707
-376 2217 -2331
-1981 -950 463
1464 -1646 1900
1356 2129 -516
-15 2154 -793
-2345 809 1610
1470 2257 -2274
-46 -440 426
-2096 1848 1032
888 1691 -2478
-1867 219 607
328 -42 192
-557 -1025 -2042
2021 821 2071
-1985 -1222 194
-773 -301 759
516 -64 960
-2106 1450 -368
2066 15 774
1147 -1131 -1765
1150 -2437 -2481
1711 1621 173
-1942 -2012 -2098
783 2395 -320
1133 2474 -2194
185 -778 473
1616 -1308 153
862 -1870 -2175
843 -1775 605
-2364 -2320 540
-1079 -940 -195
-220 1127 -769
1212 1788 -1640
1834 -1433 1459
-2204 -111 -2272
376 814 -374
-1478 -2118 -209
-265 -386 1284
-1404 -911 1027
2118 -1939 943
-1579 -1088 1624
-55 2331 1346
-612 317 -583
-242 579 -1497
1403 2055 307
1331 1732 -1547
1478 -2150 1860
50 742 1178
-1189 -636 -1200
1480 1051 -2038
1652 -2010 -1601
1086 2225 1021
-109 1764 -335
-2196 461 1709
1111 1610 -6
-1424 -1589 1868
-367 2048 1156
-721 1996 -2284
-688 2262 374
564 -111 1329
1838 1167 -99
-1518 -853 -267
447 -1462 1538
-2322 940 1847
-1353 -1145 -582
-1563 -899 1943
1328 -1404 49
1876 368 -664
-2097 -1217 917
1227 1153 1017
-1510 374 -1446
184 1385 -1777
-1074 -168 2453
2346 -2317 1882
474 2382 -2046
1506 818 2034
970 -410 609
146 605 10
-207 1736 1293
-2251 -1187 879
-850 1796 1317
1209 1274 -2145
552 813 919
-747 1490 2158
1297 1661 -1564
-1578 -2292 841
1856 254 900
176 -281 142
1449 919 -2104
-1186 1655 -1333
1980 2446 2315
-2199 -786 2349
-369 218 1152
-2124 -1171 1714
1344 -1183 -864
-1819 -1281 769
-741 -4 -383
-210 -53 -865
257 -1203 -1572
989 -980 -1581
-1260 -837 -457
-1457 495 -476
-1179 1149 -1225
1989 714 785
2032 2226 878
1480 -863 -1547
941 2279 -1939
1885 676 1116
-1841 -1822 480
-575 1728 -1087
-2464 2326 -1488
-2127 -2267 667
1523 447 1594
1927 952 -1490
-459 2018 1391
-1863 1919 -1326
-1505 1496 12
1155 750 2088
-175 1411 -487
-1894 1127 -526
2326 -39 -2386
-1844 -1866 -627
-2182 354 1793
291 -1166 1191
-2148 1562 506
-1299 752 -641
1017 816 -2145
1483 279 952
-891 -368 -1336
2157 -380 659
-1372 872 -1522
907 394 -962
759 15 1659
2214 978 1942
2173 380 -445
-650 -1770 1747
1933 -1635 -1501
-336 1933 -760
-2246 2091 -59
2260 480 -1810
2197 -642 -2316
1504 -2310 668
-2430 -1512 -360
57 2165 -1847
-1473 -525 -1279
-2168 1703 2326
-2400 1902 -626
344 -2260 1881
-1120 -1831 364
-315 -1169 -97
2328 -192 2101
-1262 728 512
-2110 92 -1885
875 -1796 2310
-2058 -358 1883
863 1890 1586
1272 2153 2435
-1390 124 2379
-1492 -859 -1905
-1140 -292 -2234
1826 1538 2184
-127 -2447 -175
2308 -1346 988
1158 -643 -276
296 1828 346
-1642 -1750 107
146 -1224 -738
1423 15 -2001
2009 -2000 -2348
2432 -943 -1519
917 2170 -672
337 -1590 709
116 773 -2322
1081 613 1965
1436 -1282 -1033
1883 -2252 1066
700 -380 -562
-1200 1597 -1820
806 1212 2114
2106 -276 1984
-993 -2145 -659
994 26 -1171
2116 1518 888
2416 -1998 266
-2032 1966 -661
253 915 1725
450 -1197 167
-2339 -975 266
-487 -1964 294
994 -2300 -2159
-1855 1990 -990
-1498 -1913 585
-235 -1365 1519
581 -1670 1068
-139 242 -218
-935 -99 1269
675 -1093 825
1786 -1853 906
1496 211 1756
820 1111 -2406
-889 2168 -867
-506 -18 -1121
-12 -1271 1758
-409 1480 2124
-948 -1392 -556
-1583 -894 1110
48 -2354 1376
208 51 961
1990 2082 2294
1894 2316 -1029
-1163 -583 -1239
-12 1158 -741
1759 -2311 -915
-2087 540 1932
1640 -859 -109
-1377 -2416 -2045
1237 843 116
412 -1911 -485
456 1782 2370
-782 1880 -1371
2140 -258 1364
1758 1850 -995
-2047 -2395 2373
56 841 2098
-379 1347 -2158
1946 -1869 -1602
1859 -2075 549
-766 1243 297
382 887 -2409
-1049 342 2093
-301 -92 -2057
523 -478 311
1728 1692 821
-2168 -1129 1079
-1701 41 -2316
1787 1367 -277
578 -140 -583
496 956 -1912
-1482 2480 1913
-450 1384 -153
140 1614 180
-1797 779 2403
203 -160 606
-1541 2162 122
-504 -657 -456
-2431 -515 -2056
-1583 1883 -1140
-525 -2338 332
1271 -662 472
996 1481 -2046
-456 1431 -1668
2084 -534 -317
1342 2073 2282
2178 -1314 1645
-1068 -754 -201
-1533 745 -234
1842 203 -839
2174 -1838 -232
-2207 1856 1653
1922 1425 282
1231 1571 -954
178 -387 -2037
-312 -1745 1686
1951 -881 -949
-826 855 803
-602 1860 -1475
-77 185 1594
727 2229 -284
-1077 594 -353
2447 2096 -315
1170 -715 -2239
1647 -1332 1671
1353 -51 956
1188 1335 1570
-418 -1483 2469
-1990 -596 1476
2317 1347 193
-2178 2314 1270
1697 -661 -993
1396 -2310 -710
-920 -195 1624
-1166 -2205 -1862
1574 1890 -1158
542 -2311 -1354
1309 1369 808
2201 1501 501
1439 -1319 1500
-1930 2369 366
-1874 1077 -2155
-1966 -614 -669
-2292 1780 1548
-1094 45 -2334
1281 1796 -2111
-450 -2166 -1346
-768 -2344 -666
-396 -1109 -158
-2285 -1914 1974
591 357 1086
-2225 2470 -2211
-321 -2226 -337
-1701 -1656 -819
1026 840 1956
-632 1615 -433
1999 13 -2062
940 -666 -2250
-1477 -433 -157
2387 -1987 1160
-539 2377 1193
-1013 -827 1335
-1521 566 955
-948 2416 1871
-833 -1585 -736
-1512 397 724
1529 1266 406
-1996 -363 239
-827 -494 240
-210 -2460 -389
45 -867 1456
316 -1813 1864
1433 769 -22
-1064 -976 2218
296 1936 1205
2164 -188 -857
1047 -1331 1928
-2424 862 387
-226 -871 -110
692 2241 1575
-40 1968 -1697
-2084 156 -421
1730 903 -1460
2142 -93 2260
1229 103 -2362
-1911 -2236 203
1772 -205 -360
1676 1480 1444
1563 -1893 -843
1433 19 -119
-556 961 235
-927 -1000 291
-2368 -1799 1456
-2415 -915 395
467 1686 1248
-90 -83 1790
-1013 -1179 -1167
-1172 2177 -92
-2110 -2445 -1989
2269 -1780 -135
467 -899 -1575
944 2367 972
-75 1573 -1647
-1194 -1744 -1958
-291 1480 -942
1201 -331 -762
-1212 -1156 70
2341 1885 -386
-1319 2456 2327
150 -1454 1897
-1381 -1405 -1811
-2395 2180 -1729
1897 -976 -1278
799 505 -2261
-1711 1867 1757
2441 1938 891
1044 -609 -986
-2429 1648 1572
-2226 2464 -2236
-2210 -350 -1821
-1126 638 -1065
1117 1293 -2008
-214 -407 -1519
-271 -700 835
-442 1139 831
-911 -30 1471
-24 2021 -2328
-1276 76 2401
765 1922 -939
-2172 2279 1020
829 -1573 -1737
-1293 1118 1663
-1742 -1754 -2052
1268 -746 -1802
2193 -1108 -1609
-2229 1014 -96
1722 1569 -791
-442 -1861 575
-281 2111 -865
422 -1127 1714
1953 -2148 912
-2473 -1431 2372
1774 951 1953
945 2245 1580
-509 -1366 278
1236 1371 1292
2191 1114 451
776 486 1215
1961 -1378 2363
1613 -2277 1628
1564 420 1083
361 -254 -1401
-510 -1441 -315
2074 -619 656
-1568 1897 -211
1814 -1950 -1983
-286 -1349 1143
433 -392 1509
-1 747 289
-1819 2056 -1862
-543 -1949 879
1170 1163 -2271
-1519 556 2135
2231 49 -1797
1235 578 -63
2204 2466 -2269
-768 714 -2247
-1063 -501 1820
2379 294 60
1782 2224 -2212
-2274 1790 2333
-1042 -121 -2062
-2334 1928 -1958
-2307 1227 -2162
-805 -957 880
398 519 1108
-1221 1994 2193
2012 -274 -438
-770 -1457 -129
-40 602 -2019
-59 216 -1775
-617 1033 1782
-1302 -1879 817
1400 -1108 -1534
700 -1963 2395
581 -631 -305
-1073 2246 1480
1668 -1083 1724
2088 -1055 -1563
1100 -1410 819
1409 888 -1982
2077 1487 -552
-1725 1188 2439
-721 -1489 426
301 2297 -285
788 1009 -978
30 620 1948
185 897 1799
203 1135 1268
-2394 -2237 -1360
-1988 2042 1873
1270 1674 994
2281 -2334 89
1288 -584 362
-334 -59 2295
1168 -1322 697
464 2433 725
-2104 -1087 -181
1432 612 -1410
2169 1928 -2231
1198 2342 180
285 910 2318
-1211 -660 341
-1460 219 -2136
-1456 -1046 -1095
-497 2106 -103
-1783 1470 1872
945 -440 554
334 -688 2376
742 2231 -1156
1820 -2101 992
378 -1391 -1066
-871 123 486
-1815 -1288 1177
-2212 -849 1789
1784 -643 1777
-317 1879 1316
2306 -811 -574
378 -1090 -9
-1888 1367 -1833
-1283 2174 -1430
2172 -1301 432
-80 886 2226
1505 2008 305
-927 -386 1262
2052 2410 1625
-449 124 -540
-311 474 1432
26 1992 1486
-1795 -1352 -2072
-2108 -2367 544
838 2034 -2211
128 -246 -2310
-10 -1570 -2387
-300 -2442 101
1830 -2177 1051
1443 -301 -2328
312 784 1030
1945 -926 -2165
-771 -1464 798
1876 334 -329
537 -40 241
1968 1580 775
-1072 1586 2378
2241 -705 -895
1606 2431 -1351
2215 -343 -928
-247 1447 -1536
1503 -1129 -1510
-1254 -2319 -1955
559 1730 -188
-1096 2076 1158
-2287 -2025 -2050
376 1888 1663
-1439 146 1746
-2470 527 1967
-1213 889 418
1686 842 1331
314 1349 883
-2377 -1022 1164
151 2399 -1703
-568 -876 -941
-1865 825 -2081
-1431 -1886 2104
-1453 -1224 866
-888 -1237 2235
135 -883 -2056
2096 310 -1649
-1319 -817 -1805
1325 -1784 -2211
383 -2283 -2260
-242 -1334 -35
1578 -1479 -2006
-2307 2271 -1562
121 -1597 1479
-1811 1509 1850
2122 -1084 -1840
-1652 1348 -1327
1864 -1082 2272
-1032 826 -1474
-57 -785 -307
-1625 513 -1176
318 -860 921
-985 2113 1208
2346 267 -2114
-2339 2288 -336
712 601 542
-1502 -890 112
-571 724 -1947
1587 297 403
-2261 -1319 902
-22 -1611 -560
977 -602 1260
-577 -2067 2402
1815 609 2404
422 978 -92
-606 1268 -2211
-771 1765 -570
-1962 -490 1028
708 -1922 -1559
-1230 -2295 1725
1194 -2166 -1801
-776 -349 -186
2272 -1220 -2353
-1788 -1102 267
-680 1718 2312
-140 542 379
849 -1249 808
-2433 -1472 1385
921 5 1348
-1516 -1988 -1229
302 579 -638
-1559 -1264 1492
-2448 -2258 -576
790 -337 -714
-1150 2475 -1274
2341 -2335 -811
1603 1172 -370
1575 1018 -542
-1878 1795 809
-478 873 1983
-1398 -1014 1397
-1004 -282 -1008
-2217 172 -483
857 -582 1511
1820 2161 -651
-1486 -179 -1240
-1504 -170 946
1201 617 857
-1051 1596 -2043
-1264 -2206 94
-2347 770 2085
-613 568 -372
767 1618 656
2317 267 -1918
-2454 1159 1026
173 500 1197
-710 1073 -1182
-2177 2396 -1416
1236 -1013 -439
-638 732 1157
-539 -860 814
1147 716 -1412
282 1543 -2239
743 -1148 686
1994 969 751
1470 192 1399
-674 -442 1410
640 1142 587
107 467 979
870 789 -621
276 -509 -2364
-2095 -878 1287
-167 -609 -1567
277 -1841 -1149
7 -310 1816
-1753 2256 -13
1874 -2128 -1823
-1671 807 1600
62 1883 -1204
1835 2024 642
-1641 -2044 626
648 247 1351
-1376 -530 -1585
-1302 1042 -1763
1526 -369 -578
-1799 2406 -2337
1096 1018 47
-2120 160 -2128
2146 2001 2271
-146 -1925 -2387
-2091 1640 -5
920 301 605
-525 487 191
-429 86 -1753
1734 522 2329
-1411 708 -588
-738 2169 747
1960 3 1457
690 1433 2212
-1949 2359 634
-772 2308 -12
1973 -1077 360
-728 -650 1842
1512 1072 -958
-772 -1051 405
882 642 -190
1666 -753 1184
-539 -25 -14
-1371 2184 -294
-166 1192 253
756 -1143 2445
-41 -445 -1754
980 1391 -1863
694 -2376 1339
650 -1471 633
339 2112 -883
-2112 -564 -2255
-1984 832 904
-1246 88 1637
-746 -245 989
-1880 1951 -1405
-1550 -1808 -1129
7 -1602 -2473
4 -353 715
-70 -590 -1061
-747 -809 -841
-1948 930 2245
1742 56 -1929
-1171 -195 1339
-309 2044 1405
482 1308 2190
9 2462 1433
-1529 -2265 -2328
1478 2075 -1486
-904 -581 2437
2414 -1259 1325
596 -1512 -1857
-959 2412 -1665
-1832 -1688 -1965
-165 -1638 -2007
-678 -121 845
-1722 2173 2109
-2100 -1256 -1722
-832 -1444 -2002
-1626 -1872 -1462
1310 -83 -1938
-513 1960 -568
-1833 -268 -1311
693 -1816 15
988 -684 -1542
-1020 878 571
-1202 -1770 -1466
1787 2176 -1481
1276 355 1477
-468 2437 -940
-494 1177 -503
-567 1049 2357
456 -1273 -2431
-1807 965 669
-1410 -852 -2046
1926 1145 -1416
342 -134 95
-1731 1746 -635
1326 -555 -1235
-200 -2172 -1300
-1551 -1062 -859
1717 -1262 -2416
410 1374 -201
1306 2028 1530
1198 1626 2188
217 2023 521
-498 1573 745
-1529 -2015 1173
-772 -941 1831
-49 858 -2368
-1419 -1641 -2309
1586 552 1459
1121 -770 973
1580 1288 -1173
-428 -1949 -1862
-473 -882 -627
-2051 1114 1116
2469 -722 2204
-37 -1483 1353
-1044 1224 860
-1734 178 -1157
747 1997 -45
-140 -1109 1617
1013 -832 -1474
-1228 -638 386
1422 1853 1965
-1521 -936 2263
663 -2362 -1864
645 819 1358
-611 1409 -1769
-1121 1793 -1139
583 130 2375
-2068 -1996 1093
1280 -1878 10
-1089 -1663 -495
986 267 -88
-812 1256 1740
-1071 -608 -1190
756 -1271 2156
2117 -492 1523
318 591 -974
-1552 272 -412
-556 424 1832
1329 -1980 1597
-1574 1770 1645
1636 1806 242
-663 -674 -1023
496 -787 -1
653 -1892 388
1141 -123 1884
315 -189 844
-9 -1636 1038
802 -2421 231
-278 -412 -1899
-2236 -1093 63
-1197 1503 550
1372 986 -1863
-424 2199 2373
2357 -2089 -2457
789 517 -1135
903 -1913 1196
735 1796 2451
-384 -2057 -492
-1314 2454 -1415
180 888 -1892
-1821 -424 698
-965 488 252
1181 -2243 940
-2475 471 -1953
1593 -964 -2351
-1295 -1421 -1431
-572 -513 1715
-584 1059 2436
-1609 215 1447
-672 -678 -2292
-970 39 1323
-2272 388 1311
774 1540 613
-111 2044 925
-2222 2187 797
1007 -987 249
-2082 2168 2000
1031 -2463 968
-896 -1383 -1177
2294 -1123 1630
-1220 2148 1083
2179 -2452 -1697
1212 887 1656
2461 144 1720
2073 -262 -275
-867 -1462 -1718
-620 -1604 -2237
745 1649 845
2433 -1283 1281
1339 2061 1897
-2143 1934 -1768
-1169 276 -1233
482 853 -1188
-1068 -1165 -1190
-598 338 685
1703 -2013 -509
-992 1798 -1649
961 -2399 -2466
-1145 -786 -1769
1654 -1238 -2134
318 -1028 -2386
13 -1415 994
2188 340 -263
-2158 1788 2085
-1542 1579 -556
1801 1817 -318
-2233 1867 -360
364 -1247 -326
-256 -1945 -1365
-2141 -725 524
-1601 2257 2240
1975 -1535 2153
1225 -1714 1180
-1804 -870 1856
1738 -888 2357
-461 2469 -1079
1683 -1577 -1532
-908 1529 -1272
2339 -1687 -2429
-1904 1023 -825
1066 2248 93
-1935 2367 1015
2409 -699 1550
-1448 1940 -80
1679 -2118 -695
364 756 -1177
1309 -276 -1711
-1264 1304 680
-805 1606 -858
2246 1855 2256
212 -2386 -1256
-1631 2016 -663
765 946 1439
1780 -495 -1056
-966 836 -420
949 -591 2297
-804 -1687 -2040
879 -1980 1035
-819 -871 -1669
1275 1961 2298
-1309 -791 87
2006 1390 2166
-1347 2060 -731
-542 1262 9
203 500 356
2166 -2389 799
1840 -1205 2043
-1026 1775 -154
1981 2114 174
1927 1484 -1117
1201 -492 -171
130 -1467 -2018
-1439 521 420
-43 684 2339
400 -1318 94
1494 986 749
770 -1061 1212
-614 -1016 1238
1162 -1322 2017
-1880 -1667 -201
2463 2169 -1773
-2444 1327 1413
1859 -1806 -1562
-1619 -1555 285
314 -772 2480
-1878 1237 2095
-2415 1089 -1892
2312 1420 1251
1760 -123 -2422
-405 1763 608
-1321 341 2012
-1937 2286 2290
1882 -180 980
-1715 -948 1300
-2117 979 1861
-485 -2160 78
2303 83 -1840
-551 -1069 1418
1087 -1266 1553
2263 1801 -1067
-2145 -2451 195
1522 -944 91
1045 -1322 963
-285 -325 459
-592 -612 2328
-1185 1041 1510
163 -1599 67
1314 -2189 -1667
1225 653 -44
1817 2140 -878
1258 1050 -1257
-1200 1933 -1773
2000 -2372 -101
1177 895 1412
-676 -1519 -2365
1333 -896 2151
1640 -497 -388
488 1457 788
718 -832 1334
-1440 -215 -1794
-483 -513 -444
2062 -908 -892
589 -478 -227
-1461 -260 1975
814 1233 1318
-2211 1666 2222
-1092 -2145 942
-943 884 -1337
-650 748 -1807
312 640 -1790
-1464 -1045 -2344
1456 -1889 -42
1533 -1185 2389
1830 -648 1452
-867 2448 -2225
-1137 -677 1143
-1572 1551 -1879
-157 1902 1509
1438 -593 2075
1734 481 804
1266 885 703
-60 1319 -473
2304 368 1184
444 184 213
516 -267 1252
-412 -2076 1528
-291 1642 -169
2023 -2149 -1538
-1056 159 -695
-659 -631 -1775
-2449 -2365 1403
253 709 -1622
2420 2169 -973
439 1519 2173
78 1812 1330
-390 2318 -502
1916 -530 -2061
-435 -2069 553
-990 2386 -2166
1631 -2099 -164
-1885 1025 1304
-2157 -1873 -1019
-886 1273 -1426
-76 2227 -1243
-1459 1927 -1915
1929 1273 1382
-1076 1477 -1634
2375 -754 1619
159 -846 2203
-2212 -2289 1670
-1748 -332 931
-325 -1970 714
-656 -506 1215
-1990 2028 -2211
924 -393 2165
547 -2088 841
1133 1150 -653
-1787 1335 2475
483 -832 -366
1473 -614 -923
2206 413 2116
973 1678 -1710
-2465 957 -1981
-1291 -2162 2359
1380 -504 986
1319 -1776 -212
-230 1074 -136
-2425 -26 -766
-1125 1522 1234
-1014 1099 55
-629 1752 -2005
1461 -659 2152
-220 -1019 -1644
915 -1973 -1600
700 -570 1727
1425 -200 2308
-2413 346 1246
867 -1868 -1696
256 -288 239
2382 876 -462
1686 415 -1027
-1344 -2280 -2082
-62 -13 1462
1358 -1229 -202
-1854 -1967 2125
1061 545 -2251
173 1449 1081
-2050 1098 -1395
-1852 1694 2174
-283 420 -2258
-884 780 -248
-408 -411 -1561
-2367 -2017 1862
1127 2208 1988
2315 496 880
-849 -1598 1682
-905 -1392 1132
1542 -95 -895
-1699 -1017 8
-1300 639 -1148
147 -1482 2166
2440 557 1398
1448 -267 1590
2157 -540 -1391
-1349 -1408 -916
-942 -123 -566
1556 -1019 973
-767 -1575 -476
-229 2201 -2472
234 -1636 -938
1703 -2401 -1579
-2214 -18 -1816
1185 -216 -1341
-44 1259 1987
-1203 -513 -1995
-678 -1946 -924
614 -187 1544
-1404 -1845 -304
-707 -1379 -2257
2196 798 -2241
-1981 754 1601
-1161 -913 -19
-534 -1636 -1465
2465 408 -170
-646 186 1613
-613 -395 -2203
-675 113 -519
480 -1572 -670
71 563 -1879
-400 -1723 -1277
930 1060 -1635
311 -1553 -2344
-1138 -1738 -909
-1242 1202 -1146
964 -101 -1628
-292 -2096 833
2104 -577 -2333
35 2158 -508
1126 -1316 -687
-2243 -2409 -1009
2464 2280 -193
-911 -247 2250
799 -1956 2450
-1497 420 527
-21 -1015 -287
2002 1333 501
101 1767 962
-646 2125 -984
492 2180 2147
756 1218 1187
-930 779 -2131
-750 -2340 -1898
2279 1492 461
1079 1306 -1580
887 -235 2087
-2251 1460 -378
-627 258 1220
334 184 1093
-118 -1363 -900
-843 -196 1540
975 -771 -1984
-191 1523 -2122
1544 1778 786
1032 -2479 -1448
1903 1001 -2132
1290 2282 1802
290 2312 1075
33 2098 -1804
-13 1456 -592
-1740 514 -237
-1443 -1796 680
731 -1224 -2200
-2177 922 488
2120 517 -1503
-741 1737 -2435
2112 1240 -1509
2300 1422 852
2214 110 -1170
2240 -1597 638
-111 907 -2451
-846 676 -1409
1887 59 -1182
150 -1884 -1701
-1175 391 399
886 1545 -424
2412 -1849 2366
-1181 -888 -1565
544 2173 -1377
1638 550 -1193
-1337 -222 725
1550 1545 -631
-310 -238 1511
-2136 485 1882
368 -2180 -911
-513 900 -2031
-186 -1815 -160
-939 -1651 972
552 1914 -254
2262 -1069 334
1747 -1663 1978
1957 1627 1028
-2361 -2069 1975
525 -1009 1089
-1047 -1054 1845
-1670 302 1157
-2260 -466 -629
729 352 -691
993 985 -1333
849 -1063 -2339
-1865 628 -162
-626 -190 1514
188 2396 -1932
-1504 791 2380
-1413 -1168 -1128
-1885 711 -1250
-28 1673 2042
-603 -1764 -1314
-1884 -28 -1628
354 581 -248
-1120 -1475 -1445
2057 388 -2418
-44 1368 -328
1714 1839 -1511
-1463 -2370 1604
-498 260 1954
-1493 395 2344
2313 -1774 1849
183 519 1325
1930 -671 -152
163 -2227 -1697
-615 -652 922
-1410 -1202 -2027
1034 2048 -2202
-2123 1690 -2251
-418 -1912 1776
503 1471 -1928
1731 438 -528
1232 1395 -1383
-1211 -1447 -949
-1154 1241 433
-53 -2255 1755
2469 1555 -1739
-432 -794 -856
1635 2405 -1527
418 -1460 -1361
-382 1277 -847
-1454 2379 1971
788 -2252 148
433 -1835 1801
2014 2448 -912
-722 2161 -889
713 -730 -1741
-2174 2316 395
1770 -2409 -921
1898 -107 -2243
1684 -451 -2188
-720 1256 1727
1945 2205 707
-2110 -2387 2168
-786 405 2166
-1632 -1548 1879
2478 561 -1124
-1446 1349 -183
-638 -1736 2286
2184 -1114 -1426
1934 1831 2472
1461 1785 2098
146 1571 -215
-1830 -1292 1557
2230 -1667 -1836
-959 179 1795
1368 -78 -2231
2327 1298 986
1846 -426 152
-1203 1604 2272
364 216 717
-1249 -951 1201
580 -1600 -2326
1096 1089 366
1869 -1825 441
1357 1833 -486
-2088 -1425 -1994
2207 -295 2385
718 -2469 -991
-201 -632 -1409
-159 143 -1320
370 475 668
-1842 -183 2062
1649 -2004 1533
-61 2425 193
-262 -2319 473
-661 -816 242
800 198 -102
1482 2460 2232
498 1121 2263
-925 996 61
627 -974 -2178
-362 696 -2432
-2061 2055 -2174
559 1273 -851
-1149 2102 2377
1187 -1619 -880
742 1473 2465
860 -1024 -2474
-1287 -298 2023
-1928 -2380 -30
-517 -1123 93
-1838 -1792 -1461
-2323 -1445 469
-58 -235 2087
-425 566 2366
1200 -1887 871
-839 -1749 -1056
-960 -579 -1448
1621 -104 580
-21 1988 1764
283 -1089 -1694
-883 512 -356
-357 1080 -1345
-1858 219 -1721
422 692 852
964 1138 1546
-2010 218 573
-1870 1460 -910
-1322 437 286
86 -724 2347
1923 426 905
2100 279 2118
606 583 931
486 -1973 -2080
-2259 -2214 -2399
1197 279 1215
-1778 1049 2074
-2115 -1587 1367
-1254 2472 1652
-1237 2167 82
1247 393 1715
292 907 1548
-519 -627 2225
-1221 -718 1004
-1075 -2415 2012
2370 1543 1083
1710 -214 -2150
2465 -2453 -2176
920 1418 591
-553 -670 558
1199 -2026 -1514
-1316 1190 -449
384 -2245 587
-111 -2060 1518
-1485 -1905 2012
1091 1015 1256
45 1457 329
808 55 1584
-784 485 -1310
1943 -785 -84
-1304 1330 201
2458 710 -62
1636 -865 1705
-1788 -1604 1527
796 924 273
1928 279 -816
-2059 589 -1371
1128 -1613 -86
-1235 2224 1461
-207 429 -1840
-37 -546 -2115
-895 2445 -2251
-1628 -1770 -1084
2331 -1744 -1072
-497 1149 -1703
-1902 -1904 -1590
888 331 1050
-2395 -809 1861
266 1819 -606
1157 566 1941
452 2070 -956
2147 723 -731
2464 -1532 -1236
1911 -1755 935
1431 -665 -899
-971 -78 -427
1627 1485 1779
1270 356 2074
1417 -919 -2038
280 2431 -282
-1492 -1217 523
-352 -1160 771
351 -2201 1647
756 -485 -415
197 1093 103
-1312 1529 -1733
-1876 2161 705
1014 960 -653
-134 416 -1641
-1959 -779 1634
-1621 -816 2286
1947 2246 -493
-1956 -888 -2186
-1959 -2425 -1538
1970 780 -2202
-2154 -1370 -2132
-1620 398 -826
-1634 394 872
2407 2387 379
893 260 2295
1763 710 2068
-757 -1086 -410
-890 -1884 1378
2011 -1463 -636
1347 -1482 1919
-830 -1621 -1000
1663 1631 809
-1334 -1755 753
2413 -1335 1481
-40 -1824 -1039
2370 -767 -525
-2358 -716 -1476
2114 -1289 1919
-1950 1630 1810
-350 659 -1147
1438 -1682 1388
1853 1885 -122
-2152 621 -1865
-2369 1978 328
1585 -1866 922
-1696 -1351 -296
-1932 -1458 1190
-1924 2037 -1548
-286 -726 -862
1279 -1621 -1796
1313 1887 1078
5 -514 1875
2137 -2203 1588
-591 1463 1731
1839 -2247 -719
-891 539 1321
2431 1734 -638
1688 893 -1655
-1944 -1097 68
2378 -83 -126
-1333 -766 -1107
-857 -742 -1613
958 -1402 -2112
1282 1631 -1662
-303 -1553 -772
834 2446 -1068
-1616 2413 -2091
1716 -1081 2058
1632 109 -1438
169 913 -248
1476 1013 1061
-1477 -629 -2009
419 -75 -1259
-2018 1276 380
166 1851 525
1656 305 -557
1043 -1516 -139
-7 -913 -348
-1664 1043 224
726 -1461 1529
634 -78 2479
663 -894 -586
-682 382 2302
-1725 -9 -2249
-2150 -253 1576
-1663 1315 346
2280 653 1289
-1158 -2 -406
54 -739 1515
2471 115 2300
-2403 -1178 -1933
1094 -1690 -1113
-1560 -249 2095
-2167 2062 -2364
-1991 -2460 1064
-2140 2430 -1805
136 -1020 568
-2227 2407 1573
-1103 -774 861
-655 -717 2402
-2125 -1040 -1399
2133 2312 1744
-1321 -711 2202
-2153 175 1940
-9 1273 -1020
-2165 597 -1862
-1354 -2129 1712
-949 -1655 -116
-1345 -2427 -1452
-1072 -1291 371
354 1761 -2464
1030 176 -1162
-119 2322 1394
-1746 -2217 1478
-386 2251 -59
-15 -251 -551
1222 -1587 2429
-1893 1333 1387
827 -1790 1992
2094 -155 -1486
51 -1486 -924
539 -1730 -929
1174 1809 -512
25 2174 -70
161 -383 -1543
-913 -2232 1216
-2282 -2119 1268
-774 -2129 -604
-1990 -205 -546
-1710 2110 -607
1513 -2462 438
1471 826 -372
-167 446 -1707
534 2231 1560
-753 1682 1453
409 -1135 1257
-1748 1516 -1270
-2110 -1632 292
-721 -183 -1549
-673 -1140 1422
1497 162 2392
