2255 9021
-1301 -127 1085
-589 1719 -2042
697 1422 -2161
1543 782 -1351
457 -228 -1335
910 -52 -1647
1417 -739 674
-1299 -305 -2022
-2149 640 424
1088 -2034 -800
1597 -416 -1104
-729 -1492 386
-223 2158 1251
-987 -2051 -687
1264 631 -153
-1123 -154 609
1821 -1563 -596
-581 -2010 -985
-632 1269 1920
690 -487 445
-1623 -1427 -854
-791 645 1104
1270 -1771 761
998 -855 -1288
1390 481 -1766
-1545 171 -360
-192 2005 1634
-991 -1594 -1157
1768 -1780 692
-11 -657 -938
-276 1937 -1818
708 1598 -1345
-2220 296 791
-2045 -1356 -2126
2145 2219 1362
1025 1819 989
1016 -798 -534
-156 1523 -1427
2222 494 1615
-1582 -687 -936
185 1495 -328
100 102 219
-1342 192 -1367
540 1693 1274
-110 992 -1905
1850 1184 1784
218 2231 1711
1390 155 -2029
-1404 475 -1777
-1813 -1996 -197
2091 -213 -1185
-1315 -1251 275
1388 -1571 282
1733 -2098 488
469 -1721 -516
-1300 434 -92
-795 595 -2150
1407 1007 2112
-635 1737 742
1935 -1996 -2189
7 956 1080
-1625 -2211 1778
-1734 -2057 -549
-1391 461 -1065
-593 581 -738
1533 384 -2044
1744 -1034 1510
1286 337 -2168
2127 -374 -1720
815 -1265 911
1436 380 -1881
-1689 1466 1382
624 -191 -247
1828 -1854 -1407
-148 1138 1739
-678 -1056 592
879 109 1677
775 -1110 -1705
1275 -1562 -503
2205 -1298 1416
867 -809 -2155
2071 183 -453
99 -2099 -871
1377 1701 -1166
-1435 1211 -891
-876 -1380 1567
1413 29 -267
-2000 2034 -758
-1075 -587 90
-753 -2053 23
-2021 -1400 -1850
521 -92 -929
-1048 -2074 -1624
2093 -1010 927
791 -1565 6
-765 1364 334
-1431 -1127 591
-562 1432 1955
-508 -64 1015
-1599 -1622 -1032
1117 2180 -1616
-261 1713 -2243
110 -337 -1655
1139 986 -1011
-1533 660 -2052
1294 -34 -861
-2240 -907 -1486
935 -1000 212
2175 -1671 -850
1654 633 1236
1753 837 1089
548 639 2237
346 1408 1179
-1684 -2084 -2182
1662 -2058 1341
-1450 -49 444
209 2037 -1514
-1626 518 1903
1904 -2223 -1335
469 -1352 -1211
-1745 -1584 -128
-67 -1028 1637
-1500 -1455 -826
-2125 -1795 -243
-260 738 -951
-861 904 256
2101 -891 1742
-1571 101 -2158
-327 -1751 -992
1314 -1060 -2155
567 -1349 2192
-207 1098 1979
1897 -911 -1681
-2007 -312 -941
-1239 1680 1312
936 1695 624
707 -979 1837
1543 -579 -748
13 1357 -2011
729 -1730 1845
1155 1250 -1809
1054 -1272 -2076
872 -428 1764
-757 -62 1518
-309 -1896 -2176
951 1741 -2192
464 1017 1611
-351 -1026 -1784
637 658 -1253
2062 1147 1802
1210 558 -872
-2072 418 744
1226 1470 2069
1257 223 161
2088 -1812 577
-1307 1983 1215
-740 -1401 -1679
1393 -1745 -1663
1374 -165 1130
-2232 -222 1838
-803 1 -732
-290 1842 -1471
-69 724 1032
-926 2162 856
53 -274 2171
-838 -955 -375
893 1045 -1671
1721 1257 -667
1889 986 -1718
-987 -646 181
1042 1542 -1330
749 -1080 1402
1388 1762 -10
-780 -1400 -1574
-599 98 1014
1123 -1458 -833
-1690 -878 2146
1298 -2106 1948
-1505 -1351 -1091
713 -1082 2151
-1220 2248 -2058
1536 -1870 36
1890 1129 217
-1884 -524 2012
292 778 -462
1441 954 -83
-751 -158 1940
1359 1673 339
1247 -1404 1371
-885 -1019 -1519
-1656 1498 2036
710 669 -115
799 1149 828
-649 -1705 -714
-1899 -517 -180
1777 611 -973
-1467 -1329 -809
-145 -1680 -1925
-1721 1935 1526
-334 201 -95
-2102 774 -794
1974 20 -1010
864 -134 2082
-1429 -352 -2063
687 1323 1738
-750 1323 1625
-1492 1553 -636
1702 -1811 1956
-845 -1991 -2049
1285 -1171 -1358
2049 -1864 -919
1787 -1174 255
339 -468 -514
-1268 2221 -622
-1568 1891 -976
-1299 1289 -1878
-928 1671 1201
-1649 -1352 2025
-1062 1993 88
-2057 -833 1574
-1039 -1488 -1582
-426 727 -227
-1731 487 -1937
-1150 1700 1154
-2110 -2219 -1554
-595 1480 1628
243 -1074 -942
999 -2014 348
2209 -1721 -1822
1882 -1608 -762
1977 -1750 1414
1502 337 1990
-388 442 839
668 -950 -752
-87 -1907 -499
-636 1722 -2029
1194 -1740 675
-1226 -1232 -423
-2012 -26 909
1471 921 2137
416 1826 214
1060 325 698
151 -1482 -2149
422 -248 556
1823 1450 1101
1834 1653 -2115
-792 137 -2115
1633 -556 1407
-1145 1312 520
-343 -2083 -1748
14 -1580 2048
1107 -2020 -243
-537 -1584 -508
-56 2215 -1577
612 -2208 945
71 1656 481
-361 2070 1132
-1041 -663 2167
1355 -528 165
-2230 -1535 -1933
-350 1416 2042
-840 -43 1628
63 579 670
-64 -420 448
701 1648 -635
1983 1508 -113
1126 -1765 -492
195 -1078 -1413
1878 -2055 1431
1455 1530 98
-1684 1525 970
1690 647 1767
1604 1391 -1552
334 265 1989
-1040 1445 1065
-155 1555 -1776
-629 -1519 -94
1590 -174 2069
-726 -214 1533
643 -726 1110
2253 -133 -1806
1038 -895 -591
-676 445 614
-1875 1530 -1803
2185 831 938
619 -958 -909
1998 1546 -353
1856 -524 483
232 -791 5
356 -824 -1320
-56 -68 868
-539 -1823 -1969
-741 2120 -1339
-1496 -1449 -1854
-349 -1017 1968
961 -1225 73
1017 446 -2122
-667 -1291 1042
-457 -389 -1310
-932 2182 1439
2192 -459 1070
1431 265 211
1108 537 1242
-905 1920 102
372 -2240 1337
838 -1040 -711
2138 -1908 -1347
1584 -643 1076
-2205 -659 122
819 -2162 -364
-737 -1102 1050
223 -2001 1212
-1647 -2180 198
-619 -1298 -47
723 -620 -1074
-1969 1313 -278
-1592 1031 2057
-1515 -1414 -1466
255 -1922 1760
500 -1540 -2225
-1296 -844 -147
-1721 51 542
1266 321 -270
518 -718 -98
-1837 -497 -2235
-1994 949 -1730
1549 1997 -977
-1284 1387 -1327
1136 -714 -688
1421 -1480 1475
607 -102 -2200
-1110 685 353
1328 875 -25
-1281 -304 -841
2042 -1860 -1896
132 184 -533
-1921 -396 1833
1333 764 1134
712 343 -640
954 -2023 2169
-610 -385 -1184
-2237 -588 1829
-542 1585 -1724
-1889 1993 302
-1972 -659 1979
1562 -1579 -1071
245 -1884 857
2240 1347 -2067
-1669 -462 785
1028 -280 1986
1309 1324 887
-1009 -505 -1852
1503 -612 208
-1462 1968 159
-1156 -1812 377
-1316 749 363
-1793 -1452 2152
1570 -1245 1604
1599 -259 1447
449 -1466 -1419
-631 1717 -721
-511 -728 923
772 22 1317
-1173 -492 -2007
1503 -119 89
-206 -283 688
-2223 878 -1362
1534 -1002 518
-340 -392 2077
-1882 -2070 334
1297 422 -1283
723 -2193 -1075
-1226 1591 -913
2114 1514 -1419
2201 -1711 -941
-1719 274 1009
17 574 1461
1521 1215 -1835
-1388 -1150 278
-1344 -701 -750
-748 1396 -2059
1151 903 -776
-1222 -877 1077
1470 -1389 -206
2094 -1336 1560
-191 -1116 -128
798 -1799 -408
-1566 -861 1325
-261 725 -1462
1823 -488 -207
1812 80 1739
-521 -1424 221
1435 -1301 -1850
2133 -1867 -1026
-1019 1337 1652
2160 -760 162
-1224 -361 1602
694 -230 -1461
-1469 -1731 2128
13 -1891 -1618
-1215 -120 -1917
-224 913 -1187
-1640 -1100 836
1019 451 -473
1155 315 -1562
1838 1850 -1661
-1565 1382 -335
-1235 -433 -1864
1365 1512 -444
-622 2215 -32
891 766 -415
-1173 2163 -2105
-1732 -72 -1079
-1308 -1286 -1639
-1715 2076 1997
-1493 -1225 1313
-1765 1827 -1224
-1148 -1885 738
1825 -1611 -2130
-1047 -1099 1492
-1434 -1921 1868
1147 -2105 -1383
-494 1508 -448
2040 582 -1240
1040 282 281
1557 -868 -1128
1644 1223 -406
298 -1894 1555
-2032 246 508
1519 -1265 -1140
1527 554 1962
-1102 1406 -124
-867 386 1547
-1325 -1610 470
-1424 1609 -1984
-1879 4 1382
-813 2141 -631
-158 -445 1360
1274 2079 2149
142 192 -381
200 1710 -1356
-421 -1642 1669
444 -1515 -56
-375 -1028 -2206
-1818 244 -1240
-1455 -1910 19
-139 2199 -825
430 1869 1023
1393 -766 2112
83 -207 450
-156 -248 -744
1057 -212 -244
1982 1898 -860
-654 1436 2137
764 -651 -2119
1428 -1610 -1838
-769 -973 362
-2093 -640 2221
-375 -204 -951
412 -187 1126
-2254 -1045 222
855 2148 2227
-1107 646 806
494 124 617
1522 2006 -1376
-154 908 1857
1147 -354 1055
-596 -1036 -570
1889 448 -1210
1414 -1059 -1670
-1875 6 580
-2076 -562 -568
-241 730 -287
-302 -2203 -1820
1860 -1292 1480
1033 651 -1914
1318 492 -1306
-1624 -641 1410
-565 -1805 -2095
-987 -2203 819
306 -142 1413
963 2044 354
124 582 -848
-2041 1063 -839
-1623 -1272 682
1663 1852 -504
1307 -1377 552
-385 499 -86
-1025 -1674 975
1524 1247 2163
-74 -397 -1719
1667 -1509 801
1433 886 102
-477 919 936
-513 847 -147
-1682 -991 -550
856 1430 72
-609 72 1882
515 252 894
1501 -1849 -361
1600 1216 -540
2199 -590 2233
-521 2191 -209
1659 -2097 161
85 1733 -1447
1771 502 628
2100 1941 -1734
-971 2247 -2045
1079 -1895 -380
1771 -1100 -776
-1071 -32 889
1014 2204 974
-479 -296 -1555
921 -1889 607
-1390 -564 290
-851 -1924 2250
-776 945 -2216
1511 -166 1510
-15 -900 1577
581 -1619 848
-1598 -983 -2080
1092 -1911 1903
-462 1315 1303
1845 -235 -1908
-1524 1832 1793
-796 322 1767
1250 -1157 -414
130 -1501 -973
-550 -378 281
-1452 1391 1089
1371 -1357 2199
-1362 559 990
446 1419 1124
734 1674 1983
-667 1160 -1632
1924 2187 2013
-953 -2032 566
-222 -1188 496
-1905 -2039 1760
-1600 920 1921
-6 -1512 -692
-1261 -578 -2038
1347 -890 73
-981 -206 1472
-1115 117 -2088
-1261 -1488 1730
-1354 95 -1260
-1626 -50 -966
1592 696 -1677
-679 2193 -757
-1704 1674 2239
860 130 -1596
555 2092 1924
1806 774 -2172
1385 1039 1549
-1634 -252 -1196
-1662 -599 1183
-1317 -1543 527
1259 1703 -2214
-749 -1368 -1779
1538 153 -2047
1461 -1704 712
1711 908 2214
1098 -1548 586
959 1266 1079
-856 89 -1870
687 1168 -252
1810 121 -1222
1947 -1407 -1530
205 1658 1137
-326 -1061 1247
652 1475 1044
-1484 -1301 1986
-708 677 -1892
813 -753 -2003
-970 -1393 -1119
975 -634 1319
-166 -1089 2197
-710 1692 272
-1595 1889 -264
-1941 364 923
-2095 -1067 1156
-910 -2165 -2156
-1127 -151 -192
-762 1610 1216
1226 1423 641
969 -272 733
1027 -1668 -1782
1193 -452 123
2118 -1889 -1446
2086 -1646 -475
-263 418 2110
1567 -1121 1118
1010 295 -1245
-865 -1392 1341
-1240 596 -772
59 368 1527
-648 1052 2092
432 953 -1909
1215 1493 72
-940 -206 1075
2180 2038 -144
577 -915 -923
832 -1851 -1574
-2077 425 -175
-508 1738 1409
-1546 -1070 -1076
577 -680 1259
-2043 -1379 -1322
-105 -2187 755
-2149 -2009 -1882
1191 1463 1921
1132 -59 -95
-343 1035 -1821
-268 -1272 -1964
1683 1756 2144
-179 190 1212
1356 -267 -2159
170 -145 -893
-32 -1985 1538
-2125 -1893 1088
-1922 -63 -1040
-1408 -1199 1687
1061 1185 1143
-512 895 -1860
577 1187 43
-2051 -1496 -1707
-1310 -698 -307
2215 456 -408
1147 -1225 -1237
66 -2191 1779
-1117 1022 1532
486 261 -1812
1757 -524 270
1145 1184 2175
19 1246 -497
95 -680 1203
2202 -876 1765
-789 1034 -1754
-635 -1513 -128
1633 523 -2008
1158 549 -2207
-373 2220 -1781
1291 -215 1744
-1146 -929 -1948
-1187 671 833
1680 -2017 -756
12 -1233 -1456
-1490 -1166 1837
-1716 -423 -850
-1671 -534 -88
-164 1649 1145
-2106 225 -940
-350 -1651 -961
1567 -2086 367
-671 208 -1801
2205 629 -1932
525 1550 529
1065 -1268 2131
623 -313 -467
1773 151 1050
928 -1720 1063
-1415 2210 1618
-2067 1407 946
996 1409 -501
-1108 255 2185
899 43 -1392
-548 -1639 1814
356 198 1491
163 -1176 20
-803 1671 -288
895 -1375 -927
586 -950 1509
-1211 -234 275
-1617 1377 -400
726 -1713 -1328
-1925 -201 1231
2093 1113 -1186
521 -86 2170
-73 -483 396
1854 -218 1579
-592 -2096 -766
1166 1541 -1539
-1500 505 -1432
-48 -160 1071
-516 -789 75
1152 1882 998
1455 684 -1128
-1757 2107 2123
721 1399 -643
-1880 1126 741
503 136 -1108
-192 -794 -1736
2155 21 1597
1489 -135 -36
-1169 530 1563
-1065 1165 2154
-716 316 -270
503 137 421
-1850 2222 -2206
-1328 47 -2179
478 2168 249
-1936 -2023 -1388
1138 1453 930
-469 1703 1829
945 -335 -1783
-406 -1082 -1574
-247 -2062 2007
-1335 394 771
-1111 57 481
-1692 1068 1326
2189 1109 -1550
906 294 2224
423 228 -2019
1653 -1182 957
-397 174 -1767
-909 18 -33
2 -1744 -1229
-1786 -2165 -1188
568 1757 2088
1289 328 665
-564 1926 2229
-1518 -411 -694
-1728 -2255 121
-1882 680 1693
-1170 644 482
1650 576 -1071
869 1497 1099
-405 -1612 1188
196 -1730 -653
1543 -2201 1982
-416 -1159 -115
-1070 582 357
-1669 111 2135
-318 -1987 1740
799 -1484 269
-459 203 -2082
-1231 -509 -670
-1589 419 1424
2086 1125 -1655
-203 2014 -62
-1217 -1751 1335
381 -264 -1345
-1374 -585 -1837
1442 779 -1876
-626 1793 1618
-973 1834 -2076
690 -1749 -2058
1279 -1519 -1213
-1317 -451 -1144
-178 -1071 769
2150 1516 567
2217 -262 2055
-799 -943 -1290
2230 1474 -24
-1366 -325 -68
-59 1860 1968
893 1481 -1104
1089 96 2222
-1621 1795 20
-550 1289 -1202
-1792 650 -1006
-1128 -816 -1479
2006 847 -606
-2082 -531 194
567 -1742 815
-769 -934 -574
-1878 -1326 -110
-927 1458 2187
-981 -1781 -556
-499 1107 -1392
655 -533 1812
466 1589 -261
-1018 1387 1758
-2025 1151 1766
1892 952 -815
2241 1898 -361
-1050 1036 1567
-1484 1955 -1386
-687 -516 -513
918 -728 -289
147 -1683 -360
944 -1204 -560
269 -1508 -1691
-1631 -1771 1278
-2237 522 -1995
-567 2073 -2102
1295 538 333
-1066 -1182 -1357
516 -1369 2152
968 22 1516
-1047 1166 1919
575 266 1386
-1561 1735 -1440
765 1704 -1568
-1430 -1470 -1942
999 517 1882
1096 1572 -1520
-1082 -1107 37
1724 -1715 1804
-820 -1161 -521
-1901 687 1377
-1636 1038 703
-60 -2071 39
-1524 1627 -241
751 745 -647
-887 -279 -329
1333 1932 -491
-1668 -816 -172
1168 -645 2175
1891 617 1401
-2241 1523 86
-787 -2185 1484
-117 793 -1605
-1888 -492 -37
-1932 1161 1503
1831 1479 394
-804 2046 1310
938 1945 -2228
-1917 48 1089
198 -468 -1729
1103 -306 1187
423 564 -1686
-909 -1275 -1130
1700 245 -2093
2231 854 -1230
-38 -1593 -1729
692 722 -437
-1391 -1686 -531
-729 -584 -1548
1720 -1612 -1896
-1672 -609 1049
9 2025 929
961 -1171 -989
-1978 164 277
968 2083 1270
1817 -1687 1122
-143 2232 1244
1199 1770 972
-1015 -215 -1912
2210 -1181 1381
798 -114 1865
1694 -1454 1006
-2229 1037 -1844
-359 143 978
2146 -1687 1641
-1539 1431 2053
1643 1965 -1426
1991 799 1760
-795 583 1519
-1615 -694 -1440
-172 1692 -47
-629 1566 -933
1073 627 482
669 -1188 -1330
669 1518 261
1429 1038 -616
530 1358 -1663
-1758 27 -742
-250 1840 1105
1351 819 -677
784 121 1873
1506 -268 -523
-1628 -1234 1026
-151 855 1498
71 1820 579
380 -1817 1375
-97 -2242 -59
-455 1229 -1127
509 1095 707
1780 -1394 1795
-2079 899 -1996
1967 2148 156
-2248 -1066 -1709
1532 -1800 724
-525 1784 1404
684 54 2208
1335 594 -528
1905 1872 -551
1143 -1848 -1199
1128 1123 79
-422 2086 1266
1929 122 -2118
115 -1412 -2135
1616 -2012 1830
-1855 -1922 -1570
2111 -1135 -974
-310 -728 -630
-1846 616 974
344 251 -1739
-759 -849 1655
-306 899 88
-1924 447 138
1525 -647 -408
1461 1796 623
-635 -801 976
-2186 1465 2028
2008 2185 1358
833 -2237 1417
-456 1227 1086
393 -1219 -1475
1414 2159 -2179
2092 187 -163
124 1898 1316
1482 1602 1962
-2085 2240 322
1765 111 -751
-273 527 -1957
-1166 -2121 -1111
1147 1908 799
312 1256 1536
-736 -2212 -1766
1541 -995 -1631
890 1814 1323
-1778 1252 1789
-1460 1015 -556
1324 308 -193
-950 591 -34
-1513 605 1994
-1271 -1218 -1707
-1646 -1743 -1726
-1056 827 -1199
485 -921 1540
-2107 -446 -2205
1164 -2031 -1468
530 1912 -790
554 2164 547
-1824 -2083 -453
-1040 1685 1116
-266 717 -572
926 -987 1966
-466 254 -571
-1935 -732 -2217
-1756 1540 794
-1572 1347 1390
954 -1208 570
1286 283 -620
1758 689 -2190
-1799 -130 711
1710 482 227
-1858 -1092 -155
904 1194 679
-863 1493 699
652 -1747 1837
1175 -1235 839
1031 1018 1970
9 -1335 -855
-1976 -1875 -78
-1404 -1875 1771
466 1106 -1446
726 1783 -791
38 -611 273
-699 1296 -369
1895 2052 2169
2252 -1737 480
-1118 1980 -750
-89 1670 528
1402 1990 -69
367 -787 2175
-1330 232 763
-29 -2185 721
1538 630 1695
1618 -1696 -1153
-2184 988 1853
-1506 -1725 -1276
-20 -961 -925
-1839 -802 1691
1997 -495 -227
37 448 -2094
-549 407 -596
-518 -1642 589
-448 -202 618
-984 -1936 -756
-1295 65 1274
1393 -1835 -1046
1036 780 1483
-1742 1217 1903
-707 -1550 -221
-580 -772 1423
-2229 293 1199
1530 -708 -134
-260 -518 1709
-1726 -1122 -539
-797 -1677 577
1786 -186 -932
234 907 255
-1124 -470 -402
-191 372 1007
476 -1098 170
1711 40 521
-2221 28 -320
1396 1701 1825
139 -1075 1216
-1439 -1878 -934
1593 -287 -360
1175 -1768 1812
1382 -1456 229
381 2251 -224
1863 31 -1527
1760 -1699 -1323
2217 1470 -426
2124 608 -2078
62 -716 -1881
-1227 -86 -942
-2110 245 -277
-1818 -1584 936
-707 -877 1820
-876 1446 -1036
860 -966 654
-1148 505 544
224 -705 1230
520 -77 50
-294 1557 1117
2144 -1013 1250
-123 1426 1485
-2185 -261 1532
-1264 -760 156
-2038 -212 -254
-330 1053 978
-516 2068 -102
-2093 -831 -2201
-756 35 -446
-2229 2027 -236
1652 869 -67
735 -1680 -1174
-308 -1007 -47
2095 796 987
-857 -96 263
-1120 -2210 -278
-484 -527 23
1199 -326 -1373
1460 1314 -1140
567 -1761 417
-1185 -1999 227
-271 462 -2220
-1236 -893 1335
278 991 -633
2013 2087 706
-1553 -1551 1057
911 431 -1906
-1024 103 -169
1380 -232 1079
-2154 222 -1187
686 -2123 -1675
1179 1137 1079
796 -1923 1668
-2028 -4 -1469
375 -933 1684
-694 1491 369
-2039 -1865 975
258 253 1242
-1511 2207 -783
1681 762 254
-859 1908 572
-1046 1614 -993
70 -1589 1620
31 557 -179
-842 1691 -892
2096 -1857 1006
-1833 288 2064
-453 604 1067
-1309 1127 -73
-21 1647 1924
-162 1769 938
-1347 -2174 1648
-1828 572 -817
-1299 1670 -1475
-1445 -1741 -443
-1520 -1959 -2232
-2067 -857 -885
972 -27 1868
102 471 -855
-219 -1198 848
-1535 -954 1503
-349 271 300
-508 -1710 1712
1324 635 1186
874 -2100 -534
-2155 -139 1926
23 -1316 1155
1062 -1466 -2202
-1318 -1842 -606
-1450 -553 240
-1670 980 1746
1547 -1278 1707
2198 -1452 -1705
-143 -2163 -1844
2185 -1878 1646
-291 -1571 -1257
911 -842 2150
766 -1676 366
376 986 -1486
28 -207 -1107
-929 1500 257
-1455 1861 649
-864 -1760 -2095
-1240 -1183 462
-1554 -494 1203
-1 -712 810
-1660 -2184 -39
-441 -1874 728
-2199 1406 -1738
-227 -340 -1863
713 -1340 -1653
841 -1410 -1535
591 1536 -597
2080 317 2008
-2151 -613 -1414
1833 -2078 1434
-404 504 1127
598 2185 -735
112 1638 202
-96 706 1299
361 -1592 1805
-1355 -437 78
-1349 1959 577
-634 -805 -1605
-29 -542 -734
543 -703 846
-371 -2185 -1581
2239 -742 -438
933 -807 1558
-1431 -59 -291
-681 616 -1350
-1726 -2001 918
1922 -436 -433
-1154 -1743 167
-89 -1373 -1865
1675 -672 1562
-647 -452 -121
-517 1591 1129
-382 986 -1959
1413 -898 93
1565 1562 1578
239 1016 -597
-698 1336 1122
2160 -868 1755
1334 -331 1543
60 -1796 157
181 1886 1051
1140 -3 27
2165 1223 714
-678 -351 2074
-104 -696 1875
188 -1479 -1534
362 814 -1735
526 -772 -1453
1553 -557 -696
-655 2122 1162
1254 310 -2065
245 206 -1198
-1039 1196 1094
-1800 -2119 -1756
1299 -1389 261
-1582 -451 -1842
-735 866 1103
2230 1855 -1095
1001 -1345 -1639
-126 -1602 342
605 1055 -2056
1954 -2229 -115
16 -637 -979
-2122 871 1732
1878 566 41
1552 -246 -2068
1159 -277 -823
-1104 1898 615
977 1663 -1767
276 -1651 -1476
1967 624 1858
-2063 -1467 -828
364 -1910 2187
58 -1354 -1098
-2226 1746 2155
-1089 137 973
1444 -875 359
1816 -1765 322
978 151 1008
-734 -1470 -300
-963 -1242 -1343
909 -27 -519
-1489 -401 1483
-98 -2121 -1087
2129 -1490 75
2029 678 -502
-728 -387 -600
949 -1340 470
334 -631 1631
-711 -2020 2003
-621 2175 2083
-1867 912 -514
261 1665 824
1169 -487 441
-1072 -2055 -976
-1481 601 809
1461 -949 -892
-861 1636 684
870 -778 1812
219 1879 1084
1604 -1760 -803
81 -433 1293
995 1657 -1624
-1798 1469 -323
-1684 -712 1348
2115 -206 -2070
-463 -642 -1358
1564 -2121 1544
2062 -1676 1496
-187 954 1092
933 2209 255
2129 1663 291
455 -706 291
1748 -248 111
955 -1792 -1209
1960 -1068 1930
-2039 -770 -2047
-840 -287 897
740 -969 231
1053 1061 -495
174 1352 931
2059 1471 -2132
-1745 1264 36
-1734 -2194 -288
1896 -641 2211
1799 1534 979
1736 -1241 -2056
1573 602 1881
945 -2197 488
1503 -1386 1841
-1872 1421 -2198
-1546 1729 -1384
1726 630 -1045
728 -1961 -54
-1099 -1545 1506
520 2121 -772
270 1595 -103
504 -1690 -145
2005 471 138
1263 -859 -1274
1751 -1099 539
-105 243 494
-956 1715 -1611
2170 -2044 -702
-908 1175 -145
2075 2092 -2127
-885 -1763 -1574
1385 2210 1638
101 -1797 -863
739 -1321 -493
-10 802 521
1838 -693 -438
366 1873 1146
478 -237 1242
428 -2175 893
-171 1231 -1060
-1816 -1307 1671
665 1201 443
877 35 1092
-141 -10 -1213
-213 -382 -1517
2150 -769 -564
574 -1047 -789
1665 -29 -1398
-2243 524 -126
-238 -1180 111
-1334 1615 163
852 1706 -923
-2085 975 1598
1217 -1093 1329
1824 -1309 -1631
-1432 729 -1515
1521 80 866
-1778 1328 -1498
-501 -1735 -1646
-1813 -297 1293
839 895 1605
-435 -1246 -775
-1791 1867 638
-1004 -2026 -410
-1715 -1451 1304
-2230 -418 -395
-127 -236 -1891
599 -1429 -1694
658 -933 1645
1125 1501 2135
-1844 1206 992
-1011 -796 558
1622 1048 -2040
970 1550 1813
1575 -2197 -1969
-570 982 -1087
-910 143 1326
-1439 1465 -864
1725 -681 -1439
1286 -283 -1777
669 1534 2026
-727 -1638 1018
125 837 881
-1462 1607 74
-557 -1087 -855
1673 -1207 1403
1113 -1345 -2142
-987 -249 -745
-2025 132 2197
1289 77 982
206 -690 1453
-1964 2035 1450
-1083 1031 -897
1913 -355 -224
-263 -1838 -1940
289 -1258 -919
-934 95 -130
-1158 -2230 1860
883 -1446 2043
-2236 205 -1755
-1862 220 -190
1826 -1804 -2176
-583 1143 1263
-2028 -172 215
1342 -2062 1614
-1733 1281 -2228
1022 -2100 -1103
-87 -727 1318
-804 574 -584
709 126 1185
-1321 607 -1773
-1407 2235 682
-1318 1620 -476
-2069 -3 1196
-310 -116 -51
-1027 -1503 2201
-177 -1192 -829
1721 -1837 -237
-22 625 455
1810 1984 1647
778 405 2077
388 -506 1274
531 -1043 2250
-220 1594 -898
836 -1220 -1098
-1231 876 -1983
-1448 -1889 -1177
-2184 919 385
-1642 8 -343
-1792 1182 -1103
2245 -466 -1849
897 2064 544
-1995 -963 -2095
503 -2041 300
-1611 -1783 -693
1956 423 1014
-1995 1828 -929
-1683 -1606 658
-736 54 1184
-176 -1407 1370
215 -1072 -384
280 936 921
1667 232 -491
1447 -486 2126
-1741 -474 875
1546 -798 1753
332 75 -267
1208 465 -1784
764 2157 910
1294 -316 -1783
-1652 1188 -1811
2148 1756 310
-1028 1995 -923
1189 -1083 -346
2254 27 -1696
1261 -57 349
-654 -52 232
-928 -1348 2138
-648 847 -2203
962 -802 -2241
-1472 1806 195
-2120 1825 1118
433 -671 -653
1740 1412 2181
1555 936 2110
1965 2176 93
-1369 1239 2018
371 -251 84
749 -287 -1201
-631 -518 -1880
-136 -1330 210
-1937 -493 618
-455 1284 -722
1654 -1683 -1025
-236 -1878 -969
