2091 8366
-982 132 1510
1005 -79 968
1308 70 71
-1424 1439 714
-396 1704 -1692
1060 -181 582
1506 1973 2087
-1905 1441 173
1151 -1566 1733
-1214 739 -1223
1124 1568 -1774
-719 -1038 1831
886 -1029 -914
1441 282 911
117 1526 -399
1753 1307 320
1236 390 -1290
-1925 -240 1980
1787 759 361
-403 78 -1204
54 -569 -308
-198 71 98
1637 1703 1838
1847 1483 -1029
1661 1594 582
218 -1582 12
-1353 -1538 -147
-678 63 -1957
-1847 -1906 -961
50 -1305 1240
1970 34 51
-1832 -365 359
798 -1882 -1599
-1844 729 380
1529 29 -180
-822 1753 164
-793 468 1403
995 -1820 1112
193 -719 1790
-729 895 -1463
-1239 73 308
1998 -908 1942
-1779 -1233 1738
410 -1098 1679
1980 1307 -825
-255 1777 -959
-1591 1840 230
988 1421 997
-1174 1915 -677
-916 1552 1347
1790 587 944
-936 -687 962
1739 111 -1864
183 -1852 -394
484 -568 1344
-1098 1476 1722
-2051 -1444 1222
-950 690 -1198
-1813 482 -159
-1387 1961 2057
-1365 -1719 -1384
380 -1952 2040
-903 -1236 400
1098 -183 -1633
136 -419 45
-1483 -1618 -267
391 1150 1224
1623 2069 -2082
997 -1250 1183
94 1315 1353
-1800 1815 -1585
572 -1529 519
395 1689 1753
-1167 -1439 1964
119 289 106
-1209 1123 -1710
1837 -1504 -1564
-737 269 1569
523 -1356 -377
-1299 -22 -1138
-4 -1105 829
380 -1591 -1753
-593 2002 -662
1688 1559 815
-653 -624 -1299
-933 -1458 -869
-695 -1669 -155
1655 -213 1305
1611 1045 -951
-998 -931 1547
1938 -1281 1998
181 598 -1005
-799 -1393 -943
-43 -718 -1116
-727 1220 1747
26 1673 -731
1606 -167 1842
303 1435 1122
-503 -1783 1417
-51 40 -1789
-2032 1277 929
1551 -210 38
1264 -1654 -504
1304 866 537
210 -2043 1383
-633 -131 305
-978 381 1982
-1204 -2076 37
1539 545 -1399
1656 -281 32
438 -1418 280
-1543 -1478 1289
-608 823 265
713 302 205
-1346 -1325 505
-1270 1392 -942
-1903 -545 1480
-1220 -1623 -285
-531 -1660 2021
461 388 1031
-1091 855 -205
440 -1777 -559
-363 -1427 1536
431 1357 -1105
1694 1668 -649
-119 -227 -1188
-1596 1447 1598
-89 2003 463
609 -1923 964
-858 1210 1368
-1649 -1021 -822
-1711 -559 -1601
1041 -524 -1368
961 -787 638
1774 -1421 -535
795 1492 -883
-543 1105 855
690 1734 -50
1931 1218 -228
-1049 -19 66
1145 324 -654
120 1535 204
-327 1284 1558
-1345 1842 1636
687 -1513 77
1854 -1561 1721
159 202 1037
-2008 -1965 640
-1275 -1296 2035
-1324 82 1433
-2020 -1107 -791
-401 566 -1934
-253 446 1924
1757 1836 436
2078 1288 1202
489 -352 1821
1904 1271 704
-434 948 655
-1172 -62 -1537
373 -110 -1372
-1343 -1440 40
-1926 -2090 923
1710 1968 -339
554 -356 -19
921 -168 771
-990 1116 1637
1957 -1693 -1576
-1520 -1958 1952
-402 -1111 -28
-1205 -1285 -80
1482 -975 249
969 696 -896
1874 -1363 -168
1827 380 -618
1020 2043 -393
247 567 569
-2009 -1604 224
-1964 820 -1136
1001 1910 -1023
-1578 1360 1022
-1881 1192 228
658 678 -1776
578 -1186 -1743
196 513 1984
891 -320 -1376
1176 150 716
469 514 287
-1642 716 -256
-1616 -1008 -612
-132 821 962
787 1248 -1983
2090 514 570
1759 -1518 52
1917 -1832 -73
-1744 153 1414
-791 1561 -1571
1257 -427 -644
691 1560 2014
-1417 435 -1896
-1805 1887 -1166
2078 -816 -1564
1938 880 312
-409 1243 -1040
879 143 -1759
1633 -285 -998
200 -1172 920
998 -433 1367
1687 -387 1074
-1031 283 448
-89 -1958 1681
-662 929 743
-1731 -1947 1260
-4 -501 427
1654 1954 -1514
500 1245 180
1220 16 637
-1482 258 -556
-886 918 1823
-1377 -1198 -662
-1420 -1735 -1348
1677 859 -1045
-1147 217 131
1011 -1437 1751
-484 1901 346
-1382 -1582 1482
-1530 886 151
-1106 -26 1183
-2086 2063 617
-1368 -1706 -1295
212 352 2050
-689 1282 2076
1854 -1917 1931
1026 657 1821
267 -274 -719
383 508 -1750
-842 -2064 -1818
411 -1900 -909
1160 1159 174
-509 1613 -1858
1933 1922 -464
33 1504 -1169
227 1932 1019
1482 -331 553
1677 -1958 1024
1340 750 1507
1121 -272 1068
-531 -1610 1812
-992 -1597 -1737
-1012 1438 -1304
-1642 590 -1514
1084 -111 -1456
-1029 1418 1126
1466 1612 565
1305 -1085 1811
1423 -1910 -163
466 -211 -744
-1155 -1178 -411
170 -1318 -1854
1671 -284 808
1850 -1512 1755
138 -1008 1810
271 762 -1110
1516 87 369
1858 -624 352
-1484 946 2070
-632 1057 -285
287 1591 1481
49 1622 -1765
-2088 -1423 813
-995 1728 -2065
244 -1027 1230
-1046 -2072 -1010
1269 987 -31
1541 1761 -444
-1143 -1097 -138
-1182 -281 1604
1034 -901 -2008
463 -158 -748
619 1933 2003
-853 -299 544
-1589 1769 287
1482 4 -2089
1690 -1648 -661
-1305 54 1539
-1684 308 -48
520 -1251 246
-1653 335 1468
-1115 431 -476
-226 34 85
608 1604 514
-1807 1215 -689
279 -1007 -911
-1352 -274 -1051
1905 -1317 -991
1589 863 -81
715 -923 -1384
-1696 -260 -840
-615 -1107 1500
892 404 -1029
-1093 -751 -1736
174 -581 -1044
-1406 -297 -718
234 -446 80
1325 -214 1438
610 -1592 -186
757 690 982
1441 -694 -1483
-887 49 1298
340 -725 1356
173 -744 1294
1350 713 1946
-1215 -30 787
1399 536 1545
124 1939 -1832
-104 -1040 -622
-1895 -2042 1256
-1473 -891 -1105
-1979 -708 -784
-557 321 -422
81 -2033 -864
716 1270 1855
1711 -1496 659
1183 1361 -1897
-1776 1755 -982
-1744 220 946
1857 -253 -1761
804 1419 -524
-1939 1247 827
1772 640 -1620
1909 -262 1740
-682 717 -70
1381 -977 79
-708 -1117 651
749 209 329
1944 1875 -923
-254 239 -1308
1891 181 -1409
1084 1498 -26
687 1134 -1561
185 -1718 480
1818 -2046 -1564
-481 1496 1520
-2044 -1961 1917
1544 647 -139
1063 1687 -422
17 -91 217
341 -465 -1880
1379 -1906 2020
1213 -564 -1724
141 959 -1223
-1610 -222 1981
-213 1990 1111
1021 -1942 -1762
-69 -37 -749
138 333 -508
1705 -2050 1775
2086 1663 -1820
-1261 -1328 469
1276 -564 1478
-1006 -1569 -799
812 1911 1604
-1364 -1726 -1928
-1626 -1829 -1672
760 -2033 -888
1666 -567 1441
-1743 1411 160
1965 -158 -785
-1856 434 -684
-627 516 442
-417 1893 2018
-546 -1048 1542
-401 -418 689
-495 1924 -371
1088 -902 2059
212 1095 -1229
852 724 -1311
-1896 33 -328
-1311 1643 -218
-340 1463 -1143
-907 -1855 363
1254 1342 1320
322 632 855
827 1916 1413
-1206 -73 1772
-1039 -600 -317
-1883 1934 137
257 922 1665
664 1536 704
1720 1282 1457
-371 264 2009
404 290 1635
481 33 1181
537 167 1190
63 -950 -992
-473 1142 1840
1633 -1519 -725
-99 1206 -1891
-1611 -334 1731
-1650 -1195 1354
-1317 1132 -231
-1950 -604 -545
412 -2057 -1366
-1534 1778 -1245
483 -1716 -559
724 -1498 727
-419 1538 -491
-892 -396 -1951
-812 -626 1639
-779 439 -1606
-1715 425 -1938
1046 -690 177
1429 380 -253
-1439 1790 -281
1015 84 -639
-997 1504 584
-1380 1986 1962
-1076 -955 -1702
2086 537 -1412
704 77 -1700
-1870 -1473 1315
1127 1394 -1149
-1938 2026 -584
386 -1636 1559
122 -1279 1943
-959 -949 -159
-1899 -717 -1397
-505 -1319 365
-854 1901 1554
666 -113 1145
-1534 -729 451
-853 670 1396
232 1021 1024
-85 -342 -2003
-1428 27 832
90 627 -1490
-608 -400 -634
-238 -744 1340
1336 -1288 67
1050 -297 -90
-1002 1145 1589
1527 1459 -1986
964 -1779 -1900
-1538 -87 -849
1709 -2034 1851
-908 -1789 1026
-684 1423 1672
571 1300 705
-1372 844 807
590 266 -928
140 1063 -279
1792 -248 1199
-713 -1117 -715
-121 -60 788
-1902 -120 -478
622 486 1448
1239 97 1424
-538 -1512 1286
1308 186 -770
979 -943 1699
-1701 420 -814
358 1686 1332
1502 -351 1506
231 527 466
792 1023 -750
-1808 -1087 -2015
1702 335 1596
-443 -1633 24
841 699 487
1375 1612 1377
845 -1207 1356
-1599 -684 -1935
708 -1297 -1556
-1433 -2070 902
44 552 1147
-1452 -1027 -1340
-549 -1683 2070
-485 -1682 1662
1045 1071 -29
-1111 -1339 1370
-517 1687 736
-356 150 -1204
-33 -1967 -1238
1124 1179 770
-1314 -904 1397
433 -1828 1240
-900 1947 -1679
-714 -2019 838
1532 -1173 -448
-1784 756 -159
-616 -305 -1781
-929 -247 -61
417 1424 -1476
1616 1618 -1114
604 1641 1282
-1100 -1445 -899
-672 417 -858
1177 1128 -172
498 -594 -1373
-1757 -593 1033
-1336 816 -432
902 1548 -399
1092 449 -380
546 -1440 -1408
-269 -1258 -1423
169 2071 -1386
769 1796 -2004
-519 2084 286
-543 -649 -1637
-839 -909 -864
1552 1824 -1015
810 -737 -1955
-617 -1384 -622
1861 1295 1728
-1202 1833 460
1087 1573 -37
91 -1273 1789
1524 -271 83
537 -142 776
1873 1439 -1397
1462 957 596
-1726 734 -2067
-1742 -2039 -1535
-641 -1470 1734
1705 -408 686
-1776 -917 1105
-1447 2014 33
-581 -56 37
-1425 -1383 1122
1936 1833 355
1063 1297 845
1908 256 1032
881 1495 507
952 1920 -2062
-55 1560 1221
-468 1220 -1157
1873 1439 1869
1631 1100 406
-862 1087 605
-815 382 866
-1051 -1037 -1666
1377 -1522 1250
589 556 -1100
736 -1817 365
-1492 877 -1269
888 1130 1976
-1536 1102 -1640
1024 -975 759
-315 -193 638
-458 193 843
1690 -500 -214
1248 1736 360
1947 1702 -1778
837 1155 909
-77 -409 531
-658 -1233 137
-349 -1531 1489
-1672 1960 -1999
-1198 -198 1034
-842 -1608 1589
899 840 -1291
1619 -1312 -1700
-874 1754 -1002
-2071 917 -1433
-453 -1169 -715
-797 1665 594
-1193 295 -1448
1207 260 1048
-902 -361 1744
-79 1214 -817
-449 -1232 -1958
1390 -1609 938
527 -768 -1514
-93 -1813 -804
1499 -569 139
-1797 -662 -1525
1921 1409 1752
1297 -1402 -1243
-354 -640 1850
119 66 -273
-477 -1667 1939
-709 1133 -1943
1736 -1805 -1013
-1895 1369 344
-127 1366 2070
-315 1851 -1637
-2041 1151 171
946 167 1395
-34 441 -1473
-897 -123 1281
-1393 336 1593
-1481 315 1165
-556 1311 -1261
-512 1846 -1686
-1183 -1865 -1348
-537 868 -1921
-406 640 55
1894 -1435 793
1395 1450 474
-985 -1479 1819
-374 1486 348
259 443 -32
1186 -294 -290
3 -1352 2070
1868 -1617 580
-2088 994 -1786
2047 722 -1074
-1006 1560 -657
146 934 -809
128 1529 -83
1214 1047 1739
1740 219 309
-2031 635 -64
374 -551 -1506
-101 -535 1566
-898 -1753 -633
749 -1873 -430
-1862 -157 -963
-633 46 875
-834 -1053 -1009
360 1639 722
1589 -618 -1284
281 1791 94
-1437 633 -1070
-1094 -569 639
-1164 44 867
-1445 -1834 -949
953 1649 -1699
1184 1377 2044
1192 1714 1659
708 -1477 -196
-765 -1233 839
-1006 534 315
-1987 -347 2040
-1040 1323 -1842
-1605 139 -265
1769 835 1214
-274 1850 -629
-69 818 -81
398 653 -1920
-202 1327 285
-1380 219 1174
985 1936 -172
1410 144 -1447
700 2061 -984
-342 -564 -1778
1120 423 -1493
382 -830 -2075
322 885 -1096
-1285 276 -765
-963 -2075 1761
-1074 489 -1483
-60 -1144 -232
-1123 1 -84
-2031 -340 -105
173 1373 1012
1884 1755 1184
2076 838 -846
-558 -1048 -385
-1053 -1322 590
1691 1651 1405
1718 1064 -1736
-1655 1696 -626
892 1132 -690
1938 1801 -725
-773 309 542
-1905 -1180 -1012
760 -136 -466
