2188 8754
1179 -1154 -959
-2079 2035 -1077
1207 2103 -613
-173 920 1906
-1056 1966 -1349
662 1188 -943
1217 -1522 -772
-2154 1977 -1566
-763 1369 2028
-2012 -60 811
-1290 1288 -1097
-1867 2129 -95
-1548 673 -398
-1377 -35 -896
-159 -1989 679
940 -822 -1153
1108 1413 -1
-987 -1558 -214
1880 196 1151
-2112 1412 -460
-1231 -770 -964
-1342 1696 1233
-586 1063 812
1445 316 -1732
2122 -2164 752
-1349 1595 -1740
-1265 -1712 1374
-1806 1188 135
398 -805 1038
-762 2044 2096
1337 246 -425
1250 1655 986
805 -1524 1106
-1422 -632 987
-143 -1345 1893
1864 1244 -379
-1990 -1170 -70
207 -506 -928
112 1201 1619
989 -42 1771
448 -1444 1377
-509 2007 -1592
-1474 556 67
-1829 -1722 940
991 1273 -2125
2041 1057 -1680
-1036 -898 -1136
-816 395 -494
2008 -1953 1126
-1986 -372 -589
-254 1853 2162
-180 -910 839
-2173 920 -1861
-1606 -1214 1125
1875 477 -2173
1616 -11 -918
552 -944 -702
347 1077 486
-872 -2056 -1334
-1689 -1054 -1101
491 576 404
1469 1229 -812
-2153 -1694 -1143
-1065 2094 151
-1470 624 846
1077 -1142 -1896
2052 -2069 1625
915 -1402 -1812
-70 808 1545
-511 1838 -1134
1196 628 -322
2138 383 -1132
-306 -1580 -798
1226 239 780
4 572 -663
487 -1940 1987
1873 1518 -225
-1525 1000 364
-1063 12 281
982 -1818 1953
291 -577 -96
373 -1811 1060
-419 1618 195
625 -1807 1572
597 1941 -1575
-1296 522 2006
349 -2176 876
2007 1104 574
-1423 -557 -1202
-926 -365 -1336
-2023 1061 1108
1182 -364 -1132
774 868 1052
-2171 719 -322
-1093 -1061 602
-474 1149 -1031
1086 1870 -1979
-956 1513 -1354
-2138 -862 2093
3 398 1243
1388 803 964
-2127 -1812 -1828
32 -1969 -1760
-2092 -21 813
-403 1724 1780
-788 -107 1025
-101 -402 1186
-1944 -734 -509
-1612 1125 1910
853 -741 1162
-1024 2009 -138
-1013 -709 -1310
-1847 -1895 -887
629 -1127 991
-1627 48 732
-1116 1340 496
754 1095 -1933
-407 -1923 -173
162 2105 1103
-534 65 -1866
272 -218 1437
-714 4 165
1593 1795 -88
893 -754 -584
-1390 -1034 2083
-180 -1550 1438
-338 1966 -1856
-1652 1764 1107
833 -417 -256
-1475 -1469 848
-1799 989 -2070
-1925 1232 1122
-1828 1774 484
-2107 -324 -1836
-544 1901 623
1822 493 1448
970 1452 -813
1852 -43 -273
-1669 -479 675
695 -1374 -126
1298 -834 1885
908 -1548 2161
-85 -543 -1132
-1260 -1189 285
-487 -1872 -850
2115 -938 200
-1831 -1796 1287
240 737 640
678 428 544
599 -758 1648
-678 1791 -754
2009 -1753 2115
75 -1102 -987
264 -731 -457
308 907 -850
-1045 1748 -2106
1203 -877 -138
-486 781 1798
163 976 -1595
419 -2160 -253
272 -1808 -949
644 173 873
-87 1098 549
-731 -1632 859
-715 1612 -17
851 -1969 2139
313 -1526 590
-1299 -594 1433
776 -676 1955
-1822 -1277 -1182
-1929 -625 1998
2086 805 -295
-1719 -910 698
372 1926 1685
-205 1415 560
589 299 1487
-716 1054 -1928
-1346 -164 -723
-133 -1038 1651
1423 -2090 -621
-1113 -972 333
1420 -869 1388
1413 -1292 -1246
746 -1223 -3
458 304 -899
1611 2147 -792
1570 -2143 -360
-725 -802 546
-106 -293 -1196
-1714 -82 1815
-375 600 1157
-399 -946 112
-769 -1506 1404
-10 -254 -1995
304 -781 212
1402 1395 -204
1823 -220 -1705
-1147 116 1513
810 2093 -967
-260 -997 150
436 726 1791
-240 -286 136
249 -540 -354
-1958 1700 -1346
-740 -1994 -979
1032 2158 1504
-579 428 1438
609 1205 444
-1755 -561 -144
415 -718 -953
-950 736 -1417
-1082 -1483 944
2111 -1685 -879
1841 -541 751
-1321 -1089 -1843
1540 -1135 -1185
1673 312 -536
2002 -1805 -1281
1034 -137 688
-1603 1747 -1030
1261 -1299 2049
-2028 -943 94
-2114 576 2099
-2053 -592 -1377
-344 56 645
-1019 -778 -1611
-1283 -1767 -1012
591 -1977 -1585
1160 1248 -943
1159 -1598 1436
1337 1271 2052
-1607 152 1763
979 27 1929
920 -872 -1033
-1991 -1302 -303
2118 -1610 -165
740 -1701 -1927
1021 -476 -1101
55 -796 1452
-202 -1813 -620
-1020 -1554 836
-18 1414 1458
-324 -1553 -371
-15 -756 662
71 1567 -1161
-140 -1907 1495
272 1359 632
-1295 -1430 583
263 977 1965
-1145 1213 -2148
1276 -1703 193
-1615 -1550 -80
-1353 -780 -464
-1992 28 -55
655 -262 -1546
782 -1038 -659
-928 194 -1345
-720 -513 -1393
-118 1372 622
1492 1118 2000
-900 1021 -1739
-1170 1322 54
1232 357 -2101
-180 -1459 1322
633 1386 -2164
-1884 -5 -2157
-1914 -123 840
-294 -1322 1677
112 -1015 -1758
1225 1328 -478
-1288 1543 859
6 79 -1945
-265 1450 -2164
628 -988 -1417
-159 1515 -943
-418 -27 253
-1395 -1522 1756
-1166 -1033 -1282
1017 -49 -1409
4 1441 -1743
256 -273 -1155
-1802 -1503 -1678
1385 1223 -189
445 833 -721
-1012 -498 -158
-1200 1882 -2125
1492 -2140 -1960
-1907 146 1084
-1296 -1278 1528
-990 -1844 184
1127 1009 -1894
939 582 1781
69 1846 -502
-913 -1428 450
-1457 -1697 1310
786 -646 1562
1383 1048 -1372
2082 986 1356
729 808 433
760 2091 -735
-1973 -2081 1345
-894 -1642 -754
-1333 1280 -577
-1667 -2006 1749
1404 -1138 374
-143 -1714 -1245
1709 -2085 834
-1887 2012 -1191
1657 1671 -1044
-1923 -1703 -62
-1319 861 909
-2165 -97 933
-286 -18 -117
1276 -1490 874
507 1584 -1426
1862 -947 -749
455 -1290 -1814
-2150 -2012 -232
-2129 822 -1291
2015 -1655 -875
-1510 1055 1189
-603 -1332 -719
-843 -2166 1767
2076 -62 -937
1008 -778 1460
-1383 195 -1026
-1308 1455 -705
1940 2003 -717
1513 -1194 441
-2042 -946 532
-1476 1833 -790
1671 -365 891
-425 359 1204
1794 -513 -768
1032 459 -627
-474 -1066 926
-1915 -196 1287
-1967 1325 -1423
-1850 962 -1746
-821 1194 1666
241 997 -1415
1733 1898 -2056
1192 -1459 1973
1722 652 760
-82 1647 -1785
-145 244 -1823
1720 -548 1650
157 1591 624
-877 1976 1622
1504 731 -347
1146 238 -747
-974 -1877 -1325
1103 2052 45
-2022 1747 -999
-489 -2129 -1577
582 608 1775
1215 1251 -1210
-1817 -2027 1702
1461 678 -735
-1483 -1058 -355
-1248 -340 -160
1802 -1516 655
-1438 1947 -1618
-1559 1282 1406
1070 -362 -309
634 -5 -1750
-1084 959 2092
-1335 1728 -1486
215 -1061 -1388
-1449 1962 2184
652 -19 1336
1095 -87 -1131
1193 -1388 400
190 -584 684
-1158 1161 -413
-993 273 1995
1636 152 -1835
-711 -1621 280
2150 1020 1136
-1255 -190 -1520
-935 2001 55
-693 -1012 -188
-954 -322 -665
698 -1772 -612
-106 1905 -965
1304 -45 -989
-1975 -1960 776
-237 -805 -1028
1057 1384 -914
1171 -1363 -1196
-462 -960 -1759
781 -1841 -348
1805 -321 1621
-1493 391 1913
-1550 -1520 1511
957 441 1808
1498 -863 -1043
2087 359 1704
921 -879 1840
2031 -1793 -463
-584 -1281 1527
64 1887 924
451 211 1451
1492 -358 2037
1977 2059 689
2157 1114 836
-595 1610 1806
1090 266 -1523
-721 1699 579
-709 1420 -901
1305 2097 -1272
1257 349 262
951 -1949 -1504
-1667 401 -1864
122 1475 2180
887 251 -2002
1955 -1440 2009
-1095 -871 1228
1165 729 -121
-673 168 -567
374 -1264 1301
1458 745 1498
1266 -1059 2113
-2071 792 -288
69 -622 173
1083 -209 1116
1513 1035 755
1440 287 -410
-914 1439 416
1226 -723 1561
186 1471 -604
-1858 747 -1275
-1776 -176 -1833
458 -311 1950
1400 -36 -393
1598 1496 1492
2144 -965 -587
-81 1364 -260
401 506 512
-1 -1712 1574
203 2064 -312
-1860 1575 -1288
590 983 -1011
326 844 -1779
460 922 633
865 1519 -890
1645 2098 -1336
1673 513 728
-1684 -157 -626
-422 1994 -268
1992 -894 -164
-1024 -216 -632
-1037 -2043 -583
116 1035 -586
2132 -1073 -1801
-1163 -1443 865
344 -1069 587
-2085 -1761 -1294
-1463 1924 1412
467 2047 2055
-1224 -1536 -1382
-1966 -348 551
186 -430 120
1939 -770 -127
-2151 1215 1781
-1615 -63 -534
-22 -1407 1912
-478 1154 230
73 1237 607
-1975 734 1282
902 1139 2028
1541 -66 1457
1134 2014 -1298
1918 -1751 -1048
752 1032 208
559 254 1068
1421 966 1200
-2012 -781 331
-1361 56 -995
645 1008 -482
170 1684 1574
-1860 1362 -649
-926 1824 -605
-1857 -675 -1029
1160 -2087 63
-1752 -1052 827
589 1815 305
467 -2112 924
1087 -153 1125
206 1243 -639
-2099 -1380 962
356 1259 -146
266 1114 -635
-1014 176 -376
51 -308 -335
736 10 -1435
-1245 511 -919
-731 836 -1728
-1181 -73 -94
-1140 -1124 -2176
2074 1999 905
-1793 2128 -944
-1095 1274 -2044
982 -1452 -412
-1591 -81 2052
-514 -684 1395
736 -696 275
-1409 -456 1309
1708 1310 212
1342 896 124
-827 -542 -1048
-1921 1674 1592
231 -1154 969
1074 -1113 1636
133 501 -493
2113 -1727 -1218
-155 58 1154
1132 -478 -391
2132 -914 -1394
1995 -1409 984
1918 1587 -752
1971 -1100 -1688
1635 448 2044
1263 -1936 -1222
1117 1272 -1419
-1360 934 324
-219 -1724 -1990
3 579 -826
-1482 -1096 1479
-1402 1286 725
-165 1803 -560
93 1388 -1385
1382 575 -274
1732 1719 2170
-69 915 628
-1600 -183 -832
579 1006 1760
561 297 -1317
-22 817 1419
1276 -1042 -2124
142 -339 -492
1636 -1305 -1913
1687 748 -894
273 -1389 1717
-1662 1235 -1560
-232 160 -524
774 1967 -1939
-1932 1436 1783
-1571 -368 -2066
-993 524 -2085
-311 1396 -1240
975 10 745
1374 857 1216
-981 787 3
1795 1767 376
-1237 1476 351
1811 837 243
494 1491 2083
1484 923 -443
1750 1719 -645
-890 1577 850
-1110 1909 1968
999 2034 1959
1770 103 2103
2121 28 102
-1209 653 2164
-1346 648 1280
213 1030 1849
2091 -1549 1640
-351 -118 1988
-1769 -1248 1269
342 -1819 -1371
583 -1472 -355
-1138 -382 -416
993 93 -1763
-712 2075 -2148
1407 2042 -498
-915 340 1864
1396 -1719 -661
-286 -74 1400
2021 -1926 2055
1898 1550 1977
925 -1446 805
-373 -1414 -1759
-973 -1870 116
1040 972 -13
349 -510 -1535
-24 511 1210
-147 -1219 -1055
-561 -891 2047
89 391 -1825
-1441 239 1353
2119 -1365 1575
-904 -758 -173
-1808 -2033 -518
-349 -1999 712
1245 1903 693
-835 -354 846
-635 -188 2046
-1053 -1749 -2149
2186 736 1801
623 1940 -2039
-1449 1651 -79
-1153 -1353 884
-1706 -1511 464
-1900 891 6
1082 -1493 1928
2039 1656 -2092
906 1052 -331
-14 1273 -1786
-1686 1271 1163
-845 2164 1253
-524 -611 -893
159 570 -42
1362 -320 -547
130 -628 -491
1951 -806 -1638
-631 -1404 -563
-997 2167 2183
-1661 1557 -1640
2116 1425 -1804
1162 1645 754
-333 453 1136
-1094 -1388 -2114
442 2032 1965
358 -626 1431
98 247 -2021
-1922 254 -669
414 1256 -1284
-982 886 -1775
1884 2162 -1806
1675 1461 -1625
560 35 -184
-1983 2070 -514
711 426 69
1281 530 -299
790 343 -2079
1455 1164 -656
-1440 -1699 -2058
-1020 366 1856
750 995 -847
856 267 165
854 -2057 26
1561 -1615 2114
-1470 818 -202
2095 2056 56
62 469 1485
815 -1056 -1312
-193 1293 -1056
1136 -1199 1491
928 711 -1350
-1048 94 76
1722 2028 -1283
-271 100 1748
715 2145 246
-1001 484 1945
-1949 953 -1743
-1550 1287 598
1283 884 174
-1910 -1180 -813
1059 -489 -1002
1930 1114 1059
-1710 -1178 2004
1439 2063 1333
-1842 845 784
1179 1757 -2111
2126 230 -1820
1047 -506 -1539
1137 1076 903
1624 -1861 2122
1999 -1089 -1070
1906 -1486 1811
1602 -659 -1201
139 843 1164
-1837 -1532 -2185
1497 -1590 -315
-466 1159 2051
1078 -2151 -2143
-187 982 446
-1268 1081 753
-1050 -1755 1637
615 -798 -114
-346 1276 -1028
-1474 -556 -716
-224 866 -276
-1561 -1547 -375
-1129 344 1103
-1993 -62 75
-1060 385 632
-1047 642 -1634
2134 232 -1135
276 -1708 -1355
-430 -1721 822
1436 757 1533
1176 1166 749
1790 1200 761
-122 1273 1474
-1502 319 1960
628 -428 -831
1967 -1337 -1886
1808 -1029 2168
84 -618 -1020
246 1653 -1400
-947 339 -803
27 -686 2054
-1154 1381 400
2015 2080 31
1373 -1662 1028
266 433 4
469 123 2157
-139 -1058 -97
-868 -1095 1340
1950 -171 760
1508 161 -140
1630 1233 691
-316 243 -781
1659 -1906 1214
-486 2087 -2036
-643 -307 2097
-403 -1304 -895
-1621 1899 161
-1742 -1317 1984
1402 -288 2077
-1063 -1100 -584
-505 -734 -134
-2003 -1043 2100
1380 2068 -1093
428 2167 1337
-1873 -1208 -1469
261 -1516 568
-806 1283 626
521 -1248 660
1328 -364 -2063
-2128 1499 726
1794 482 829
386 1453 98
1988 -1366 -360
-1006 2142 702
-502 -1241 316
-367 818 -661
1488 -970 -1988
962 1620 -217
-633 -2037 -1419
-1964 -1047 -502
-1543 1551 821
1216 2093 355
1802 -653 495
-663 50 773
-647 -2066 -1663
1738 -1912 1305
-366 -679 -657
640 1136 -1748
-1227 -825 1242
-1029 1349 1513
-774 843 997
-625 905 -1484
-577 -1010 1356
-1726 -669 313
616 423 402
1329 -167 -380
2181 239 2107
-669 978 -1794
1979 720 -2033
1153 -2038 -1363
-232 1799 1847
142 947 -1059
-107 2177 -1330
-829 -559 947
-1720 -873 -101
1484 -322 2131
2086 -1330 879
-922 -2000 91
-1268 843 -1971
-894 -1929 1444
-2165 -2112 955
-1533 1242 -332
-1096 -1002 -978
-1941 -1780 300
635 -753 498
-971 -1877 -2117
1578 -922 -1803
579 912 -359
-322 1580 1506
232 -1810 2097
-1001 1641 -1539
-960 459 -1372
-1113 845 -1191
-94 1969 -2168
-1589 369 2039
1814 1810 287
932 -1325 1069
-1948 667 187
-1414 1283 1044
937 -940 1707
-250 1701 -575
140 -64 -585
-264 1654 -1817
-1987 -2079 -190
-1796 -7 401
-552 -637 439
-1874 -192 992
1329 -1608 -965
-951 846 -1270
1327 -1864 131
2075 -2114 774
892 -1621 712
1866 -653 -1550
1526 -1446 182
349 1474 -711
-465 -1534 -1805
426 -1940 -732
1404 1279 1903
1828 886 -2104
1698 -1592 -1
189 -546 869
1870 964 -509
1313 -510 -842
1621 -1470 1518
77 663 679
-2103 1467 234
-148 686 -1758
-580 1923 1749
-806 1159 -369
2098 1126 726
770 1992 -1885
492 -1989 -1581
1905 -207 -328
-958 -621 -312
-1894 -1403 944
689 -1443 -1600
-228 -249 1381
-1597 -1757 759
-283 -1423 -2083
1442 -1051 -1487
-2157 -2110 1080
-1930 -98 -953
-254 1404 819
-626 -820 1986
-280 -2166 2108
1619 2 791
1126 -1429 -852
301 1585 -1077
1415 -742 833
-557 51 1081
-636 76 -1099
275 -731 -370
-1672 -1103 1993
857 436 2101
-825 -1145 372
-1792 1681 1201
-605 -1533 1095
-1694 -884 349
326 -55 -1154
1548 1216 -1466
300 1708 -90
651 -1427 83
2107 1382 2161
2106 -2062 -1445
61 953 -643
-1079 1792 1930
-256 -831 1184
-930 1435 310
1607 -2093 1729
-2124 1710 -1614
-607 -848 -2050
-1872 1229 1195
1064 -1627 2046
-1443 -332 1053
-2046 -1305 -819
463 -614 1255
158 1495 1793
1444 950 -1327
-795 -1868 1531
-1386 873 1511
1506 1620 -1639
715 -1931 -1647
1693 -1970 2001
-2104 1760 1487
-1179 418 -442
1187 1881 -21
-1712 -495 1771
-1061 239 -1192
-134 58 -1614
119 -2094 835
-1694 -390 -208
-1669 369 10
999 -1247 -1177
201 1369 579
-1862 -1959 -742
29 2048 -2018
80 523 -243
1635 -2030 1782
-660 -1638 445
1203 -1997 -203
-1232 -871 2111
322 1259 1277
-980 1390 1095
903 18 1094
2161 -1160 -1106
626 -841 277
-1081 -16 1443
-462 -1082 -611
-1039 -744 -1493
-488 -2010 -625
140 -316 -1539
-314 1266 -1204
484 -1857 -1740
435 2063 -10
458 677 518
959 1944 -105
643 -1973 -2105
1968 -2045 -1703
1449 1193 929
47 1194 -1853
-1142 -1118 -925
-810 1702 -1408
444 624 -930
1780 603 -169
796 -234 -1060
-912 -1392 -1073
-198 -1984 -693
-1666 -290 -120
452 -507 1595
1060 871 -1970
1938 617 -2182
1277 1247 -1644
-130 -1723 971
-595 -793 65
1891 167 1285
229 -1603 911
2105 -691 188
-20 -1578 -672
1241 -771 28
-1533 -1286 -924
677 598 -1056
-1302 764 -697
-994 674 -1937
-2161 471 1673
268 564 493
-1606 667 1863
1763 -1166 1739
1085 1590 2094
-842 1157 713
-559 -425 977
-1388 -621 1722
-1175 -970 90
-1472 870 1662
-1759 1898 1573
18 1989 64
-1702 -1954 -588
1135 480 498
-726 1158 1363
-1718 1982 -1156
-1691 1158 -2158
-134 -1309 -262
-765 -488 1681
638 -1711 289
1118 984 645
937 53 -616
724 611 1906
-277 -1376 275
-1442 713 -1121
1130 982 -2122
-1580 -704 329
1335 372 -1663
-2078 1537 -415
-697 1054 1431
-2187 289 -1935
414 1319 518
-1683 -1689 1625
951 -1485 1644
-94 348 1016
664 -1213 -120
589 -407 2185
-1926 -1083 -156
1062 -15 1605
-286 119 274
-69 1971 1342
1272 172 -2128
1009 -741 142
-1949 -897 -1126
2105 -2141 1858
-1857 -1464 874
1007 -2136 -711
-920 -821 1582
1118 1420 848
-1583 -841 1381
1878 1855 1087
-942 -826 -260
-560 502 482
-207 -1591 -176
-1562 -1441 1181
-210 353 -1249
-1304 -625 407
1577 -2125 -293
1809 -1221 -460
150 123 -500
16 -109 -1394
470 584 -1920
457 -1604 -2114
1805 -752 542
-1543 2122 -348
1771 557 1739
771 -49 -1744
1998 -665 2051
-1634 -785 65
732 1334 22
1441 1892 440
-1710 976 285
56 447 2183
-1626 981 675
-388 -597 367
-910 1513 -768
-847 -1449 2127
439 -467 -133
1016 313 328
-1533 -363 -1086
1069 -684 -392
-1811 -1289 977
457 -760 -538
-2145 -1741 181
-1835 -662 -1573
-548 -1273 -1062
295 1326 432
1739 -1642 1614
565 -1954 1773
-1152 -192 -2154
457 626 1907
1429 300 -1530
53 453 -839
-1698 631 230
1569 1785 -885
1875 791 2129
-1905 -346 -766
1697 1676 2002
2155 200 -822
786 15 394
-1058 -2162 771
1594 -1758 263
-1349 949 -857
1510 -1614 1953
-501 -1207 -1327
-145 1529 -421
-1352 2022 325
1014 1890 -1236
-868 1760 2133
938 1459 -727
-358 -314 -580
-230 -164 -1784
1471 476 -1042
826 2110 -1948
-910 938 -1400
1839 -1681 -207
-402 1359 -1482
19 215 1155
-1476 1522 -1573
-1066 865 1415
1033 882 -852
-1612 1033 469
1167 702 53
-1423 2129 1473
-1422 1979 1949
2175 1729 1895
-1761 -88 -734
-2081 1837 -1567
-1649 -997 1281
1955 969 1750
1135 2117 -45
1163 -1801 1078
357 -90 637
-54 -760 1752
-2037 1616 710
991 1170 2160
-82 1799 -166
-933 -1790 1531
706 758 -566
829 -315 -1320
1706 -14 -1233
-542 -2003 1758
599 -735 2066
2070 -484 -1216
517 2024 -1595
1811 -1344 -603
-1237 784 1709
644 265 348
-52 1073 1406
-1081 -1660 -638
502 628 -896
-521 -1424 -554
-1820 -527 -983
1858 -1117 -299
-1222 -311 -1983
447 2025 -1895
324 1431 -349
-233 1656 743
76 -1345 1089
-1656 -1311 -2035
369 -1213 1542
1837 479 -1171
-989 1706 790
-1460 -489 758
2017 -160 1409
-1661 914 -1368
2016 2186 -866
1595 725 -192
-1888 -267 1898
885 531 -61
952 1090 1037
520 -1718 -1653
93 -706 -1547
-603 1339 -2181
