2146 8584
-2088 -834 -1457
-1139 26 1292
-1218 134 131
-1592 1696 -1006
691 1276 -585
-55 -1182 1469
1379 -1896 786
22 -1577 -1395
1961 188 601
-271 889 986
-1474 -1477 -313
651 2036 1954
2044 577 -235
-1895 2120 385
626 1118 -1754
151 -2038 1430
1903 1074 1863
1649 2090 829
-333 -544 1282
-2064 -1796 1763
1642 1283 1969
-939 -1070 -1136
81 1951 -1043
-662 -2087 881
-1144 358 -1239
1777 499 -1507
-1855 -1036 261
1989 -1692 -1368
1590 -1916 -1486
414 30 -882
76 255 -403
566 997 1001
-1489 2118 163
-2007 -987 783
-131 -34 -2010
230 164 -605
-195 1675 -1791
-1263 -1930 -854
2135 611 -122
1293 2116 -110
-36 439 1949
178 1430 2046
1653 1234 1513
-1800 -2001 -144
-1392 593 -1561
1050 603 -256
-1947 -1093 808
1506 -713 2017
1911 -316 1049
386 1220 416
-540 1270 1551
1281 -120 -79
32 -1294 -669
960 408 -1817
-358 -1862 -6
-316 2101 82
-1314 -225 -218
-2079 1309 -318
1432 -55 -1082
1294 -276 -1998
-2094 -685 -1873
-1669 653 -745
-2019 -514 1976
633 1537 2131
1567 1407 1136
-511 -1924 -699
-49 583 -1995
-2139 -686 -528
752 252 -940
-285 220 1772
1130 -808 -80
-181 1187 183
-1968 -12 897
980 518 899
247 597 -1491
-354 749 618
1264 1316 -1554
2101 922 -1640
-1735 1349 -976
1162 -580 -226
678 1963 427
-1958 820 -621
-2017 1773 -3
895 -1006 -1595
-2029 746 -1158
-852 -1443 -1555
-1848 1610 2014
-1080 -632 1081
-476 -1004 -402
350 -1854 -1418
-594 -1079 -447
1326 -351 -142
-1234 446 -866
-807 413 433
-1297 1625 -1457
-289 922 -1867
1043 -900 -822
1731 -812 411
1944 -1007 -368
-403 -700 -2025
51 -2077 459
-1751 -598 -772
-817 1462 -1185
-364 -1211 -212
-1527 -1142 -2141
2076 -1980 -560
-319 -424 499
-710 560 -889
-490 -1245 -1101
1295 1234 -1578
-2051 1203 344
-1753 -1502 -1883
-1546 -1528 -404
-1484 1876 -2035
-2031 1782 99
-1484 -50 -1801
-1918 1095 -589
1698 799 1920
-1792 -994 -1550
-2025 -663 1627
1432 -420 -875
1094 -442 -1004
-467 -1691 226
1279 991 -1783
-1036 -1733 882
921 -421 984
-684 -317 -374
-351 -1553 784
770 -1313 1532
-182 1447 -1279
353 -670 1508
-2091 -1035 1283
2053 1226 1984
954 496 2101
-1128 -66 -827
-419 933 256
-384 -1263 -663
696 -939 93
524 307 -622
-389 244 2030
-2092 -1191 -26
-988 777 1301
908 869 1974
1215 1608 1161
-1326 1554 771
775 277 -1291
-1070 -2117 981
725 -1637 120
-1269 1730 1087
620 1082 -2103
2039 -1791 -767
-1775 -46 1393
-754 -1729 501
-1419 212 624
1094 903 2088
-980 -1828 -10
-1800 -932 391
1240 -779 -1999
-169 -2116 28
1325 -490 1868
-863 -84 -1908
1849 -154 1605
1083 438 684
-1927 1587 -418
476 -1138 -1866
-1229 -1054 -2019
-313 -72 1756
1919 413 -1557
716 -1638 525
299 -856 496
1683 -986 -212
-790 -181 335
355 -383 2025
-1607 -1628 1879
287 403 -1784
-34 -816 -1877
-434 112 1649
1708 1267 -1138
-1694 -1422 1939
2141 -1599 -558
-1850 385 -686
1284 -1272 707
-254 -972 808
628 667 1740
-11 895 -1481
-1235 766 -1929
-1352 -502 1447
963 -1042 -1175
1656 550 -87
22 -1289 579
-68 1061 321
1459 1577 -551
-1902 -2087 -2017
-1577 755 -1628
1561 914 289
804 -2073 78
-686 1814 -2057
-376 211 1568
-1369 2033 846
-258 -687 -632
-1441 -43 1279
1552 -1701 -1160
877 -935 326
1951 -241 2031
-1723 -1899 -750
-2107 -21 705
-1204 1277 1428
2086 120 374
1696 1902 -1486
57 1731 1893
-1155 -312 -409
-731 -1065 -764
432 410 754
-836 -1730 -1033
-1126 1172 -1490
-1840 1769 1026
-1226 -702 -1311
1275 1766 475
1629 1051 -1744
740 1071 2068
251 1820 -1446
-341 -286 1352
-403 -1141 234
429 -38 176
-797 -1877 -1470
-850 -1861 -795
1037 809 1393
1812 1544 1953
2097 1134 1159
-1358 -1598 -1078
-1186 -1020 1232
-182 1599 1140
-1462 -1092 1213
-806 799 -2079
2062 2032 203
-1397 -232 150
-1220 -1384 -2140
-64 -1079 -2106
1581 -201 -55
-2113 1562 -436
-842 1279 1915
732 985 -2096
-815 -829 -762
353 36 709
662 -686 615
-1358 -816 -1659
1695 -2017 236
-636 -681 -218
1702 773 -1430
1847 -992 1923
1413 -1192 -233
195 -1826 1918
171 825 -36
-818 -1396 244
1568 1236 -90
475 -1510 -2033
-1394 1762 -1501
2145 -1471 -1477
2069 1227 -1148
41 -229 1425
-2001 -972 -553
-1607 17 -308
1043 -119 627
-1262 1491 -1548
-1290 -1577 -1455
-998 1796 1227
-1100 -1002 -2005
-571 1918 -1686
509 1784 -1790
-1375 -253 768
-1165 230 -1568
316 -1545 133
-632 -1956 -121
-89 1687 -1794
2126 2141 -1321
78 -1762 -54
1032 507 1130
-416 -919 1956
1611 1815 -721
-1736 1906 -752
-1831 -251 -1477
-1884 1247 -893
1519 -407 1029
-1142 -1824 1192
-1174 990 -2008
-1709 -442 -324
-706 131 159
-317 -605 -414
-1598 2108 1925
-392 1703 1704
468 -418 -168
1235 -1445 125
-1202 -276 -195
14 -1770 -1875
-1601 751 1440
-763 1901 -1339
319 -1029 -697
-1002 1307 592
126 -617 -1959
1078 -187 -1356
-1316 -728 1206
764 601 1997
346 -1269 1548
1121 976 21
272 2012 -510
322 -57 -1454
-849 2007 -1117
1797 -635 -1495
-138 -748 -254
1387 1901 -1723
-1101 -1122 -818
-1123 325 -651
131 -911 1288
1184 -350 -1503
1308 1636 -1701
-835 376 1488
-1072 -997 1234
-1361 893 -83
1870 -403 924
1513 -271 579
-1364 542 247
615 2016 -1240
-1083 -1135 -353
-1190 -1341 -1903
-1778 2072 -1146
-39 987 518
1532 1143 -1124
-2003 -1263 431
649 -1124 2027
-523 539 -1804
2068 1743 237
-1463 -1954 808
101 406 1074
1236 -1641 1093
923 -1801 -622
561 1126 1643
317 -1069 -841
1835 782 -969
-1267 -974 -1129
-1421 -2114 663
-1147 -1128 -293
-376 850 -1500
392 1599 136
-1719 223 -561
849 395 1638
120 -1519 1837
-1431 -2098 1014
42 6 437
-441 -1019 -863
-525 1769 731
-1460 437 1158
-889 2045 1957
-1138 838 -1454
61 -628 1539
-170 744 -1961
1433 -175 -1686
-1665 2110 -649
426 -1673 214
-835 857 -2134
411 -1698 129
-1515 2131 1075
-2141 -1658 -63
-648 -317 341
1738 -1901 -661
-217 1417 1250
-271 1344 -355
1736 -170 -352
-392 -2063 1360
1322 1780 -70
1001 996 935
2053 806 1222
317 2110 946
-906 -2107 -1249
133 -1989 1320
-633 837 -785
2037 -266 -1342
-634 1672 -211
1118 -1609 -1980
-1304 -172 756
-229 -1743 1044
2038 -1563 -1356
1904 -1879 852
-532 -2000 1519
1198 -330 1851
705 -1513 -752
1396 -683 551
-54 -996 -617
-861 469 -1068
2128 1780 -1440
2054 -669 684
135 -1031 -1431
1485 125 -86
-1407 -1280 -957
-968 -346 -1194
1314 1047 -1928
1404 -1526 -1293
-1641 -901 -353
721 -1871 -155
1720 -1431 281
-32 883 644
61 -1627 1567
-1421 -45 1159
421 1837 1381
-253 -334 88
-978 -1064 2138
2135 -42 50
1425 779 -1208
-151 -229 1307
1040 -154 134
1126 -77 1758
-232 494 964
-14 1572 -1052
1282 1822 650
-38 465 2082
-1786 -1995 1715
-954 -424 -1202
360 -73 1673
449 -1222 -1006
-397 1178 -2104
1978 180 -731
550 -1468 344
-1454 1518 1968
-1893 960 -1320
1500 1086 1382
-285 -1596 202
1819 1736 -317
1043 -2101 -1227
2085 933 2114
-740 -1968 1351
1946 731 -1748
-2075 -730 1865
-1353 -103 1326
1341 -1424 599
-1726 812 -791
457 1514 98
766 -623 -207
1405 97 236
870 -2059 -129
-1056 -1601 -1459
482 1508 -98
604 -736 -573
-1437 -983 -311
259 -2086 1143
407 1066 1569
1269 -1255 -1745
355 308 -1678
-2025 -1259 -1294
786 -1790 1748
-1572 -1994 1106
1077 -809 -1250
-1977 -563 803
-386 1860 789
-1830 -1344 -1059
961 -1751 -2030
-591 -796 -335
-1969 -401 1997
-1277 -873 -1493
-770 616 -416
1554 -1255 2006
1407 -2129 -1452
1529 160 -943
725 557 2001
99 78 488
1615 1423 861
575 1333 1549
964 -1143 9
1793 -937 1202
-667 -1515 -1305
1872 466 -1530
-1087 -7 -299
-243 -460 424
-10 -1498 1901
574 -1080 -444
-1897 738 1444
1182 1913 826
1865 -2127 2125
1225 -1737 -173
-1977 1064 -75
-1912 -589 2021
1315 2074 1868
-435 1600 583
-1752 -1224 1179
1697 1188 1279
-1278 -1744 1669
-1906 -1745 -2004
-1230 -1185 -716
765 -1055 725
-585 196 534
1480 1832 -416
876 1278 -630
1996 1982 -688
-1945 -1650 239
660 -1516 429
-680 -702 526
-778 1405 110
-520 -1397 -742
848 1819 1399
634 -1166 716
-1625 1391 -1721
-560 -982 -195
2068 -1594 1988
-1518 -1788 -313
-128 -205 1877
1179 -52 777
-2076 -1152 -110
-1708 520 -1597
-1430 1021 -2061
-1185 -206 1150
1605 2142 -1640
1825 -464 -496
1450 2063 1872
-473 -1942 -1681
-272 350 508
-573 -1439 1071
-1863 -1365 252
-770 1345 -1451
-594 858 -1677
-2019 951 -1461
-1254 -1339 -1280
-1849 1241 -2006
1063 -677 295
-732 -1890 1200
1165 1764 1127
-526 -1313 121
-622 -118 607
-1261 1932 -453
-1913 -1985 -1125
-2015 -1229 915
1476 1965 -2141
691 -933 1916
1204 475 -1322
-735 1497 -1758
1243 -834 1878
1149 -93 -1745
-382 -9 424
33 1138 351
-1398 610 1103
-656 -1345 -143
-1281 -212 -708
1192 -62 -1361
866 1551 -1879
751 2043 757
1352 1998 -662
2039 455 28
1671 1143 1081
705 -1971 -1499
-1675 -1360 -365
1052 611 -869
1277 1135 627
866 -2049 75
-1762 -959 -376
173 -762 594
-964 -1519 1408
-143 1804 1386
1255 1607 903
-426 -588 1796
1056 -438 -1997
-1119 1752 -1527
-1100 1923 -1661
392 -157 -513
1587 1399 2016
427 1840 998
-1616 -1042 -155
169 1968 -1399
287 -1601 -1717
-482 1696 -2118
897 1101 840
-291 -716 1322
-412 -974 -1797
1205 399 -1369
1685 1960 -1866
1164 545 1358
1427 -524 -1383
705 -23 1167
-238 469 -2006
2106 939 2145
-1038 -1397 900
1127 -1441 527
1350 2133 -314
205 -1774 226
-1646 -1894 90
-1828 -1623 1615
1531 1140 1250
-1276 1763 70
-859 1369 -2
-1490 1891 915
190 -1547 -1689
1521 1532 747
1277 1868 120
1798 -689 507
1283 -1634 455
2119 344 451
-1937 1090 2047
1702 -1082 -695
-1734 -1897 1260
-329 -318 644
948 227 -512
-938 53 1640
-1867 -933 217
-792 821 -1088
824 1955 -473
-310 1933 -910
2105 -661 841
-2132 -659 -1920
1736 -579 -1081
-293 15 763
-1704 -1187 -1407
-880 -747 1698
1512 -1397 -1362
-1331 -394 -1071
910 -1379 -1801
-1256 1530 591
-2101 1546 909
93 -418 235
-145 1643 -477
-620 2100 -1770
1280 650 1283
-1237 204 -497
1396 -2068 266
-1183 -1299 -1670
-539 -116 -160
-1185 -388 -620
716 -1047 -121
1925 956 1689
208 -116 1385
806 -452 -16
1352 -1834 1290
51 203 649
1018 124 -1697
-2013 -1606 -1546
1223 1780 1960
-749 536 -1278
1396 -1752 1166
-1132 -469 1562
340 -83 -1961
-56 1052 -1068
-378 1558 2135
1835 -1277 -54
-2111 -1384 1619
1924 1087 -198
-124 -2072 1993
910 595 1911
-1014 96 -23
243 523 415
-255 2134 837
1063 -2019 -663
1307 -407 1874
-1229 -486 952
-918 -1938 1101
-1515 -1415 1147
-1434 1580 398
156 -1864 301
-1553 -610 775
678 688 -1110
-2124 1410 -2030
-1661 -787 -477
-1549 -914 425
-548 609 1729
-555 990 690
-342 1217 -1387
-1797 556 -1229
1066 -248 -401
-238 -1770 1040
-1380 -10 -2138
1895 -737 -333
112 159 1281
-1025 -1352 1388
-27 -860 1042
-1716 1644 1605
-1768 -447 -1714
-266 1811 1829
-877 -1141 -1269
949 -2078 1561
2023 912 -254
-1554 -997 -1245
-923 652 974
596 2113 -1392
583 1468 -1208
834 1853 -877
-1735 590 1768
-1433 -158 -858
1383 -727 1560
-1537 1414 1845
-345 1553 1690
-1646 -1830 1332
2042 1258 -1286
1705 927 -1287
-231 -2075 723
-1954 -715 1145
-1010 1421 1042
-1367 -1986 10
-393 -499 -757
-1229 244 -1025
558 1613 1658
289 451 -1468
1419 165 1665
446 -1374 -1503
-402 902 868
-783 -897 -775
-1546 -1583 1346
212 1848 1131
-1719 -1054 1845
-1167 -605 1564
222 -1580 -802
-1628 876 -1728
355 1603 -1562
-880 -1148 2080
-1392 -2098 1087
-1115 -417 2117
1920 -242 -1017
156 802 -1855
-1216 -363 -40
-1900 -801 -1316
-1908 -765 1187
1113 -1950 -1949
775 2109 -136
2091 -1077 -1020
-759 -516 59
-1897 1656 -1907
-414 1479 1079
913 659 562
1137 -1188 834
78 -606 1995
-25 -1458 -831
-658 1886 -266
315 1965 813
1857 -1910 -542
1277 -1983 -592
-1313 370 1847
1480 183 2013
-569 1218 -1167
-959 -1563 964
979 1992 -850
-939 322 -526
-3 -1629 1146
1323 1765 395
997 -1584 1491
-542 -290 -206
58 374 209
607 1013 -1889
-385 -897 778
216 -1416 589
-1030 -210 -215
1495 -1670 564
-191 2112 1533
321 -235 -1899
-1189 -2024 -133
1809 1248 1778
438 664 833
1895 1011 -1514
188 313 -1124
-802 1798 672
-419 1478 -1674
756 480 1627
1444 -1014 -521
2121 -781 -581
609 969 87
1781 1203 1157
1351 -1050 1567
-430 1266 -1402
2003 260 1186
417 1643 1021
1284 175 -1754
1343 1146 505
293 1014 -1378
1225 -494 -684
936 1434 1247
-509 887 547
1826 -2078 -482
1926 -986 -1637
-2020 447 425
-1945 -1732 918
-1391 1003 -988
2058 791 -41
1629 -964 -1266
1681 -424 -247
-1139 257 -1456
-514 1163 -901
57 -892 -1591
750 945 -346
2129 -189 1058
1688 512 770
-2029 1761 495
-921 394 -281
-511 186 2007
-2045 -2084 -2065
476 179 -1977
-1721 1872 -1941
-1875 615 1137
-186 -1519 -1570
151 -1932 -1735
-1538 -382 1217
1695 -1987 -441
-2 99 1607
-1903 79 -1939
1406 812 1032
-1673 -1802 2080
-1629 784 1652
-502 1052 999
968 -1402 -2118
258 1102 149
398 -1469 470
1068 -1240 -329
1386 -57 -1282
-1814 1647 1536
-1731 1999 -734
1465 1391 -1035
-1283 -836 245
-1932 -790 377
-115 535 1032
-189 -1359 510
1010 -1439 -1323
1750 1665 22
727 -1551 767
713 -209 2055
475 836 1376
-1111 576 1105
1914 -1284 -204
-542 -1446 -759
-1764 -918 -39
425 -1755 226
-1585 -1984 -1753
-1463 76 464
-469 1002 583
1521 -94 1059
-980 362 -1501
585 -1562 -209
-2039 1386 1234
1378 -487 -618
-1454 -1437 1606
974 -348 393
1380 -606 -1639
-1475 1100 -533
2089 445 -1341
-1423 -1256 -1644
1305 958 179
-775 -597 339
-1078 -766 -2100
794 2101 1200
-1758 1050 -2090
359 -884 -910
201 1802 -1022
1931 521 -263
1943 765 -1143
-2039 -249 1105
272 -2054 921
534 -1213 -2101
524 -351 -1938
-1215 -1328 -781
-1324 1533 883
2146 -1962 1142
1907 -968 -743
-201 -368 -641
-2100 525 1885
1680 -1462 229
423 1999 -1146
120 2065 -1913
-1645 1364 576
-1594 -954 -2098
-689 2008 2066
-363 1752 1170
-2135 303 38
-1129 -515 -2013
-1526 -1318 857
-362 1295 1684
96 -1727 1604
1406 -268 -1501
1380 -868 -330
1804 1967 1643
1842 1467 917
1708 -2102 2043
-1164 887 1004
1867 -531 -1583
-1926 -1078 779
1936 985 602
-1368 -672 1191
-1474 -1565 -444
-54 825 615
1242 -2009 -811
-74 326 -1516
1127 -279 -215
850 1670 196
-378 -147 1589
-57 -1030 1874
1529 -1396 182
-417 1057 1130
1710 874 1256
165 -1885 937
1607 -1142 2112
397 -12 2024
1658 77 386
-1826 -1620 1325
-1943 621 -1561
528 -359 771
-1767 -1615 1393
-148 1626 1106
-1422 651 -41
2050 -630 -123
578 -1512 2047
2003 1554 -375
-390 -691 -1706
-1366 1427 282
771 1573 -1855
